DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
2,19,29.4849996884663,59.0116668065389,500.7,0.0,0.0,8452.57,9.282300000020768,209498.4169,0.0,0.0,0.0,0.0,9.282300000020768,209498.4169,1.6279231,4,334904.0699999998,6528940.856599998,0.0,0.0,6528940.856599998,31.63638854556608,57.24611110687252,499.997222222222,0.0,511.59499999999997,7173.046666666666,13754.821550000002,184851.33198333334,0.0,0.0,0.0,0.0,13754.821550000002,184851.33198333334
2,20,29.1333330790201,59.2233333587646,507.15,0.0,769.0,9221.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,1.6279231,4,344125.6399999998,6738439.273499997,0.0,0.0,6738439.273499997,31.10333286921177,57.57027777565847,500.9555555555553,0.0,639.7616666666667,7812.808333333333,10712.289883333335,195563.62186666668,0.0,0.0,0.0,0.0,10712.289883333335,195563.62186666668
2,21,28.7166667302449,59.7233338038126,506.2,0.0,0.0,9221.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,1.6279231,4,353347.2099999998,6947937.690399997,0.0,0.0,6947937.690399997,30.527499590979616,57.85083350075612,501.7083333333332,0.0,511.59499999999997,8324.403333333334,7669.758216666669,203233.38008333335,0.0,0.0,0.0,0.0,7669.758216666669,203233.38008333335
2,22,28.548333454132,59.836666615804,502.766666666666,0.0,769.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,1.6279231,4,363337.7799999998,7157436.107299997,0.0,0.0,7157436.107299997,29.89277744823025,58.41416678958465,501.7888888888887,0.0,512.6666666666666,8837.07,4627.226550000002,207860.60663333334,0.0,0.0,0.0,0.0,4627.226550000002,207860.60663333334
2,23,28.3649994850158,59.9799998601277,495.466666666666,0.0,0.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,1.6279231,4,373328.3499999998,7366934.524199996,0.0,0.0,7366934.524199996,29.269722027248733,59.15083342658144,501.1666666666663,0.0,384.5,9221.57,1636.2632166666688,209496.86985000002,0.0,0.0,0.0,0.0,1636.2632166666688,209496.86985000002
3,0,28.4133330027262,60.1716665267944,497.833333333333,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,374097.3499999998,7366934.524199996,0.0,0.0,7366934.524199996,28.77694423993422,59.65777782864037,501.68611111111085,0.0,384.5,7940.974999999999,1.5470500000034615,174582.01408333334,0.0,0.0,0.0,0.0,1.5470500000034615,174582.01408333334
3,1,28.3824556919566,60.5912280166358,501.684210526315,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,374866.3499999998,7366934.524199996,0.0,0.0,7366934.524199996,28.5931869071826,59.92103803032318,501.85014619883003,0.0,384.5,6660.38,0.0,139665.61126666667,0.0,0.0,0.0,0.0,0.0,139665.61126666667
3,2,28.4383330980936,60.7249994913737,504.166666666666,0.0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,376404.3499999998,7366934.524199996,0.0,0.0,7366934.524199996,28.477353577028182,60.17131571909136,501.35292397660766,0.0,384.5,5379.785,0.0,104749.20844999999,0.0,0.0,0.0,0.0,0.0,104749.20844999999
3,3,28.3283326784769,61.336667060852,502.3,0.0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,377942.3499999998,7366934.524199996,0.0,0.0,7366934.524199996,28.41263123506685,60.440204595264596,500.7029239766077,0.0,384.5,4099.19,0.0,69832.80563333334,0.0,0.0,0.0,0.0,0.0,69832.80563333334
3,4,28.4299997329711,61.296666653951,506.033333333333,0.0,762.5700000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,380242.9199999998,7366934.524199996,0.0,0.0,7366934.524199996,28.3929089482067,60.68353793495577,501.24736842105216,0.0,383.42833333333334,2817.523333333333,0.0,34916.40281666667,0.0,0.0,0.0,0.0,0.0,34916.40281666667
3,5,28.3066659927368,61.9083336512247,510.633333333333,0.0,0.0,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8864148,4,382543.4899999998,7366934.524199996,0.0,0.0,7366934.524199996,28.383186699493535,61.00492690013861,503.77514619883004,0.0,383.42833333333334,1535.8566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6,28.6883334477742,61.0549997965494,517.516666666666,0.0,769.0,3069.57,4192.5055,4192.5055,0.0,0.0,0.0,0.0,4192.5055,4192.5055,2.8864148,4,385613.0599999998,7371127.029699996,0.0,0.0,7371127.029699996,28.429020107001534,61.15214911176444,507.05570175438544,0.0,383.42833333333334,1919.285,698.7509166666667,698.7509166666667,0.0,0.0,0.0,0.0,698.7509166666667,698.7509166666667
3,7,29.4783333778381,59.8549997329711,518.85,0.0,762.5699999999997,3832.14,13227.2775,17419.783,0.0,0.0,0.0,0.0,13227.2775,17419.783,2.8864148,4,389445.19999999984,7388546.812699996,0.0,0.0,7388546.812699996,28.61166638798178,61.02944439782032,509.91666666666634,0.0,510.5233333333333,2429.8083333333334,2903.2971666666667,3602.048083333333,0.0,0.0,0.0,0.0,2903.2971666666667,3602.048083333333
3,8,30.650000445048,58.986666615804,520.15,0.0,762.5700000000002,4594.71,18236.6254,35656.4084,0.0,0.0,0.0,0.0,18236.6254,35656.4084,2.8864148,4,394039.90999999986,7424203.221099996,0.0,0.0,7424203.221099996,28.980277612474186,60.73972225189203,512.5805555555553,0.0,509.45166666666665,2939.26,5942.734733333334,9544.782816666666,0.0,0.0,0.0,0.0,5942.734733333334,9544.782816666666
3,9,30.8066665013631,58.9433332443237,525.25,0.0,0.0,4594.71,18255.19,53911.5984,0.0,0.0,0.0,0.0,18255.19,53911.5984,2.8864148,4,398634.6199999999,7478114.819499996,0.0,0.0,7478114.819499996,29.393333249621886,60.34083328247065,516.4055555555552,0.0,509.45166666666665,3448.7116666666666,8985.2664,18530.049216666666,0.0,0.0,0.0,0.0,8985.2664,18530.049216666666
3,10,31.146666876475,58.9099999745686,528.783333333333,0.0,0.0,4594.71,18255.19,72166.7884,0.0,0.0,0.0,0.0,18255.19,72166.7884,2.8864148,4,403229.3299999999,7550281.6078999955,0.0,0.0,7550281.6078999955,29.84611110687253,59.94305550257358,520.197222222222,0.0,382.3566666666666,3831.068333333333,12027.798066666664,30557.847283333336,0.0,0.0,0.0,0.0,12027.798066666664,30557.847283333336
3,11,31.1983335812886,59.2533331553141,520.85,0.0,0.0,4594.71,18255.19,90421.9784,0.0,0.0,0.0,0.0,18255.19,90421.9784,2.8864148,4,407824.0399999999,7640703.586299996,0.0,0.0,7640703.586299996,30.3280557049645,59.500555419921824,521.8999999999997,0.0,382.3566666666666,4213.425,15070.329733333332,45628.17701666666,0.0,0.0,0.0,0.0,15070.329733333332,45628.17701666666
3,12,31.5366668065389,59.0883332570393,514.166666666666,0.0,0.0,4594.71,18255.189999999988,108677.1684,0.0,0.0,0.0,0.0,18255.189999999988,108677.1684,2.8864148,4,412418.74999999994,7749380.754699996,0.0,0.0,7749380.754699996,30.802777931425283,59.172777663336795,521.3416666666666,0.0,254.18999999999997,4467.615000000001,17414.11048333333,63042.2875,0.0,0.0,0.0,0.0,17414.11048333333,63042.2875
3,13,31.5216666221618,58.5716667811075,496.0,0.0,0.0,4594.71,18255.19,126932.3584,0.0,0.0,0.0,0.0,18255.19,126932.3584,2.8864148,4,417013.45999999996,7876313.113099996,0.0,0.0,7876313.113099996,31.1433334721459,58.958888838026205,517.5333333333332,0.0,127.09500000000003,4594.71,18252.095899999997,81294.38339999999,0.0,0.0,0.0,0.0,18252.095899999997,81294.38339999999
3,14,31.751666577657,58.9199999491373,492.433333333333,0.0,762.5699999999997,5357.28,18255.19,145187.5484,0.0,0.0,0.0,0.0,18255.19,145187.5484,2.8864148,4,422370.74,8021500.661499996,0.0,0.0,8021500.661499996,31.3269444942474,58.947777726915085,512.9138888888887,0.0,127.09499999999996,4721.804999999999,18255.19,99549.5734,0.0,0.0,0.0,0.0,18255.19,99549.5734
3,15,31.5783336003621,58.6066665649414,505.216666666666,0.0,769.0,6126.28,18255.19,163442.7384,0.0,0.0,0.0,0.0,18255.19,163442.7384,2.8864148,4,428497.02,8184943.399899996,0.0,0.0,8184943.399899996,31.4555556774139,58.8916666136847,509.5749999999996,0.0,255.26166666666663,4977.066666666667,18255.19,117804.7634,0.0,0.0,0.0,0.0,18255.19,117804.7634
3,16,31.6916665077209,58.754999923706,506.55,0.0,762.5699999999906,6888.84999999999,18255.19,181697.9284,0.0,0.0,0.0,0.0,18255.19,181697.9284,2.8864148,4,435385.87,8366641.3282999955,0.0,0.0,8366641.3282999955,31.546388949288218,58.86583327187427,505.8694444444441,0.0,382.35666666666503,5359.423333333331,18255.189999999995,136059.9534,0.0,0.0,0.0,0.0,18255.189999999995,136059.9534
3,17,31.4349997520446,58.7116667429606,498.883333333333,0.0,769.0,7657.84999999999,18255.19,199953.1184,0.0,0.0,0.0,0.0,18255.19,199953.1184,2.8864148,4,443043.72,8566594.446699996,0.0,0.0,8566594.446699996,31.585833311080886,58.77555553648202,502.20833333333303,0.0,510.5233333333317,5869.946666666663,18255.19,154315.1434,0.0,0.0,0.0,0.0,18255.19,154315.1434
3,18,30.5516665458679,59.2883333206176,497.4,0.0,0.0,7657.84999999999,9696.909400000004,209650.0278,0.0,0.0,0.0,0.0,9696.909400000004,209650.0278,2.8864148,4,450701.56999999995,8776244.474499995,0.0,0.0,8776244.474499995,31.421666600969047,58.80888888041173,499.4138888888886,0.0,510.5233333333317,6380.469999999995,16828.8099,171143.95330000002,0.0,0.0,0.0,0.0,16828.8099,171143.95330000002
3,19,28.939999739329,61.4833335240681,498.3,0.0,768.9999999999991,8426.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,2.8864148,4,459128.4199999999,8985894.502299994,0.0,0.0,8985894.502299994,30.991388787163583,59.29416667090516,499.797222222222,0.0,638.6899999999982,7019.1599999999935,13786.278233333333,184930.23153333334,0.0,0.0,0.0,0.0,13786.278233333333,184930.23153333334
3,20,28.7333333333333,62.8750002543131,510.816666666666,0.0,0.0,8426.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,2.8864148,4,467555.2699999999,9195544.530099994,0.0,0.0,9195544.530099994,30.488333246442963,59.953333388434466,502.86111111111086,0.0,511.59499999999827,7530.754999999991,10743.746566666667,195673.97810000004,0.0,0.0,0.0,0.0,10743.746566666667,195673.97810000004
3,21,28.4716665585835,63.609999402364,514.383333333333,0.0,769.0,9195.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,2.8864148,4,476751.1199999999,9405194.557899993,0.0,0.0,9405194.557899993,29.97055540614653,60.787222194671564,504.3888888888887,0.0,511.59499999999827,8042.34999999999,7701.2149,203375.193,0.0,0.0,0.0,0.0,7701.2149,203375.193
3,22,28.4983333269755,63.8616667429606,522.683333333333,0.0,0.0,9195.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,2.8864148,4,485946.96999999986,9614844.585699992,0.0,0.0,9614844.585699992,29.438333209355633,61.638333331214,507.0777777777775,0.0,384.49999999999983,8426.84999999999,4658.683233333334,208033.87623333334,0.0,0.0,0.0,0.0,4658.683233333334,208033.87623333334
3,23,28.4333330790201,64.0233334223429,523.216666666666,0.0,769.0,9964.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,2.8864148,4,495911.81999999983,9824494.613499992,0.0,0.0,9824494.613499992,28.938055430518215,62.52361111111105,511.13333333333304,0.0,384.49999999999983,8811.34999999999,1616.1515666666673,209650.0278,0.0,0.0,0.0,0.0,1616.1515666666673,209650.0278
4,0,28.5683334668477,64.6199997584025,524.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,495911.81999999983,9824494.613499992,0.0,0.0,9824494.613499992,28.60749991734819,63.412222184075205,515.6333333333331,0.0,384.49999999999983,7535.041666666657,0.0,174708.35650000002,0.0,0.0,0.0,0.0,0.0,174708.35650000002
4,1,28.5233334223429,65.5833335876464,526.65,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,496680.81999999983,9824494.613499992,0.0,0.0,9824494.613499992,28.538055531183833,64.09555552800492,520.358333333333,0.0,384.5,6258.733333333325,0.0,139766.6852,0.0,0.0,0.0,0.0,0.0,139766.6852
4,2,28.6466669400533,65.5099993387858,527.05,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,497449.81999999983,9824494.613499992,0.0,0.0,9824494.613499992,28.523611132303838,64.5347220420837,523.0638888888888,0.0,384.5,4982.424999999995,0.0,104825.01390000002,0.0,0.0,0.0,0.0,0.0,104825.01390000002
4,3,28.5766669273376,66.133332824707,529.683333333333,0.0,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,498981.38999999984,9824494.613499992,0.0,0.0,9824494.613499992,28.541111193762855,64.9552776124742,525.6138888888887,0.0,383.4283333333333,3705.0449999999964,0.0,69883.34260000002,0.0,0.0,0.0,0.0,0.0,69883.34260000002
4,4,28.6683334032694,66.1950003306071,542.383333333333,0.0,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,500512.95999999985,9824494.613499992,0.0,0.0,9824494.613499992,28.569444539811837,65.34416654374861,528.897222222222,0.0,383.4283333333333,2427.664999999998,0.0,34941.6713,0.0,0.0,0.0,0.0,0.0,34941.6713
4,5,28.6033336003621,66.2816668192545,549.75,0.0,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0400445,4,502813.52999999985,9824494.613499992,0.0,0.0,9824494.613499992,28.5977779600355,65.72055544323388,533.3194444444443,0.0,383.42833333333334,1150.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6,28.9999998728434,65.396667098999,552.916666666666,0.0,769.0,3069.57,4198.6937,4198.6937,0.0,0.0,0.0,0.0,4198.6937,4198.6937,3.0400445,4,505883.09999999986,9828693.307199992,0.0,0.0,9828693.307199992,28.669722361034783,65.84999999999997,538.072222222222,0.0,511.595,1661.88,699.7822833333333,699.7822833333333,0.0,0.0,0.0,0.0,699.7822833333333,699.7822833333333
4,7,30.0316665967305,61.3150000890096,552.616666666666,0.0,769.0,3838.57,13289.1594999999,17487.8531999999,0.0,0.0,0.0,0.0,13289.1594999999,17487.8531999999,3.0400445,4,509721.66999999987,9846181.160399992,0.0,0.0,9846181.160399992,28.921111223432717,65.13861108356049,542.3999999999996,0.0,511.595,2173.475,2914.6421999999834,3614.4244833333164,0.0,0.0,0.0,0.0,2914.6421999999834,3614.4244833333164
4,8,31.2050001780192,59.8150000254313,565.666666666666,0.0,762.5700000000002,4601.14,18249.001800000104,35736.855,0.0,0.0,0.0,0.0,18249.001800000104,35736.855,3.0400445,4,514322.8099999999,9881918.015399992,0.0,0.0,9881918.015399992,29.34750009642703,64.18944453133474,548.8361111111107,0.0,638.69,2812.1650000000004,5956.142500000001,9570.566983333318,0.0,0.0,0.0,0.0,5956.142500000001,9570.566983333318
4,9,30.4349998792012,57.4633336385091,589.566666666666,0.0,769.0,5370.14,18255.189999999995,53992.045,0.0,0.0,0.0,0.0,18255.189999999995,53992.045,3.0400445,4,519692.9499999999,9935910.060399992,0.0,0.0,9935910.060399992,29.657222255070963,62.744444666968434,558.8166666666662,0.0,639.7616666666668,3451.9266666666667,8998.674166666666,18569.241149999983,0.0,0.0,0.0,0.0,8998.674166666666,18569.241149999983
4,10,28.7566665013631,58.2966667811075,591.2,0.0,769.0,6139.14,18255.19,72247.235,0.0,0.0,0.0,0.0,18255.19,72247.235,3.0400445,4,525832.0899999999,10008157.295399992,0.0,0.0,10008157.295399992,29.67194443808658,61.42805574205184,566.9527777777772,0.0,767.9283333333334,4219.8550000000005,12041.205833333333,30610.446983333317,0.0,0.0,0.0,0.0,12041.205833333333,30610.446983333317
4,11,27.3899998029073,58.8483333587646,582.016666666666,0.0,0.0,6139.14,18255.19,90502.425,0.0,0.0,0.0,0.0,18255.19,90502.425,3.0400445,4,531971.2299999999,10098659.720399993,0.0,0.0,10098659.720399993,29.469722138510786,60.18916683197018,572.330555555555,0.0,639.7616666666667,4859.616666666668,15083.737499999997,45694.184483333316,0.0,0.0,0.0,0.0,15083.737499999997,45694.184483333316
4,12,27.4250000635782,58.7966667811075,574.933333333333,0.0,769.0,6908.14,18255.19,108757.615,0.0,0.0,0.0,0.0,18255.19,108757.615,3.0400445,4,538879.3699999999,10207417.335399993,0.0,0.0,10207417.335399993,29.207222170299918,59.089166778988265,575.9999999999995,0.0,639.7616666666667,5499.378333333334,17426.48688333333,63120.671366666655,0.0,0.0,0.0,0.0,17426.48688333333,63120.671366666655
4,13,27.2833333333333,58.1400000890096,566.216666666666,0.0,762.5699999999997,7670.71,18255.189999999988,127012.805,0.0,0.0,0.0,0.0,18255.189999999988,127012.805,3.0400445,4,546550.0799999998,10334430.140399992,0.0,0.0,10334430.140399992,28.74916662640038,58.5600001123216,578.2666666666662,0.0,638.6899999999999,6138.068333333334,18254.158633333347,81374.83,0.0,0.0,0.0,0.0,18254.158633333347,81374.83
4,14,27.3133331298828,58.3883334477742,553.366666666666,0.0,768.9999999999991,8439.71,18255.19,145267.995,0.0,0.0,0.0,0.0,18255.19,145267.995,3.0400445,4,554989.7899999998,10479698.135399992,0.0,0.0,10479698.135399992,28.100555451710985,58.322222349378755,576.2166666666662,0.0,639.7616666666664,6777.829999999999,18255.19,99630.02,0.0,0.0,0.0,0.0,18255.19,99630.02
4,15,27.1066665013631,58.0050000508626,552.333333333333,0.0,762.5699999999906,9202.27999999999,18255.19,163523.185,0.0,0.0,0.0,0.0,18255.19,163523.185,3.0400445,4,564192.0699999998,10643221.320399992,0.0,0.0,10643221.320399992,27.5458332220713,58.41250008477099,570.0111111111106,0.0,638.6899999999982,7416.519999999998,18255.19,117885.21,0.0,0.0,0.0,0.0,18255.19,117885.21
4,16,27.2349998474121,59.4566663742065,546.133333333333,0.0,769.0,9971.27999999999,18255.19,181778.375,0.0,0.0,0.0,0.0,18255.19,181778.375,3.0400445,4,574163.3499999999,10824999.695399992,0.0,0.0,10824999.695399992,27.29222211307947,58.6058333502875,562.4999999999995,0.0,638.6899999999982,8055.209999999996,18255.19,136140.4,0.0,0.0,0.0,0.0,18255.19,136140.4
4,17,27.2199997901916,61.3083335240681,535.65,0.0,768.9999999999109,10740.2799999999,18255.19,200033.565,0.0,0.0,0.0,0.0,18255.19,200033.565,3.0400445,4,584903.6299999998,11025033.260399992,0.0,0.0,11025033.260399992,27.26388877762685,59.01583337783808,554.7722222222218,0.0,766.8566666666501,8822.066666666646,18255.189999999995,154395.59,0.0,0.0,0.0,0.0,18255.189999999995,154395.59
4,18,28.1799999872843,65.7533334096272,518.416666666666,0.0,0.0,10740.2799999999,9669.0625,209702.6275,0.0,0.0,0.0,0.0,9669.0625,209702.6275,3.0400445,4,595643.9099999997,11234735.887899991,0.0,0.0,11234735.887899991,27.389722098244533,60.17527781592471,545.3527777777773,0.0,638.6899999999833,9460.75666666663,16824.168749999997,171219.75875,0.0,0.0,0.0,0.0,16824.168749999997,171219.75875
4,19,27.6666668891906,67.3816664377848,519.233333333333,0.0,769.0,11509.2799999999,15.470499999995807,209718.098,0.0,0.0,0.0,0.0,15.470499999995807,209718.098,3.0400445,4,607153.1899999996,11444453.98589999,0.0,0.0,11444453.98589999,27.45361102422075,61.715555540720565,537.5222222222218,0.0,639.7616666666501,10100.51833333328,13784.215499999998,185003.97425,0.0,0.0,0.0,0.0,13784.215499999998,185003.97425
4,20,28.1116670926411,68.2600001017252,521.666666666666,0.0,0.0,11509.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,3.0400445,4,618662.4699999995,11654172.08389999,0.0,0.0,11654172.08389999,27.586666684680466,63.360833316379065,532.2388888888885,0.0,511.5949999999836,10612.113333333264,10741.68383333333,195745.6580833333,0.0,0.0,0.0,0.0,10741.68383333333,195745.6580833333
4,21,28.2533332506815,67.5349999745686,524.383333333333,0.0,769.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,3.0400445,4,630940.7499999994,11863890.181899989,0.0,0.0,11863890.181899989,27.777777809566867,64.94916663699674,527.5805555555552,0.0,512.6666666666518,11124.779999999917,7699.152166666664,203444.81024999998,0.0,0.0,0.0,0.0,7699.152166666664,203444.81024999998
4,22,28.479999923706,66.7316661834716,516.2,0.0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,3.0400445,4,643219.0299999993,12073608.279899988,0.0,0.0,12073608.279899988,27.985277822282516,66.16166660520759,522.5916666666664,0.0,384.49999999998516,11509.279999999902,4656.620499999999,208101.43074999997,0.0,0.0,0.0,0.0,4656.620499999999,208101.43074999997
4,23,28.4749999046325,65.1566669464111,515.566666666666,0.0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,3.0400445,4,655497.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.194444508022666,66.80305550893142,519.244444444444,0.0,256.3333333333333,11765.613333333235,1614.0888333333326,209715.5195833333,0.0,0.0,0.0,0.0,1614.0888333333326,209715.5195833333
5,0,28.6566667556762,65.4333334604899,512.116666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,655497.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.273888969421318,66.74972218407521,518.194444444444,0.0,256.3333333333333,9975.566666666584,2.578416666665968,174765.08166666667,0.0,0.0,0.0,0.0,2.578416666665968,174765.08166666667
5,1,28.5616668065389,64.8666662851969,505.7,0.0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,656266.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.4230556223127,66.33055549197722,515.9388888888885,0.0,256.3333333333333,8185.519999999934,0.0,139812.06533333333,0.0,0.0,0.0,0.0,0.0,139812.06533333333
5,2,28.5883336702982,64.7200002670288,500.35,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,657035.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.502500051922215,65.74055551952782,512.3861111111108,0.0,256.3333333333333,6395.473333333284,0.0,104859.049,0.0,0.0,0.0,0.0,0.0,104859.049
5,3,28.5133333841959,64.4066666920979,499.616666666666,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,657804.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.545833407507946,65.21916663911604,508.25833333333304,0.0,128.16666666666666,4477.259999999967,0.0,69906.03266666667,0.0,0.0,0.0,0.0,0.0,69906.03266666667
5,4,28.5583335240681,66.2433330535888,503.45,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,658573.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.558889007568297,65.13777778413557,506.133333333333,0.0,128.16666666666666,2559.0466666666503,0.0,34953.01633333333,0.0,0.0,0.0,0.0,0.0,34953.01633333333
5,5,28.3999996185302,67.388332748413,504.583333333333,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238228,4,659342.3099999992,12283326.377899988,0.0,0.0,12283326.377899988,28.546388959884585,65.50972208446922,504.30277777777746,0.0,128.16666666666666,640.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,28.7016666094462,65.0450001398722,496.633333333333,0.0,434.6399999999901,1203.63999999999,4161.5645,4161.5645,0.0,0.0,0.0,0.0,4161.5645,4161.5645,4.238228,4,660545.9499999993,12287487.942399988,0.0,0.0,12287487.942399988,28.553888935512916,65.44499986436627,501.722222222222,0.0,200.606666666665,841.4399999999983,693.5940833333334,693.5940833333334,0.0,0.0,0.0,0.0,693.5940833333334,693.5940833333334
5,7,29.6966665585835,61.8083333333333,497.516666666666,0.0,769.0,1972.63999999999,13307.7241,17469.2886,0.0,0.0,0.0,0.0,13307.7241,17469.2886,4.238228,4,662518.5899999993,12304957.230999988,0.0,0.0,12304957.230999988,28.743055560853687,64.93527770572233,500.35833333333306,0.0,200.606666666665,1042.0466666666634,2911.5481,3605.1421833333334,0.0,0.0,0.0,0.0,2911.5481,3605.1421833333334
5,8,30.8183328310648,59.5449999491373,492.333333333333,0.0,769.0000000000098,2741.64,18242.8136,35712.1022,0.0,0.0,0.0,0.0,18242.8136,35712.1022,4.238228,4,665260.2299999993,12340669.333199987,0.0,0.0,12340669.333199987,29.114722087648115,64.07277765274041,499.02222222222184,0.0,328.7733333333333,1370.8199999999968,5952.0170333333335,9557.159216666667,0.0,0.0,0.0,0.0,5952.0170333333335,9557.159216666667
5,9,30.9916665077209,59.2416668574015,487.516666666666,0.0,762.5700000000002,3504.21,18255.19,53967.292199999996,0.0,0.0,0.0,0.0,18255.19,53967.292199999996,4.238228,4,668764.4399999992,12394636.625399986,0.0,0.0,12394636.625399986,29.52777760823562,63.21194434695767,497.0055555555552,0.0,455.86833333333334,1826.6883333333299,8994.5487,18551.707916666666,0.0,0.0,0.0,0.0,8994.5487,18551.707916666666
5,10,31.4383330980936,58.6916666666666,488.7,0.0,762.5699999999997,4266.78,18255.189999999995,72222.4822,0.0,0.0,0.0,0.0,18255.189999999995,72222.4822,4.238228,4,673031.2199999993,12466859.107599987,0.0,0.0,12466859.107599987,30.00777753723987,61.953333282470645,494.5472222222218,0.0,582.9633333333333,2409.6516666666635,12037.080366666667,30588.78828333333,0.0,0.0,0.0,0.0,12037.080366666667,30588.78828333333
5,11,31.5049999554951,58.0266667683919,489.3,0.0,769.0,5035.78,18255.19,90477.6722,0.0,0.0,0.0,0.0,18255.19,90477.6722,4.238228,4,678066.9999999993,12557336.779799987,0.0,0.0,12557336.779799987,30.525277593400684,60.393055619133804,491.9999999999997,0.0,711.13,3120.7816666666636,15079.612033333333,45668.400316666666,0.0,0.0,0.0,0.0,15079.612033333333,45668.400316666666
5,12,31.9216660817464,58.6216667811075,489.833333333333,0.0,769.0,5804.78,18255.19,108732.8622,0.0,0.0,0.0,0.0,18255.19,108732.8622,4.238228,4,683871.7799999993,12666069.641999986,0.0,0.0,12666069.641999986,31.061944172117382,59.32250005933968,490.86666666666633,0.0,766.8566666666683,3887.638333333332,17428.549616666663,63096.949933333344,0.0,0.0,0.0,0.0,17428.549616666663,63096.949933333344
5,13,31.8783328056335,58.776666577657,488.566666666666,0.0,762.5699999999906,6567.34999999999,18255.19,126988.0522,0.0,0.0,0.0,0.0,18255.19,126988.0522,4.238228,4,690439.1299999993,12793057.694199987,0.0,0.0,12793057.694199987,31.425555213292384,58.817222266726965,489.3749999999996,0.0,765.785,4653.423333333331,18253.127266666666,81350.0772,0.0,0.0,0.0,0.0,18253.127266666666,81350.0772
