DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water,내부온도관측치1,내부습도관측치1,co2관측치1,ec관측치1,시간당분무량1,일간누적분무량1,시간당백색광량1,일간누적백색광량1,시간당적색광량1,일간누적적색광량1,시간당청색광량1,일간누적청색광량1,시간당총광량1,일간누적총광량1,내부온도관측치3,내부습도관측치3,co2관측치3,ec관측치3,시간당분무량3,일간누적분무량3,시간당백색광량3,일간누적백색광량3,시간당적색광량3,일간누적적색광량3,시간당청색광량3,일간누적청색광량3,시간당총광량3,일간누적총광량3,내부온도관측치std,내부습도관측치std,co2관측치std,ec관측치std,시간당분무량std,일간누적분무량std,시간당백색광량std,일간누적백색광량std,시간당적색광량std,일간누적적색광량std,시간당청색광량std,일간누적청색광량std,시간당총광량std,일간누적총광량std
12,11.5,25.15549337013419,45.945445561611784,563.7243295019153,0.964406817394997,56.94624999999959,1366.70999999999,9107.612270833333,218582.6945,4876.8335,117044.004,4611.058020833334,110665.3925,18595.50379166667,446292.091,0.0,3.0,2.4583333333333335,7.2083341280618995,11,11,22.208377238742077,40.5908333301544,509.46249999999975,0.9573144416014352,0.0,1366.70999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091,28.29499957561485,49.177499850590976,556.904166666666,0.9713711425662036,125.99999999999996,1366.70999999999,18255.19,218582.6945,9763.32,117044.004,9242.35,110665.3925,37260.85999999999,446292.091,3.02107094467831,6.221436634185892,91.0124245506279,0.0069721856370383,63.26959066342484,1366.70999999999,9254.243076765724,218582.6945,4954.794015501956,117044.004,4685.295168143728,110665.3925,18894.272993092105,446292.091
13,11.5,25.377291648917677,46.913749978277366,652.845833333333,0.963709700066182,56.94624999999959,1366.70999999999,9126.434712499999,219034.43309999997,4887.93445,117310.4268,4620.783375000001,110898.801,18635.152537500002,447243.6609,0.0,3.0,2.4583333333333335,7.676667340596502,11,11,22.3720833222071,43.5950000286102,603.554166666666,0.955149694780508,0.0,1366.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609,28.710416825612352,49.7712501207987,680.6666666666665,0.9720853510002296,125.99999999999925,1366.70999999999,18255.19,219034.4331,9763.32,117310.4268,9242.35,110898.801,37260.85999999999,447243.6609,3.155955455971487,3.248520186453764,67.94552614371948,0.0084191454896443,63.26959066342481,1366.70999999999,9249.682392641018,219034.4331,4940.668075582293,117310.4268,4682.804537615891,110898.801,18873.074406525506,447243.6609
14,11.5,25.511445053821543,50.02973565836522,615.3023246523425,0.9659114708471116,46.98208333333333,1127.57,8337.697054166665,200104.7293,4459.20335,107020.8804,4220.6731666666665,101296.156,17017.573570833338,408421.76570000005,0.0,3.0,2.4583333333333335,7.111667092641202,11,9,22.707082764307625,47.367450343686926,555.4958333333329,0.9596651973468912,0.0,1127.57,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001,28.460297184898725,51.63083329200742,672.8291666666665,0.9719399859507872,125.99999999999925,1127.57,18255.189999999995,200104.7293,9763.319999999994,107020.8804,9242.349999999991,101296.156,37260.85999999999,408421.7657000001,2.921095030262542,3.5464253518696496,89.65223847079103,0.0070097781987436,61.97103011675602,1127.57,8762.23242723077,200104.7293,4686.255202023684,107020.8804,4436.700433754872,101296.156,17885.187382592416,408421.7657000001
15,11.5,26.250416615274176,52.31569443808656,630.5249999999997,0.9637834420634636,57.48208333333333,1379.57,9104.389249999998,218505.34199999998,4869.249,116861.976,4609.4262499999995,110626.23,18583.0645,445993.54799999995,0.0,3.0,2.4583333333333335,7.9933334986369005,11,11,23.3691670576731,49.43416671752922,590.3458333333333,0.9564422334233916,0.0,1379.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548,29.18791700998935,53.99499975840245,674.070833333333,0.9733873789509132,126.0,1379.57,18255.19,218505.342,9763.32,116861.976,9242.35,110626.23,37260.85999999999,445993.548,3.0896498539830723,4.419529040408853,70.48306662709426,0.0100535600359466,63.84642824636975,1379.57,9245.209924137283,218505.342,4944.563324541024,116861.976,4680.721808009133,110626.23,18870.495056687447,445993.548
16,11.5,27.015763811270336,57.20819441477453,723.1006944444439,0.9592527289771366,57.74999999999958,1385.99999999999,9113.800470833332,218731.21129999997,4874.28235,116982.7764,4614.191020833333,110740.5845,18602.27384166667,446454.5722,0.0,3.0,2.4583333333333335,7.568333530425999,11,11,24.06666649182635,52.45208344459525,606.404166666666,0.9485669568181032,0.0,1385.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722,30.1383335034052,60.97000050544733,828.3375,0.9703156185646844,126.0,1385.99999999999,18255.19,218731.2113,9763.32,116982.7764,9242.35,110740.5845,37260.85999999999,446454.5722,3.050883289366084,5.487405162327926,152.21549278394102,0.0113715827397291,64.13114959071002,1385.99999999999,9261.606371197242,218731.2113,4953.332543569116,116982.7764,4689.023102188192,110740.5845,18903.962016954552,446454.5722
17,11.5,27.37152533984673,61.4179378007091,764.7499176082856,0.9564435419207347,46.98208333333333,1127.57,9125.532266666665,219012.7744,4873.6618,116967.8832,4613.6035833333335,110726.486,18612.79765,446707.14359999995,0.0,3.0,2.4583333333333335,7.264999103546099,11,9,24.46915274797855,56.93833314577733,652.6833333333329,0.9446293192605176,0.0,1127.57,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436,30.4854166110356,66.09012740506962,861.5916666666662,0.967427177727222,125.99999999999926,1127.57,18255.19,219012.7744,9763.32,116967.8832,9242.35,110726.486,37260.85999999999,446707.1436,3.017059149898705,4.4421018650003,138.8755745467198,0.0121668498078791,61.97103011675604,1127.57,9249.62091565888,219012.7744,4940.413347671879,116967.8832,4676.793273584722,110726.486,18866.72156447549,446707.1436
18,11.5,27.68261716722068,67.30284753013073,671.6131578947366,0.952696202551586,46.178333333333335,1108.28,9114.702916666665,218752.86999999997,4867.87,116828.88,4608.120833333333,110594.9,18590.693750000002,446176.65,0.0,3.0,2.4583333333333335,6.871667226155601,11,9,24.828620455182826,64.21416606903071,579.6583333333331,0.9433304610351716,0.0,1108.28,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65,30.51333338419595,70.27250029246012,724.8249999999999,0.9637391840418176,119.57,1108.28,18255.19,218752.87,9763.32,116828.88,9242.35,110594.9,37260.85999999999,446176.65,2.8730157474464004,4.201019263851198,110.99482516473428,0.0121071606533294,60.930971753621165,1108.28,9260.74144865418,218752.87,4946.60097635081,116828.88,4682.650730875964,110594.9,18889.88701782581,446176.65
19,11.5,27.987360778119783,72.0047222561306,617.0319444444441,0.9433378346264357,57.21416666666625,1373.13999999999,9126.821474999999,219043.71539999996,4888.1413,117315.3912,4627.310458333333,111055.451,18642.273233333337,447414.5576,0.0,3.0,2.4583333333333335,6.534999879201198,11,11,24.94041643937425,67.16874885559076,549.1416666666665,0.9313848001261548,0.0,1373.13999999999,0.0,219043.7154,0.0,117315.3912,0.0,111055.451,0.0,447414.5576,30.94083305199935,76.3200000762939,639.7166666666665,0.95758938640356,126.0,1373.13999999999,18255.19,219043.7154,9763.32,117315.3912,9242.35,111055.451,37260.85999999999,447414.5576,2.95474637104392,4.9910386542112,89.01311347193625,0.014529921147951,63.58752912438781,1373.13999999999,9249.323664115753,219043.7154,4940.482903061993,117315.3912,4676.8591175046,111055.451,18866.559429392204,447414.5576
20,11.5,27.015763706631088,74.61284731494051,658.5986111111107,0.9370047431439157,30.964166666666625,743.139999999999,9116.894570833332,218805.46969999996,4882.83215,117187.9716,4622.284604166667,110934.8305,18622.011325000003,446928.2718,0.0,3.0,2.4583333333333335,7.4149999300639,11,6,24.7237503290176,69.70750023523962,582.2041666666662,0.9281234497825304,0.0,743.139999999999,0.0,218805.4697,0.0,117187.9716,0.0,110934.8305,0.0,446928.2718,30.0783332029978,79.48583294550573,762.4541666666665,0.9464559266964592,29.8925,743.139999999999,18255.19,218805.4697,9763.32,117187.9716,9242.35,110934.8305,37260.85999999999,446928.2718,2.863387458743172,5.0738104430672255,101.41907722435778,0.0110664128965091,54.80687793370984,743.139999999999,9258.649375104153,218805.4697,4958.241966978355,117187.9716,4693.670559144061,110934.8305,18910.456151118236,446928.2718
21,11.5,26.42616316742362,75.90255204571613,730.6835069444442,0.927260982452167,30.696250000000003,736.71,8509.290683333333,204222.9764,4550.9758,109223.4192,4314.663166666667,103551.916,17374.929650000002,416998.3116,0.0,3.0,2.4583333333333335,6.316666030883798,11,6,23.7758328914642,70.91458323796587,623.9749999999998,0.9196003285547092,0.0,736.71,0.0,204222.9764,0.0,109223.4192,0.0,103551.916,0.0,416998.3116,28.886249526341675,80.69791666666657,877.9624999999995,0.937860110402107,29.8925,736.71,18255.19,204222.9764,9763.319999999992,109223.4192,9242.35,103551.916,37260.85999999999,416998.3116,2.554412504964971,4.863123154985164,156.84474392333178,0.0104897895406229,54.33579985788055,736.71,8897.180679921441,204222.9764,4758.428812622087,109223.4192,4498.598271107661,103551.916,18154.125320841576,416998.3116
22,11.5,26.953402752346406,76.68270829518632,593.3269185499056,0.9144049140314258,46.71416666666625,1121.13999999999,9143.323341666664,219439.7602,4890.0719,117361.7256,4622.610958333334,110942.663,18656.006200000003,447744.1488,0.0,3.0,2.4583333333333335,6.946666495005299,11,9,23.9429167111714,72.1287506421407,481.904166666666,0.905015885084867,0.0,1121.13999999999,0.0,219439.7602,0.0,117361.7256,0.0,110942.663,0.0,447744.1488,29.848332850138327,81.35375013351435,696.6958333333332,0.9292390008767442,125.9999999999931,1121.13999999999,18255.19,219439.7602,9763.32,117361.7256,9242.35,110942.663,37260.85999999999,447744.1488,2.898861199352769,4.576536318009151,114.89612100356204,0.0129882815084113,61.62750973223754,1121.13999999999,9258.127007112802,219439.7602,4951.4716949582335,117361.7256,4681.118564076172,110942.663,18890.638252364504,447744.1488
23,11.5,25.882152597109428,77.70500005351168,632.8451388888885,0.9070120930671687,61.928333333333335,1486.28,9122.696008333332,218944.70419999998,4879.0399,117096.9576,4618.694708333333,110848.673,18620.43061666667,446890.3348,0.0,3.0,2.4583333333333335,6.700000603993701,11,12,23.76916635036465,73.32374995549515,601.9125,0.9009644627571104,0.0,1486.28,0.0,218944.7042,0.0,117096.9576,0.0,110848.673,0.0,446890.3348,27.969583217302898,81.76958351135252,660.5541666666663,0.9163737436135608,126.0,1486.28,18255.19,218944.7042,9763.32,117096.9576,9242.35,110848.673,37260.85999999999,446890.3348,2.5070686339321644,4.424765452479182,68.544595392108,0.0077893278922558,63.29815449378315,1486.28,9253.16938727204,218944.7042,4948.820239183535,117096.9576,4684.751574015597,110848.673,18886.741200471173,446890.3348
24,11.5,25.57922892590696,78.82816041813503,584.2181732580034,0.8909139680337654,62.732083333332916,1505.56999999999,9137.392983333333,219297.4316,4886.9002,117285.6048,4626.135583333334,111027.254,18650.428766666668,447610.2904,0.0,3.0,2.4583333333333335,5.639999294281001,11,12,22.975706000786,74.7158334096272,533.875,0.8821769523123897,0.0,1505.56999999999,0.0,219297.4316,0.0,117285.6048,0.0,111027.254,0.0,447610.2904,28.104166746139448,83.09791688919063,628.8375000000001,0.9044438799222304,126.0,1505.56999999999,18255.19,219297.4316,9763.32,117285.6048,9242.35,111027.254,37260.85999999999,447610.2904,2.4987854760349006,4.293913717801032,75.24209699213104,0.0112836462020219,64.09417059426397,1505.56999999999,9263.616494471316,219297.4316,4954.407606428733,117285.6048,4690.040799776775,111027.254,18908.06490067683,447610.2904
25,11.5,25.492909296536308,79.11959545018568,630.3794540229882,0.8690862847242314,40.92833333333329,982.279999999999,9099.361337499999,218384.67209999997,4866.55995,116797.4388,4611.645458333333,110679.491,18577.566745833334,445861.60189999995,0.0,3.0,2.4583333333333335,6.201667277018199,11,8,22.81208286285395,74.98666671117138,517.3374999999995,0.8601628047724558,0.0,982.279999999999,0.0,218384.6721,0.0,116797.4388,0.0,110679.491,0.0,445861.6019,28.25416637261705,83.23416706720985,672.6833333333332,0.8858933637539542,119.56999999999996,982.279999999999,18255.19,218384.6721,9763.32,116797.4388,9242.35,110679.491,37260.85999999999,445861.6019,2.7020151449481893,4.1230214749029725,150.1571509941959,0.0131102378634834,59.15670285566646,982.279999999999,9250.021800102808,218384.6721,4947.136832943384,116797.4388,4678.624039283374,110679.491,18875.740568514026,445861.6019
26,11.5,26.19701378610394,80.01395824220442,563.4131944444442,0.84002005437182,62.19624999999959,1492.70999999999,9105.162774999999,218523.9066,4869.6627,116871.9048,4609.817875,110635.629,18584.643350000002,446031.4404,0.0,3.0,2.4583333333333335,6.908333269755001,11,12,23.567083136240623,76.14708318710325,456.35,0.8279000687102472,0.0,1492.70999999999,0.0,218523.9066,0.0,116871.9048,0.0,110635.629,0.0,446031.4404,28.915416487057925,83.93166662851965,669.570833333333,0.857985411336024,126.0,1492.70999999999,18255.19,218523.9066,9763.32,116871.9048,9242.35,110635.629,37260.85999999999,446031.4404,2.8453618809406724,3.9064241418234986,113.51296037638092,0.0148989108163029,63.56577913178111,1492.70999999999,9246.276083191497,218523.9066,4945.133532356836,116871.9048,4681.261589580001,110635.629,18872.67120512834,446031.4404
27,11.5,26.103098570341302,80.41335163395304,645.1769371345025,0.8185197445602092,26.249999999999957,629.999999999999,9124.243058333332,218981.8334,4879.8673,117116.8152,4619.477958333334,110867.47100000002,18623.588316666668,446966.11960000003,0.0,3.0,2.4583333333333335,5.693333180745498,11,5,23.6945837974548,76.915416653951,598.1833333333332,0.8104208836952843,0.0,629.999999999999,0.0,218981.8334,0.0,117116.8152,0.0,110867.471,0.0,446966.1196,28.38249962329857,83.94166720708208,674.9791666666665,0.8337053986887135,0.0,629.999999999999,18255.19,218981.8334,9763.32,117116.8152,9242.35,110867.471,37260.86,446966.1196,2.401534584246217,3.532275674209157,125.64760501091806,0.0123492061024903,52.271240741880646,629.999999999999,9269.682918959434,218981.8334,4957.652077920583,117116.8152,4693.112146520783,110867.471,18920.4471434008,446966.1196
0,11.5,29.660763857099695,58.33034721215561,488.05555555555526,0.0,479.445,11506.68,8725.104158333332,209402.4998,0.0,0.0,0.0,0.0,8725.104158333332,209402.4998,0.0,4.0,2.4583333333333335,3.7666667302449,10,16,28.3062494198481,56.01249988873793,482.69999999999953,0.0,0.0,11506.68,0.0,209402.4998,0.0,0.0,0.0,0.0,0.0,209402.4998,31.1720831314722,59.2745833237965,491.3291666666663,0.0,769.0,11506.68,18255.19,209402.4998,0.0,0.0,0.0,0.0,18255.19,209402.4998,1.4622015569885636,2.5306275381314998,6.854808366801568,0.0,362.7461133342857,11506.68,8801.744838197528,209402.4998,0.0,0.0,0.0,0.0,8801.744838197528,209402.4998
1,11.5,30.78074731460843,60.02754240642156,482.28990112994325,0.0,432.5083333333292,10380.1999999999,8727.940416666666,209470.57,0.0,0.0,0.0,0.0,8727.940416666666,209470.57,0.0,4.0,2.4583333333333335,4.870000330607098,10,14,29.210833064715025,58.04541621208188,475.6958333333332,0.0,0.0,10380.1999999999,0.0,209470.57,0.0,0.0,0.0,0.0,0.0,209470.57,32.50375000635778,62.64125011761978,487.583333333333,0.0,769.0,10380.1999999999,18255.19,209470.57,0.0,0.0,0.0,0.0,18255.19,209470.57,1.774800819150708,2.7144333030522305,6.055196037746088,0.0,380.538760702637,10380.1999999999,8801.336512441832,209470.57,0.0,0.0,0.0,0.0,8801.336512441832,209470.57
2,11.5,30.419235915607825,58.5274305555555,504.46597222222186,0.0,416.27375,9990.57,8729.100704166665,209498.4169,0.0,0.0,0.0,0.0,8729.100704166665,209498.4169,0.0,4.0,2.4583333333333335,3.9916668256123984,10,13,29.11708320776615,57.27375001907341,501.4124999999995,0.0,0.0,9990.57,0.0,209498.4169,0.0,0.0,0.0,0.0,0.0,209498.4169,32.0016661802927,59.8204165299733,507.75,0.0,769.0,9990.57,18255.189999999995,209498.4169,0.0,0.0,0.0,0.0,18255.189999999995,209498.4169,1.4930288648273229,1.3738144131562904,5.797845425162219,0.0,391.15397648510327,9990.57,8800.19140683204,209498.4169,0.0,0.0,0.0,0.0,8800.19140683204,209498.4169
3,11.5,29.808782786514286,60.45116224191337,509.754203216374,0.0,415.2020833333329,9964.84999999999,8735.417824999999,209650.0278,0.0,0.0,0.0,0.0,8735.417824999999,209650.0278,0.0,4.0,2.4583333333333335,3.4450005849202014,11,13,28.437083093325228,58.9374999205271,500.9839912280695,0.0,0.0,9964.84999999999,0.0,209650.0278,0.0,0.0,0.0,0.0,0.0,209650.0278,31.2575001239776,61.37333367665602,519.175,0.0,769.0,9964.84999999999,18255.19,209650.0278,0.0,0.0,0.0,0.0,18255.19,209650.0278,1.4122680663325924,1.7747669534851709,10.627112764631956,0.0,390.1519516912791,9964.84999999999,8814.586719677156,209650.0278,0.0,0.0,0.0,0.0,8814.586719677156,209650.0278
4,11.5,28.381458346048948,62.9321527904934,544.9166666666663,0.0,511.5949999999959,12278.2799999999,8738.254083333331,209718.098,0.0,0.0,0.0,0.0,8738.254083333331,209718.098,0.0,4.0,2.4583333333333335,4.0983336766561,10,16,27.416249998410475,58.83541671435032,524.3958333333333,0.0,0.0,12278.2799999999,0.0,209718.098,0.0,0.0,0.0,0.0,0.0,209718.098,28.652083555857324,66.14874970118203,556.4416666666659,0.0,769.0,12278.2799999999,18255.19,209718.098,0.0,0.0,0.0,0.0,18255.19,209718.098,1.040969407437469,3.796651000135435,23.75625521490599,0.0,369.54009978326286,12278.2799999999,8815.612375809378,209718.098,0.0,0.0,0.0,0.0,8815.612375809378,209718.098
5,11.5,30.122777563995736,61.04388887882228,505.2131944444441,0.0,433.8479166666625,10412.3499999999,8734.386458333332,209625.275,0.0,0.0,0.0,0.0,8734.386458333332,209625.275,0.0,4.0,2.4583333333333335,3.783333333333399,11,14,28.690416646003698,59.043333562215125,495.558333333333,0.0,0.0,10412.3499999999,0.0,209625.275,0.0,0.0,0.0,0.0,0.0,209625.275,31.5983331680297,64.48500008583062,512.4958333333327,0.0,769.0,10412.3499999999,18255.19,209625.275,0.0,0.0,0.0,0.0,18255.19,209625.275,1.484743824549468,3.0052585843933417,14.851223521194834,0.0,380.4850787907786,10412.3499999999,8817.004910911859,209625.275,0.0,0.0,0.0,0.0,8817.004910911859,209625.275
6,11.5,30.314219153795165,59.885532729784664,513.6713122605361,0.0,420.4520833333292,10090.8499999999,8722.783583333332,209346.806,0.0,0.0,0.0,0.0,8722.783583333332,209346.806,0.0,4.0,2.4583333333333335,3.6999998410543036,11,14,28.899482358735124,58.76708313624057,503.66666666666623,0.0,0.0,10090.8499999999,0.0,209346.806,0.0,0.0,0.0,0.0,0.0,209346.806,31.64166647593177,60.45614941476405,516.5125,0.0,769.0,10090.8499999999,18255.19,209346.806,0.0,0.0,0.0,0.0,18255.19,209346.806,1.4264003332279622,1.6367872505050147,15.195706936325225,0.0,374.02261956684106,10090.8499999999,8801.732247145792,209346.806,0.0,0.0,0.0,0.0,8801.732247145792,209346.806
7,11.5,30.791111012299794,59.03868056138351,494.95347222222176,0.0,478.4816666666666,11483.56,8736.707033333332,209680.96879999997,0.0,0.0,0.0,0.0,8736.707033333332,209680.96879999997,0.0,4.0,2.4583333333333335,4.618332703908301,10,15,29.14041665395095,58.19375007947283,480.0416666666665,0.0,0.0,11483.56,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688,32.40958304405205,59.908749961852976,512.2166666666662,0.0,769.0,11483.56,18255.19,209680.9688,0.0,0.0,0.0,0.0,18255.19,209680.9688,1.7703260891329389,0.8694777105182145,20.80680802925681,0.0,378.71031701617625,11483.56,8816.283571642716,209680.9688,0.0,0.0,0.0,0.0,8816.283571642716,209680.9688
8,11.5,31.132675386058807,59.63219037446594,493.41579566854944,0.0,415.73791666666665,9977.71,8737.609479166666,209702.6275,0.0,0.0,0.0,0.0,8737.609479166666,209702.6275,0.0,4.0,2.4583333333333335,4.8233336130778,10,13,29.44374983310695,58.48833335240676,479.116666666666,0.0,0.0,9977.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275,32.72416613896682,60.62583335240675,510.6916666666663,0.0,769.0,9977.71,18255.19,209702.6275,0.0,0.0,0.0,0.0,18255.19,209702.6275,1.7562745152020849,1.289858415536321,21.18164558836224,0.0,390.6536688232125,9977.71,8816.510320628087,209702.6275,0.0,0.0,0.0,0.0,8816.510320628087,209702.6275
9,11.5,30.877198159740303,60.05281612736052,503.54260057471225,0.0,447.7795833333333,10746.71,8725.233079166666,209405.5939,0.0,0.0,0.0,0.0,8725.233079166666,209405.5939,0.0,4.0,2.4583333333333335,4.541666762034101,10,14,29.6266665140787,58.7833335081736,495.1416666666663,0.0,0.0,10746.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939,32.23583312034607,61.63791662851968,513.8708333333327,0.0,769.0,10746.71,18255.19,209405.5939,0.0,0.0,0.0,0.0,18255.19,209405.5939,1.566467821474244,1.703437172622318,13.669290853466729,0.0,386.58778679598606,10746.71,8801.05879766062,209405.5939,0.0,0.0,0.0,0.0,8801.05879766062,209405.5939
10,11.5,29.23455453869022,60.074422822510094,522.7858493246312,0.0,564.1579166666626,13539.7899999999,8719.431641666664,209266.3594,0.0,0.0,0.0,0.0,8719.431641666664,209266.3594,0.0,4.0,2.4583333333333335,4.963333352406799,10,18,28.163333233197477,58.3562501430511,500.4374999999995,0.0,364.5599999999263,13539.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594,30.012327616790177,61.8549998919169,535.216666666666,0.0,769.0,13539.7899999999,18255.189999999995,209266.3594,0.0,0.0,0.0,0.0,18255.189999999995,209266.3594,1.2462751142975823,1.849674614516509,20.82344688845269,0.0,337.59295419418726,13539.7899999999,8801.090647147767,209266.3594,0.0,0.0,0.0,0.0,8801.090647147767,209266.3594
11,11.5,28.042986011505075,59.02152778042683,500.3479166666663,0.0,543.9045833333333,13053.71,8737.093795833332,209690.2511,0.0,0.0,0.0,0.0,8737.093795833332,209690.2511,0.0,4.0,2.4583333333333335,9.7266663869222,10,17,27.053749974568625,58.32875005404152,494.9541666666665,0.0,0.0,13053.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511,29.985833207766177,59.7245833396911,514.5291666666662,0.0,769.0,13053.71,18255.189999999995,209690.2511,0.0,0.0,0.0,0.0,18255.189999999995,209690.2511,2.924472228289503,0.9657267856303372,23.85840594252591,0.0,356.5304009353524,13053.71,8817.627760197223,209690.2511,0.0,0.0,0.0,0.0,8817.627760197223,209690.2511
12,11.5,24.950833219952003,58.01958333386312,384.4090277777775,0.0,419.6483333333333,10071.56,8732.194804166666,209572.6753,0.0,0.0,0.0,0.0,8732.194804166666,209572.6753,0.0,4.0,2.4583333333333335,4.153333473205599,11,14,23.069583193461025,57.1395833333333,367.8499999999995,0.0,0.0,10071.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753,26.900833257039373,58.93874982198075,398.97083333333273,0.0,769.0,10071.56,18255.19,209572.6753,0.0,0.0,0.0,0.0,18255.19,209572.6753,1.902101396060343,1.025537161020076,19.00595443129872,0.0,374.33341365647567,10071.56,8816.576109052894,209572.6753,0.0,0.0,0.0,0.0,8816.576109052894,209572.6753
13,11.5,26.08722213506695,59.289305488268496,438.2444444444441,0.0,543.9045833333333,13053.71,8739.801133333332,209755.2272,0.0,0.0,0.0,0.0,8739.801133333332,209755.2272,0.0,4.0,2.4583333333333335,5.030000686645501,10,17,23.43916660149888,57.997916682561154,398.4624999999995,0.0,0.0,13053.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272,27.30666661262508,60.15333328247065,448.8541666666665,0.0,769.0,13053.71,18255.19,209755.2272,0.0,0.0,0.0,0.0,18255.19,209755.2272,1.959273108827498,1.616351775449565,56.26790872544436,0.0,356.5304009353524,13053.71,8815.632348116927,209755.2272,0.0,0.0,0.0,0.0,8815.632348116927,209755.2272
14,11.5,29.957232693606574,59.54951388306083,424.40902777777734,0.0,495.52,11892.48,8726.006604166665,209424.1585,0.0,0.0,0.0,0.0,8726.006604166665,209424.1585,0.0,4.0,2.4583333333333335,8.741667811075903,10,16,28.420416363080275,59.45041670799248,409.77916666666624,0.0,0.0,11892.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585,31.911249550183577,60.020416514078725,437.2291666666665,0.0,769.0,11892.48,18255.19,209424.1585,0.0,0.0,0.0,0.0,18255.19,209424.1585,2.332753539250812,0.8141598016144597,19.225273962080944,0.0,366.5268812729186,11892.48,8813.813705820992,209424.1585,0.0,0.0,0.0,0.0,8813.813705820992,209424.1585
15,11.5,25.698645746991705,58.861205354001726,403.65272817460277,0.0,415.73791666666665,9977.71,8729.616387499998,209510.79330000002,0.0,0.0,0.0,0.0,8729.616387499998,209510.79330000002,0.0,4.0,2.4583333333333335,4.3449996630351,10,13,23.38749984900155,58.344999901453576,388.075,0.0,0.0,9977.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933,26.89666662216185,59.391666587193725,415.7874999999995,0.0,769.0,9977.71,18255.19,209510.7933,0.0,0.0,0.0,0.0,18255.19,209510.7933,1.741541619733589,0.8987654666270467,17.05438422460873,0.0,390.6536688232125,9977.71,8816.66037196953,209510.7933,0.0,0.0,0.0,0.0,8816.66037196953,209510.7933
16,11.5,27.302776474804478,59.502519942632006,427.130896892655,0.0,479.28541666666666,11502.85,8711.309629166664,209071.4311,5.515999999999999,132.384,2.4150208333333336,57.9605,8719.240649999998,209261.77559999996,0.0,4.0,2.4583333333333335,3.3399998346963997,10,15,26.7958332618077,58.40166667302443,402.3124999999998,0.0,0.0,11502.85,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756,27.7233334223429,60.4691665490468,446.02499999999947,0.0,769.0,11502.85,18255.19,209071.4311,0.0,132.384,0.0,57.9605,18255.19,209261.7756,0.7269909321101082,1.0842821660412705,34.36139554747265,0.0,379.2456339146136,11502.85,8814.23792269281,209071.4311,27.022770842384016,132.384,11.831137519715368,57.9605,8814.618539502631,209261.7756
17,11.5,27.210579479973834,59.093692508602466,414.1742158581722,0.0,447.7795833333333,10746.71,6107.2377166666665,146573.7052,930.75605,22338.1452,437.7062083333292,10504.9489999999,7475.699974999996,179416.7993999999,0.0,4.0,2.4583333333333335,3.823333136240702,10,14,26.249999896685225,57.523333088556896,407.1541666666665,0.0,0.0,10746.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999,27.933333079020148,60.21958328882853,425.354166666666,0.0,769.0,10746.71,12778.632999999996,146573.7052,1952.663999999999,22338.1452,924.2349999999929,10504.9489999999,15655.531999999992,179416.7993999999,1.0547209159924038,1.5176206499364646,15.138695163198886,0.0,386.5877867959861,10746.71,6171.074247562447,146573.7052,942.7347538889632,22338.1452,446.2365113246247,10504.9489999999,7559.91274182776,179416.7993999999
