DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
13,21:00,26.0550002098083,67.8283330281575,488.45,0.998191332817077,0.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396
13,22:00,26.2300000508626,66.5333329518636,471.85,0.997703381379445,0.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396
13,23:00,26.3416660626729,65.7750006357828,458.466666666666,0.996997135877609,0.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396
14,00:00,26.5,65.0766667683919,447.133333333333,0.99643213947614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,01:00,26.7224140824942,64.4827570421942,439.258620689655,0.996281149058506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,02:00,26.7416666984558,64.4483341217041,431.883333333333,0.995250783363978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,03:00,26.7966659545898,64.1699993133545,423.816666666666,0.994493174552917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,04:00,26.8516661008199,64.0149997711181,417.75,0.993825451532999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,05:00,26.9149996757507,63.9116673787434,413.366666666666,0.993247614304224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,06:00,27.1866665204366,64.456665611267,408.166666666666,0.994724309444427,0.0,0.0,4099.6825,4099.6825,0.0,0.0,0.0,0.0,4099.6825,4099.6825
14,07:00,28.023333231608,63.1200001398722,399.466666666666,0.993183411161104,769.0,769.0,13199.4306,17299.1131,0.0,0.0,0.0,0.0,13199.4306,17299.1131
14,08:00,29.0933333714803,60.6483334859212,394.416666666666,0.989896195133527,0.0,769.0,17927.215400000005,35226.3285,0.0,0.0,0.0,0.0,17927.215400000005,35226.3285
14,09:00,29.3599994659423,60.598333231608,395.883333333333,0.987636230389277,769.0,1538.0,18255.189999999995,53481.5185,0.0,0.0,0.0,0.0,18255.189999999995,53481.5185
14,10:00,29.5683335940043,60.9250010172526,397.933333333333,0.98650622566541,769.0,2307.0,18255.189999999995,71736.7085,0.0,0.0,0.0,0.0,18255.189999999995,71736.7085
14,11:00,29.6483338356018,61.2049993515014,401.333333333333,0.985440410176913,0.0,2307.0,18255.19,89991.8985,0.0,0.0,0.0,0.0,18255.19,89991.8985
14,12:00,29.7916660308837,61.4383331298828,402.433333333333,0.985209275285402,0.0,2307.0,18255.19,108247.0885,0.0,0.0,0.0,0.0,18255.19,108247.0885
14,13:00,29.8716661771138,61.7483333587646,406.05,0.984888244668642,769.0,3076.0,18255.19,126502.2785,0.0,0.0,0.0,0.0,18255.19,126502.2785
14,14:00,29.9683332125345,61.7000002543131,407.366666666666,0.984438810745875,769.0,3845.0,18255.189999999988,144757.4685,0.0,0.0,0.0,0.0,18255.189999999988,144757.4685
14,15:00,30.0433334986368,61.7000001271565,409.95,0.984323245286941,0.0,3845.0,18255.19,163012.6585,0.0,0.0,0.0,0.0,18255.19,163012.6585
14,16:00,30.1416672070821,61.4466665267944,409.55,0.984503017862637,769.0,4614.0,18255.19,181267.8485,0.0,0.0,0.0,0.0,18255.19,181267.8485
14,17:00,30.2300000826517,61.2383333206176,410.033333333333,0.984580062826474,769.0,5383.0,18255.19,199523.0385,0.0,0.0,0.0,0.0,18255.19,199523.0385
14,18:00,29.5283332824707,62.5566663742065,413.833333333333,0.985799963275591,0.0,5383.0,9653.592000000004,209176.6305,0.0,0.0,0.0,0.0,9653.592000000004,209176.6305
14,19:00,28.4249997138977,64.6766662597656,420.15,0.987893042961756,769.0,6152.0,15.470499999995807,209192.101,0.0,0.0,0.0,0.0,15.470499999995807,209192.101
14,20:00,28.3183326403299,64.7383328755696,418.9,0.990242893497149,0.0,6152.0,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101
14,21:00,26.7916663805643,60.6933327356974,430.283333333333,0.991565468907356,0.0,6152.0,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101
14,22:00,22.6049998919169,58.8549999872843,448.7,0.994762831926345,0.0,6152.0,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101
14,23:00,22.2683332761128,57.8266666412353,443.85,1.0016069928805,762.5699999999997,6914.57,0.0,209192.101,0.0,0.0,0.0,0.0,0.0,209192.101
15,00:00,22.1799998283386,58.1983334223429,428.4,1.00547208189964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,01:00,22.2844827257353,59.294827494128,419.448275862068,1.00847548451916,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,02:00,22.2366664568583,58.8933334350585,412.2,1.00928576985994,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,03:00,22.2216666221618,59.748333231608,405.183333333333,1.00890055100123,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,04:00,22.2399999300638,59.9983335494995,398.833333333333,1.00926009217898,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,05:00,22.1583334287007,60.3516667048136,394.183333333333,1.00878498156865,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,06:00,23.2249998728434,59.5100001017252,385.9,1.01291970014572,769.0,2307.0,4198.6937,4198.6937,0.0,0.0,0.0,0.0,4198.6937,4198.6937
15,07:00,25.2616664568583,58.5766665140787,373.333333333333,1.01692600051562,0.0,2307.0,13267.5007999999,17466.1944999999,0.0,0.0,0.0,0.0,13267.5007999999,17466.1944999999
15,08:00,26.5749998728434,57.6249999364217,369.3,1.01708008646965,769.0,3076.0,18236.625400000103,35702.8199,0.0,0.0,0.0,0.0,18236.625400000103,35702.8199
15,09:00,26.5749999046325,58.4316665013631,375.0,1.01574464440345,338.19000000000005,3414.19,18255.189999999995,53958.0099,0.0,0.0,0.0,0.0,18255.189999999995,53958.0099
15,10:00,26.6249998728434,58.2916668574015,375.2,1.01516680717468,768.9999999999995,4183.19,18255.19000000001,72213.1999,0.0,0.0,0.0,0.0,18255.19000000001,72213.1999
15,11:00,26.5183332761128,58.5300001144409,380.4,1.01379284858703,769.0,4952.19,18255.189999999988,90468.3899,0.0,0.0,0.0,0.0,18255.189999999988,90468.3899
15,12:00,26.6899998029073,58.3816665013631,377.483333333333,1.01410101652145,762.5700000000006,5714.76,18255.19,108723.5799,0.0,0.0,0.0,0.0,18255.19,108723.5799
15,13:00,26.5933333714803,58.7683332443237,378.6,1.01363875667254,0.0,5714.76,18255.19,126978.7699,0.0,0.0,0.0,0.0,18255.19,126978.7699
15,14:00,26.6283332824707,58.5816663742065,378.033333333333,1.01229049364725,769.0,6483.76,18255.189999999988,145233.9599,0.0,0.0,0.0,0.0,18255.189999999988,145233.9599
15,15:00,26.5383332252502,59.1183330535888,382.4,1.01189244190851,769.0,7252.76,18255.19,163489.1499,0.0,0.0,0.0,0.0,18255.19,163489.1499
15,16:00,26.6566665967305,58.8400000254313,383.733333333333,1.01135315299034,769.0,8021.76,18255.19,181744.3399,0.0,0.0,0.0,0.0,18255.19,181744.3399
15,17:00,26.6233332951863,58.3483333587646,389.933333333333,1.01099360783894,769.0,8790.76,18255.19,199999.5299,0.0,0.0,0.0,0.0,18255.19,199999.5299
15,18:00,25.2916665712992,61.4916666666666,400.75,1.00435492197672,0.0,8790.76,9566.957200000004,209566.4871,0.0,0.0,0.0,0.0,9566.957200000004,209566.4871
15,19:00,24.5566666603088,63.6483327229817,404.133333333333,0.999090190728505,769.0,9559.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871
15,20:00,24.9633331934611,63.1816661198933,400.0,0.999334166447321,0.0,9559.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871
15,21:00,25.2883330345153,63.6233332951863,399.8,0.998807692527771,769.0,10328.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871
15,22:00,25.5316667874654,63.6166664759318,397.166666666666,0.997960197925567,0.0,10328.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871
15,23:00,25.7116668065389,63.3416667938232,394.75,0.997536450624465,769.0,11097.76,0.0,209566.4871,0.0,0.0,0.0,0.0,0.0,209566.4871
16,00:00,25.8616661389668,63.2316666285197,392.683333333333,0.996290890375773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,01:00,26.0616666793823,63.061666615804,391.883333333333,0.995777257283528,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,02:00,26.1050004005432,63.2816668828328,390.833333333333,0.993735565741856,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,03:00,26.218333530426,63.1999992370605,390.816666666666,0.993350340922673,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,04:00,26.2966659545898,63.4066666285196,390.166666666666,0.991462745269139,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,05:00,26.3383327166239,63.8423737348136,393.016666666666,0.991719557841618,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,06:00,26.3883329073588,65.0333338419596,388.333333333333,0.991655355691909,769.0,3076.0,4229.6347,4229.6347,0.0,0.0,0.0,0.0,4229.6347,4229.6347
16,07:00,26.8299998283386,65.7100002288818,381.233333333333,0.991321499149004,769.0,3845.0,13338.665100000002,17568.2998,0.0,0.0,0.0,0.0,13338.665100000002,17568.2998
16,08:00,27.7566663742065,62.8700003306071,381.883333333333,0.989947564403216,769.0,4614.0,18249.0018,35817.3016,0.0,0.0,0.0,0.0,18249.0018,35817.3016
16,09:00,26.8650000254313,58.6783334732055,421.866666666666,0.99663760960102,762.5699999999997,5376.57,18255.19,54072.4916,0.0,0.0,0.0,0.0,18255.19,54072.4916
16,10:00,26.7633332252502,58.898333231608,435.65,0.999475416541099,769.0,6145.57,18255.189999999995,72327.6816,0.0,0.0,0.0,0.0,18255.189999999995,72327.6816
16,11:00,26.7633333206176,58.9150001525878,422.95,1.00151710708936,769.0,6914.57,18255.19,90582.8716,0.0,0.0,0.0,0.0,18255.19,90582.8716
16,12:00,26.7616665840148,58.0250001271565,411.266666666666,1.00313505132993,769.0,7683.57,18255.19,108838.0616,0.0,0.0,0.0,0.0,18255.19,108838.0616
16,13:00,26.6883333206176,59.0116667429606,400.666666666666,1.00343039035797,762.5699999999997,8446.14,18255.19,127093.2516,0.0,0.0,0.0,0.0,18255.19,127093.2516
16,14:00,26.7133331934611,58.354999923706,393.483333333333,1.00340470870335,769.0,9215.14,18255.189999999988,145348.4416,0.0,0.0,0.0,0.0,18255.189999999988,145348.4416
16,15:00,26.7349998792012,58.3716668446858,389.45,1.00395686427752,769.0,9984.14,18255.19,163603.6316,0.0,0.0,0.0,0.0,18255.19,163603.6316
16,16:00,26.5749999682108,58.3516667048136,389.083333333333,1.00344323118527,769.0,10753.14,18255.19,181858.8216,0.0,0.0,0.0,0.0,18255.19,181858.8216
16,17:00,26.8016666094462,59.2183332443237,486.466666666666,1.00313505132993,769.0,11522.14,18255.19,200114.0116,0.0,0.0,0.0,0.0,18255.19,200114.0116
16,18:00,25.6383331298828,64.0749999364217,487.983333333333,0.995558963219324,0.0,11522.14,9325.617399999988,209439.629,92.6688,92.6688,46.995,46.995,9465.281199999998,209579.2928
16,19:00,24.9566665013631,65.4583332061767,471.716666666666,0.992027737696965,769.0,12291.14,3.094100000016624,209442.7231,1.6547999999999945,94.3236,0.0,46.995,4.7489000000059605,209584.0417
16,20:00,25.4433332761128,64.0766668319702,458.85,0.991000477472941,0.0,12291.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417
16,21:00,25.7283331553141,63.4816670735677,445.433333333333,0.990319934487342,769.0,13060.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417
16,22:00,26.0450001716613,62.961666615804,436.4,0.988599294424057,0.0,13060.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417
16,23:00,26.220000108083,62.8350001653035,428.2,0.987867367267608,769.0,13829.14,0.0,209442.7231,0.0,94.3236,0.0,46.995,0.0,209584.0417
17,00:00,26.4416664441426,62.3633335113525,421.3,0.985722916324933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,01:00,26.5150000572204,62.4666666666666,416.85,0.985350522398948,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,02:00,26.7533329645792,62.4299999872843,412.816666666666,0.984246197342872,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,03:00,26.7966659863789,62.7099999745686,410.083333333333,0.983822448054949,768.9999999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,04:00,26.8999996185302,62.6849998474121,406.2,0.98223018447558,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,05:00,26.8949995994567,63.0000001271565,404.066666666666,0.981318485736846,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,06:00,27.1800000190734,63.986666170756,402.816666666666,0.980368264516194,769.0000000000002,2300.57,1989.5063,1989.5063,617.2404,617.2404,379.093,379.093,2985.8397,2985.8397
17,07:00,27.3983330408732,65.9016663869222,400.933333333333,0.980817693471908,769.0,3069.57,6537.833299999999,8527.3396,2094.9768,2712.2172,1292.3625,1671.4555,9925.172599999998,12911.0123
17,08:00,27.695000108083,63.5583330154418,404.533333333333,0.981023146708806,769.0,3838.57,9112.124500000002,17639.4641,2924.0315999999902,5636.24879999999,1843.77049999999,3515.22599999999,13879.926599999984,26790.938899999983
17,09:00,26.6216666221618,58.775,404.55,0.992233189940452,768.9999999999995,4607.57,9127.594999999998,26767.0591,2928.99600000001,8565.2448,1848.4700000000096,5363.696,13905.061000000012,40695.9999
17,10:00,26.5816665649414,57.5383332570393,402.983333333333,0.998242698113123,769.0,5376.57,9127.595,35894.6541,2928.995999999999,11494.2408,1848.4699999999905,7212.16599999999,13905.060999999994,54601.06089999999
17,11:00,26.5933332443237,58.2049998601277,435.474576271186,1.00028439362843,769.0,6145.57,9127.595,45022.2491,2928.996000000001,14423.2368,1848.4699999999996,9060.63599999999,13905.060999999994,68506.12189999998
17,12:00,26.7083333651224,57.0483334859212,411.066666666666,1.00255721410115,762.5699999999906,6908.13999999999,9127.595,54149.8441,2928.996000000001,17352.2328,1848.4700000000105,10909.106,13905.061000000016,82411.1829
17,13:00,26.7199999491373,57.8766666412353,397.933333333333,1.00440629323323,769.0,7677.13999999999,9127.595,63277.4391,2928.995999999999,20281.2288,1848.4699999999996,12757.576,13905.061000000002,96316.2439
17,14:00,26.5433333714803,56.408333269755,388.0,1.0041237950325,762.5700000000088,8439.71,9127.595,72405.0341,2928.995999999999,23210.2248,1848.469999999901,14606.0459999999,13905.0609999999,110221.3048999999
17,15:00,26.616666762034,57.2166664759318,380.616666666666,1.00427788496017,769.0,9208.71,9127.595,81532.6291,2928.995999999999,26139.2208,1848.4700000000996,16454.516,13905.061000000103,124126.3659
17,16:00,26.4166663487752,57.1300000508626,379.183333333333,1.0047658363978,769.0,9977.71,9127.595,90660.2241,2928.995999999999,29068.2168,1848.4699999998995,18302.9859999999,13905.0609999999,138031.4268999999
17,17:00,26.6550002733866,57.5933334350586,376.616666666666,1.00239028334617,0.0,9977.71,9127.594999999988,99787.8191,2928.996000000003,31997.2128,1848.4700000000996,20151.456,13905.061000000103,151936.4879
17,18:00,25.0816664695739,60.9433332443237,395.883333333333,0.993620027105013,0.0,9977.71,4867.0193,104654.8384,1560.4763999999996,33557.6892,1005.6929999999012,21157.1489999999,7433.188699999882,159369.6765999999
17,19:00,24.9050000508626,61.9800004959106,409.833333333333,0.985453250010808,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999
17,20:00,25.5683334986368,61.921666653951,411.533333333333,0.984361763795216,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999
17,21:00,25.9316664059956,62.4300001780192,413.366666666666,0.983437222242355,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999
17,22:00,26.3349996566772,62.6333335876464,416.666666666666,0.981665188074112,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999
17,23:00,26.5033333460489,62.8066665013631,415.55,0.979726224144299,0.0,9977.71,0.0,104654.8384,0.0,33557.6892,0.0,21157.1489999999,0.0,159369.6765999999
18,00:00,26.7533329010009,62.6549999872843,414.816666666666,0.977466237545013,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,01:00,26.8099992752075,62.8966670354207,413.9,0.976413289705912,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,02:00,27.0416668256123,62.7949998219807,413.683333333333,0.97523193458716,768.9999999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,03:00,27.0950003623962,62.8499998092651,412.116666666666,0.974782505631446,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,04:00,27.2616662661234,62.7349995930989,409.216666666666,0.973536976178487,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,05:00,27.2983044123245,62.7599999745686,408.233333333333,0.971585198243459,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,06:00,27.479999923706,63.9016667683919,405.616666666666,0.972753691673278,769.0000000000002,2300.57,2029.7296,2029.7296,622.2048,622.2048,394.758,394.758,3046.6924,3046.6924
18,07:00,27.598333231608,65.6816672007242,401.5,0.973228804270426,769.0,3069.57,6602.809400000001,8632.539,2106.5604,2728.7652,1314.2935,1709.0515,10023.6633,13070.3557
18,08:00,28.2799995422363,65.2599997202555,399.333333333333,0.973241641124089,0.0,3069.57,9121.4068,17753.9458,2925.6864000000005,5654.4516,1845.337,3554.3885,13892.430200000004,26962.785900000003
18,09:00,28.2916662216186,66.0566665649414,407.466666666666,0.973511292537053,769.0,3838.57,9127.594999999998,26881.5408,2928.995999999999,8583.4476,1848.4700000000005,5402.8585,13905.061000000002,40867.8469
18,10:00,28.5333334287007,66.1249994913737,407.9,0.976259199778238,0.0,3838.57,9127.594999999998,36009.1358,2928.996000000001,11512.4436,1848.4699999999996,7251.3285,13905.060999999989,54772.90789999999
18,11:00,28.4933332761128,66.8666666666666,415.5,0.978262368837992,768.9999999999995,4607.57,9127.595,45136.7308,2928.995999999999,14441.4396,1848.4699999999905,9099.79849999999,13905.060999999989,68677.96889999998
18,12:00,28.6966668128967,67.0399997711181,410.15,0.98054803609848,769.0,5376.57,9127.595,54264.3258,2928.996000000001,17370.4356,1848.4699999999104,10948.2684999999,13905.060999999929,82583.0298999999
18,13:00,28.6400003115336,68.015000406901,406.866666666666,0.982307230432828,762.5699999999906,6139.13999999999,8972.89,63237.2158,2879.351999999999,20249.7876,1817.1400000000997,12765.4085,13669.3820000001,96252.4119
18,14:00,28.8933329264322,67.9183325449625,403.883333333333,0.984746996561686,769.0,6908.13999999999,9127.595000000008,72364.8108,2928.995999999999,23178.7836,1848.469999999901,14613.8784999999,13905.0609999999,110157.4728999999
18,15:00,28.8883329073588,68.1683322906494,404.483333333333,0.987007016936937,769.0,7677.13999999999,9127.594999999988,81492.4058,2928.996000000003,26107.7796,1848.4700000000996,16462.3485,13905.061000000074,124062.53389999998
18,16:00,29.1300004323323,67.7099987030029,408.333333333333,0.988856103022893,762.5700000000088,8439.71,9127.595,90620.0008,2928.995999999999,29036.7756,1848.4699999998995,18310.8184999999,13905.060999999929,137967.5948999999
18,17:00,29.1233336448669,67.5233329772949,412.3,0.990820724765459,769.0,9208.71,9127.595,99747.5958,2928.995999999999,31965.7716,1848.4700000000996,20159.2885,13905.061000000074,151872.65589999998
18,18:00,28.9183332761128,67.229999923706,418.05,0.9929651170969,769.0,9977.71,4764.914000000004,104512.5098,1509.1776000000027,33474.9492,960.2645000000012,21119.553,7234.356100000004,159107.012
18,19:00,28.469999885559,67.051666132609,427.116666666666,0.991989213228225,0.0,9977.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012
18,20:00,28.5483335177103,66.8166661580403,429.116666666666,0.992143304149309,769.0,10746.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012
18,21:00,28.5433334986368,66.9366676330566,435.116666666666,0.992579891284306,0.0,10746.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012
18,22:00,28.6383338610331,66.6516662597656,435.0,0.992644095420837,769.0,11515.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012
18,23:00,28.6066670735677,66.4400009155273,431.9,0.992746822039286,0.0,11515.71,0.0,104512.5098,0.0,33474.9492,0.0,21119.553,0.0,159107.012
19,00:00,28.7483331044514,65.9350009918212,427.516666666666,0.992464324831962,723.99,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,01:00,28.7100003878275,65.6399978637695,421.033333333333,0.991437062621116,0.0,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,02:00,28.7949994087219,65.1383330027262,413.6,0.99139854311943,769.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,03:00,28.7933327356974,64.8833351135253,405.466666666666,0.990409821271896,0.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,04:00,28.861666170756,64.5666674296061,397.8,0.990332778294881,768.9999999999998,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,05:00,28.8366660435994,64.3950016021728,392.683333333333,0.989523828029632,0.0,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,06:00,29.0066666920979,65.2450007120768,386.5,0.992335922519366,762.5700000000002,3024.56,2042.106,2042.106,643.7172,643.7172,407.29,407.29,3093.1132,3093.1132
19,07:00,29.0199998219807,67.3883324940999,378.783333333333,0.99464726448059,762.5700000000002,3787.13,6612.091700000001,8654.1977,2096.6316,2740.3488,1320.5595,1727.8495,10029.2828,13122.396
19,08:00,29.6133337656656,67.283333714803,373.5,0.995841461420059,762.5699999999997,4549.7,9124.5009,17778.6986,2927.3411999999994,5667.69,1846.90349999999,3574.75299999999,13898.745599999987,27021.141599999988
19,09:00,29.5850003242492,67.4149998982747,399.016666666666,0.997151225805282,389.6300000000001,4939.33,9127.595,26906.2936,2928.996,8596.686,1848.4700000000096,5423.223,13905.061000000009,40926.2026
19,10:00,29.7083335240682,66.821666208903,423.883333333333,1.00273698568344,769.0,5708.33,9127.594999999998,36033.8886,2928.996000000001,11525.682,1848.4699999999905,7271.69299999999,13905.060999999994,54831.26359999999
19,11:00,29.6933338801066,66.4566669464111,434.666666666666,1.00658923387527,769.0,6477.33,9127.595,45161.4836,2928.995999999999,14454.678,1848.4699999999996,9120.16299999999,13905.061000000002,68736.32459999999
19,12:00,29.8066662788391,65.7783321380615,440.2,1.01178975900014,0.0,6477.33,9127.595,54289.0786,2928.995999999999,17383.674,1848.4700000000105,10968.633,13905.061000000016,82641.38560000001
19,13:00,29.7516666730244,65.4566673278808,444.216666666666,1.01686179439226,769.0,7246.33,9127.595,63416.6736,2928.995999999999,20312.67,1848.4699999999996,12817.103,13905.060999999989,96546.4466
19,14:00,29.8633328119913,65.2383314768473,442.033333333333,1.02212651570638,769.0,8015.33,9127.594999999994,72544.2686,2928.996000000003,23241.666,1848.469999999901,14665.5729999999,13905.0609999999,110451.5075999999
19,15:00,29.8416660626729,64.8950012207031,443.516666666666,1.02704454859097,769.0,8784.33,9127.595,81671.8636,2928.995999999999,26170.662,1848.4699999999996,16514.0429999999,13905.061000000002,124356.5685999999
19,16:00,30.0183334032694,64.5599998474121,454.466666666666,1.0320781091849,769.0,9553.33,9127.595,90799.4586,2928.995999999999,29099.658,1848.4700000000996,18362.513,13905.061000000089,138261.6296
19,17:00,30.0383334795633,65.2133332570394,457.566666666666,1.03602023919423,0.0,9553.33,9127.595,99927.0536,2928.995999999999,32028.654,1848.4699999998995,20210.9829999999,13905.0609999999,152166.69059999989
19,18:00,29.873333454132,65.3600002288818,459.066666666666,1.03662374416987,0.0,9553.33,4733.972999999998,104661.0266,1517.451600000004,33546.1056,938.3335000000006,21149.3164999999,7189.758100000006,159356.4486999999
19,19:00,29.7433334032694,64.4149993260701,544.683333333333,1.03774089813232,0.0,9553.33,6.188200000004144,104667.2148,0.0,33546.1056,0.0,21149.3164999999,6.188200000004144,159362.6368999999
19,20:00,29.6349998792012,64.2133336385091,548.966666666666,1.03948725461959,0.0,9553.33,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999
19,21:00,29.3633328119913,65.2266656239827,519.533333333333,1.04304415980974,762.5699999999997,10315.9,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999
19,22:00,29.3333327293396,65.2883336385091,504.75,1.04518858194351,0.0,10315.9,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999
19,23:00,29.2799995104471,65.3733351389567,493.566666666666,1.04554812312126,769.0,11084.9,0.0,104667.2148,0.0,33546.1056,0.0,21149.3164999999,0.0,159362.6368999999
20,00:00,29.2949993769327,65.4466674804687,482.833333333333,1.04670378367106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,01:00,29.6254898146087,64.537254782284,472.176470588235,1.04662976077958,1172.43999999999,1172.43999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,02:00,29.4033329645792,65.191665649414,464.25,1.04480335712432,2072.36,3244.79999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,03:00,29.3933329264322,65.3666680653889,456.683333333333,1.04376324415206,1596.6799999999994,4841.47999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,04:00,29.4366664250691,65.4250011444091,449.783333333333,1.04359631935755,1648.1200000000008,6489.59999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,05:00,29.4049996376037,65.3583351135253,441.566666666666,1.04319826364517,1327.9899999999998,7817.58999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,06:00,29.5383334795633,66.4516662597656,432.583333333333,1.04624150991439,1541.4100000000008,9358.99999999999,1014.8648,1014.8648,322.686,322.686,197.379,197.379,1534.9298,1534.9298
20,07:00,29.5533332506815,68.6083340962727,420.233333333333,1.05127508640289,1865.3699999999096,11224.3699999999,3363.2867,4378.1515,1067.346,1390.032,665.7624999999999,863.1415,5096.3952,6631.325
20,08:00,29.9883332888285,68.7733333587646,409.716666666666,1.05573089122772,1590.25,12814.6199999999,4483.3509,8861.5024,1438.0212,2828.0532,907.0035,1770.145,6828.3756,13459.7006
20,09:00,29.9483331362406,69.5100001017252,403.933333333333,1.06141937971115,1952.789999999999,14767.4099999999,4641.1500000000015,13502.6524,1489.3200000000002,4317.3732,939.9,2710.045,7070.369999999999,20530.0706
20,10:00,30.1150004386901,69.7816673278808,402.05,1.06719770034154,1835.8200000000013,16603.2299999999,4486.444999999998,17989.0974,1439.6759999999904,5757.04919999999,908.5699999999996,3618.615,6834.690999999992,27364.76159999999
