DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
20,21,33.17810079860082,53.81102967114817,540.1048904516505,1.1699820216347085,770.414515043668,0.0,0,0
20,23,31.057809384613115,50.73258454202127,541.1425141939816,1.0218347360693936,594.8783234246405,10609.238782050701,0,0
21,0,25.85265239878246,54.13136888629254,515.2950892627896,1.0902956473027179,385.8463840174045,7465.86744798737,0,0
21,2,30.587506339402047,35.70214631928701,768.0573809539555,1.2722700324826473,100.90538017276754,3623.1886797559446,0,0
21,2,25.270598422141067,41.30704813902656,561.888246627294,1.3682392811164072,0.0,1901.7207255460912,0,0
21,2,26.246196061560802,44.541237998681126,555.0370320272234,1.065279613822683,40.44477764172468,0.0,0,0
21,4,32.354047542125464,57.04481480078821,466.5580186268422,1.1378959985046941,0.0,4326.147358521606,0,0
21,5,31.231166703004703,56.866075483436745,757.7947872288171,1.172497010376042,642.1247765220335,13254.950542360726,0,0
21,6,33.62611356098809,35.21405817235861,514.3318830034682,1.132805998411148,763.6164795686096,8266.300567413145,0,0
21,6,26.663353267159252,52.45533929795489,488.32304575344483,1.155106658192067,350.99581720873067,18865.47342667859,0,0
21,7,27.77267772546481,37.24298109773466,523.4855713618964,1.1658970408637297,52.61778672253344,7474.095846819294,0,0
21,7,31.196953626156535,40.93374162752865,510.710869291055,1.1557177854854765,491.008240737346,4550.822148666906,0,0
21,10,28.38998548696251,58.81162302749837,537.8050488439812,1.2172491499654325,11.528201438738023,14124.434057360446,0,0
21,10,26.874894837507743,34.32150158234147,558.0258308317816,1.113186820212128,665.0489853090098,13905.122542992769,0,0
21,11,33.754358761028236,59.0290341247607,658.9575804970067,1.3504363242449982,585.8682927354366,2234.469693458304,0,0
21,11,29.557144447184132,56.4089738613207,476.8386889104794,1.1509382169620561,116.1382499819626,34.82676477666432,0,0
21,13,30.061040525602706,44.1645421216782,471.52276420468223,1.1520647418889658,20.273037488876913,12715.027278399059,0,0
21,14,29.124826988455343,57.4971805778155,521.4778323275737,1.1652886460150615,348.35422716620985,18414.97714790899,0,0
21,15,26.282419996298486,31.710900813728646,500.0797087288754,1.136806819614104,33.29054760317707,1294.8722187380733,0,0
21,15,28.619429321131264,48.49353408716449,539.9572340357532,1.3121312625539323,565.5004449814404,0.0,0,0
21,16,29.110697582968474,59.55904095352337,445.6383225129589,1.1054516235618936,722.1235083598776,12111.666200469399,0,0
21,20,28.087184899927486,59.678574523156,565.4217041309446,1.0473868413751015,65.01939722752974,19580.98982155901,0,0
21,22,28.839423644742187,43.137243650369165,449.9582017638997,1.1003291305649807,762.5380774392885,19858.251852009573,0,0
22,0,28.31306678841767,32.286371853175055,480.68239851127447,1.1249737537677575,849.3686029530038,7637.844265857695,0,0
22,0,35.69139707183805,50.08597315119891,511.22539298346686,1.2185934667286384,46.281864153396945,7065.304406599091,0,0
22,0,30.31286381221906,50.34174902947736,525.8786560953681,1.0898005602034677,22.35584790468346,17914.741356407823,0,0
22,0,21.840314810539233,31.92592772623422,308.2926353269208,1.3696179024260673,100.580391459918,2633.676192916716,0,0
22,1,26.764232805817933,57.71090560622062,504.3797434530877,1.251944844980962,0.0,0.0,0,0
22,1,26.32461245769856,53.65358424794293,504.6908006667323,1.063700642026168,747.3247347256766,16500.14295409113,0,0
22,3,24.35325800755218,42.0535727507179,815.4622427699114,1.2937979697707422,34.67170355054768,5180.191230371108,0,0
22,3,29.5340416233563,54.14511684402527,563.0325866065193,1.0698174065790436,752.5186812240436,0.0,0,0
22,3,26.86801427564105,44.57564300560047,527.4669700532484,1.129492120318946,25.949824834460767,495.07320636734175,0,0
22,4,23.534911256800385,34.50827829531742,459.73775902575164,1.1452514708225716,631.1903487358129,1866.4052561956983,0,0
22,4,29.852858929638543,58.591607816477506,502.50039415708886,1.1102827927464805,65.43040891436159,1814.716229086101,0,0
22,4,28.642905207130543,60.14279613126732,506.82983720171245,1.157789744309099,780.3863005320089,989.1694378978791,0,0
22,5,30.24074450523942,55.08560984061278,548.2428010072625,1.2144498002558615,55.80087973896221,17105.459217289823,0,0
22,7,31.4441274193084,55.86359677081624,508.3498053477003,1.2763897890102547,640.9527205136606,7034.0158690226945,0,0
22,7,27.89162433872855,37.60853591413972,586.3330346627843,1.1429276142531137,74.20077243074968,1565.9096162623773,0,0
22,8,28.695279881593027,35.68833583632648,519.7116034134316,1.052328189013419,499.7310719361691,639.9276181111189,0,0
22,8,28.92859611787984,51.57647392861378,464.6954634563888,1.2801503943370645,791.2780819595457,15857.27898211296,0,0
22,9,28.58472131769861,57.01329154247471,484.94732765505495,1.281805992965339,745.849547299744,168.54932977431076,0,0
22,9,29.766636048721804,53.085222869631096,482.31095743049747,1.2080051258330047,824.6585712205989,0.0,0,0
22,10,29.847561790331387,35.18014765809579,584.5174618034915,1.040158298556238,744.4234018177774,0.0,0,0
22,10,25.58905061042988,56.83414555494644,563.6990762268515,1.0461471512088074,844.0238296978112,11211.803747596034,0,0
22,11,27.507778869760642,57.65851983948257,462.29249203342556,1.2632776148411706,28.642317946481185,7135.039308003762,0,0
22,12,25.233454313906876,51.77506347887035,841.5474490412485,1.0773204617425534,286.06662821341706,684.4316377035893,0,0
22,13,30.035101446561494,50.57169683073683,537.5598302591488,1.0955696584621557,751.2087679155925,9799.527046367628,0,0
22,14,26.442695949163163,25.26905563674301,540.278612925431,1.5072562225534543,778.0495063687695,15000.137585978078,0,0
22,15,30.115829617298555,57.311213049776015,522.9274965087883,1.3473859020486978,9.084195808401123,257.87121790802064,0,0
22,16,31.073333081953002,56.28357181555396,897.9875720453045,1.0995210728728244,760.9897350118522,18985.92396024363,0,0
22,17,28.006128831176316,53.420528488605584,477.3941372329791,1.128097861666209,3.5931024777997633,8166.578598943919,0,0
22,17,30.584712667222014,58.090294114217855,509.7775205472334,1.1402255529357845,558.1077896998528,11933.411030813417,0,0
22,17,34.6219240643374,56.19469689995078,544.9734801142156,1.2456535968107305,45.10493212531453,0.0,0,0
22,17,28.171567467288916,38.229389498355566,468.8909067869445,1.0216677066560997,810.689645759293,17264.28586805022,0,0
22,18,27.987742252555577,55.765780500528706,624.2024954482133,1.2052353508910807,468.0151473914351,3076.2820990455148,0,0
22,18,31.83572968757108,44.93912869381542,546.0305272281981,1.2690048967251215,58.33139796708021,16858.082802586378,0,0
22,20,29.87591604011342,56.942205209343584,482.73037282843575,1.1236890727085047,501.8538070557665,1485.3968795031124,0,0
22,20,31.56960924041846,56.03110598091748,924.9621378103161,1.1588482675320737,93.82838815756227,18298.912137868992,0,0
22,20,31.661546315972437,58.35732062353414,497.0655689221869,1.0826588405566175,52.21016417498043,8888.889867504431,0,0
22,20,27.3286150377139,53.6819959456182,459.9519794200768,1.403602306828707,0.0,4415.227851490511,0,0
22,20,29.807016096312847,43.87688572078004,518.6638488329943,1.0627299742010332,77.23260677869665,8563.834936357756,0,0
22,21,30.970165575037296,49.78478647250377,487.77239199806763,1.0333660133842608,0.0,13831.56746325958,0,0
22,21,32.51801854405794,60.8111155681382,593.126813716909,1.1121498393261484,55.99080559600236,333.2827461884922,0,0
22,22,32.775693304333586,40.619066413377865,492.11420276475303,1.2079808698906926,37.00305014858672,16961.53811146414,0,0
22,22,28.523160576689563,33.17832854726877,475.62997232462186,1.1147341211450283,98.56356452768546,12678.837053898362,0,0
22,22,27.602719450394883,56.34053836763688,678.7390945498339,1.0793769472594767,73.73157982141534,17946.817566595037,0,0
22,23,33.51306217090625,57.17179153706659,564.5422557829273,1.2061668343267353,563.5227245574999,17607.39391251947,0,0
23,0,34.98270914900364,58.616120849088276,617.3418518885406,1.1607511844601541,713.5919327009138,6467.651020796464,0,0
23,2,29.465409687177942,59.8677828731463,595.8196279548996,1.131653542538824,813.1868948668656,10784.341497707965,0,0
23,3,25.279394761891957,51.95735135394054,564.8073232249952,1.1540425121539766,747.7357390055558,19076.36503766257,0,0
23,4,25.73713492957947,33.46138782583266,541.977806160447,1.3906745042595645,753.8010900023667,553.2213566729316,0,0
23,6,34.15883814348358,42.606156147776325,437.1919516139608,1.2284160243967424,627.735394239764,0.0,0,0
23,9,26.112298033475653,40.055061231576715,455.35556727671644,1.1847203368306223,351.3138555284155,2538.645892812071,0,0
23,11,29.030261051042803,53.25258716307889,514.0202240190773,1.1509472379395274,756.5958892543347,0.0,0,0
23,11,28.130464202903653,47.80885243658474,554.3309156178684,1.3245564665907894,806.3387959034765,0.0,0,0
23,12,34.003037320333426,30.317055976972814,582.486565744108,1.3915358400306919,556.9621761826598,0.0,0,0
23,12,25.033992165617494,57.17716980770469,483.8458423853692,1.0984071276790526,802.3214606489714,6591.118891743464,0,0
23,13,29.36631559147072,29.03604945269478,452.49772707244324,1.4706950274284136,788.6440330382334,2163.143298780012,0,0
23,14,26.645744663423123,43.23687867704372,540.4626475475584,1.2786931826593604,810.7379234497581,7610.473346906563,0,0
23,14,24.497204559085905,26.372348005004827,530.6513445349773,1.1743496227487422,576.6625798760086,16873.42820719324,0,0
23,15,31.636137856487743,52.6233293316049,534.09091658753,1.0087790320402101,61.732891475503735,18446.23290390928,0,0
23,15,31.991925828559694,54.83807049013565,544.1428255864377,1.3188987955700435,531.8910459701603,60.283401882127606,0,0
23,16,30.693844736044284,46.48363010996315,537.6272700844344,1.1086824477968937,810.0890737905307,0.0,0,0
23,16,29.799183155988096,54.7148863018119,482.8944192818121,1.0405277458173698,434.28651221258895,16638.544619852673,0,0
23,16,22.88534320726501,50.35737483975579,492.8138153088566,1.4564824712037048,32.91897602974527,18665.700393260868,0,0
23,16,25.48141118225334,54.63449113033227,521.9659873509339,1.3568078706125257,718.3747464766999,16467.109428068004,0,0
23,17,27.2149405946368,58.54375387190998,525.7193338517955,1.1435600803435526,737.320725168335,13865.946787477085,0,0
23,18,29.191480964764747,30.45381897254536,496.9473756022444,1.4264357269102492,198.34321893299065,3055.889127955314,0,0
23,18,29.84126410645648,56.74576069423324,472.4231723701598,1.0904473961905354,55.08322426004973,5691.797110101323,0,0
23,18,28.70493917153423,34.96071239333851,537.5297305137681,1.10388860433197,689.3193502510655,6560.464991311019,0,0
23,22,25.249369005630008,57.747284433481845,518.05641851721,1.0847965592755455,830.7621216078761,19882.601589518777,0,0
23,23,30.031496226464718,55.39426193895336,502.5027579411149,1.2571320969540882,653.9888557729088,4108.183298454838,0,0
23,23,27.104578486970762,54.17838744199627,529.3730449039161,1.1637991993416938,780.2498508057623,13808.25016664328,0,0
23,23,32.41244871240608,53.72134946501136,511.17029519598026,1.1902508684878212,0.0,0.0,0,0
23,23,25.59673428205318,29.893564766449586,546.7424519996964,1.1745105782372514,69.70836567893153,18069.904245297377,0,0
24,1,27.295083397787526,58.95022107200099,669.2811217788591,1.126200104238975,56.76910530260394,3196.5840341999356,0,0
24,2,30.95943071115363,42.232835830308936,493.7446794176531,1.0616087052506213,370.3073351422889,11403.2915631549,0,0
24,2,28.422529015829884,47.97856847711434,524.0611870540795,1.0009583805805626,829.1864965807763,17249.940698612176,0,0
24,3,34.18482890412285,57.45895358420308,479.8462892829103,1.0976547985489784,0.0,5126.134162232313,0,0
24,4,31.899064375131353,55.28868402776227,570.1128196063681,1.2062099099459418,776.2369455646475,0.0,0,0
24,5,31.48339982636766,61.233683886379104,511.54558391001393,1.0367924769733334,0.0,5882.490199327993,0,0
24,6,25.44075345310135,54.9451916625295,822.4855983293899,1.0812848910722914,784.3000958475166,18470.490638437514,0,0
24,9,28.3681206324748,58.1560607995764,538.5421343830653,1.3258611554293005,747.4230061604799,10459.782934911123,0,0
24,10,31.673896679570948,50.524222605247594,769.4996195339504,1.0888931689041434,846.0731356063028,10265.471770148592,0,0
24,11,36.19194395183089,58.20948795730135,566.7012050961864,1.4329165671375408,732.0316345792445,682.1081003307025,0,0
24,13,27.184979878841055,38.62668660317748,512.5551405334062,1.1405157935988968,773.4376983260476,10255.80446482388,0,0
24,14,23.707385261252448,48.345089729129256,498.5013989201303,1.3142390931901278,744.4655717202818,19388.431299438344,0,0
24,17,26.798233704305712,48.71536638790871,476.149997294119,1.2408367647158924,568.0327357408792,13826.255327263534,0,0
24,18,28.443229972564936,53.965855865650774,574.8905049528163,1.1669031321418957,754.7563201378485,19075.963687644686,0,0
24,18,24.860226159147366,38.25947921056743,493.58859734395696,1.086926308919201,804.1421406697319,6298.510488234844,0,0
24,18,29.78002041517992,49.331268881956326,589.2393938368889,1.1096534481152405,787.7084679736573,19594.355165021512,0,0
24,19,27.725846870181574,56.28259094929368,552.2111340354712,1.207383573612686,556.5911432944741,19879.45414098922,0,0
24,19,30.274193913418024,44.891521463090484,509.3256135242575,1.069333783579487,820.3660171839585,20277.676288391536,0,0
24,21,24.07869194834391,40.84603150698424,548.4076716209001,1.0866797809120836,820.3924175318814,19423.86913924784,0,0
24,21,29.726295605558033,58.706649393310485,499.50090613193254,1.2541324652086683,398.3056191533807,16952.595744935934,0,0
24,22,26.97323050330138,52.781231852185314,534.3225954513689,1.2232077902380165,0.0,17844.488203358214,0,0
24,23,23.804232086352545,42.08772340919969,516.4498121216088,1.2455909132773773,800.0714577076731,7934.7194330819175,0,0
25,0,28.403738515021733,58.3929222238601,551.4009474739828,1.1433001079671001,522.5560730343936,19424.561943627534,0,0
25,0,21.074615393016572,55.8335903093645,442.65111865061976,1.4599111834612617,757.0554423861972,6465.253308768998,0,0
25,0,29.348175050833245,56.32481337484606,505.99907489677736,1.501554002006627,33.66168767927176,18306.888859809616,0,0
25,1,30.40920274076709,51.92678235715062,507.34359319416154,1.4229274910868457,430.17068237810423,17456.86590755565,0,0
25,2,30.980837240285723,57.17260488860356,509.69811236154834,1.115162511549192,780.7465374367057,227.4317333503407,0,0
25,5,30.139078576891716,57.41009490479904,504.69708632629,1.2594898247904767,798.8191291031777,14166.50256020071,0,0
25,6,25.04149302515054,53.98291092657836,498.10633129216507,1.090797281840107,393.80630712278935,1017.1902717835998,0,0
25,8,31.697807846802267,56.51829117428386,457.593864606493,1.331349871238699,2.413305757748114,19870.56090428373,0,0
25,10,30.155302620337473,35.5910743744032,490.2771402343144,1.1338742214082878,90.08811896797444,17850.1635751999,0,0
25,11,23.74481769307723,35.29623581613712,529.4356535639041,1.1491737146728254,706.891784475027,11496.90198128057,0,0
25,11,22.34620328533037,54.000872699274126,557.7662118933295,1.0659457332029294,779.8463187058156,11188.654014548536,0,0
25,12,28.233723622079147,36.356528762359645,1089.3420661148118,1.2742824525884608,811.2702439862569,7186.483180168393,0,0
25,14,23.74140480675528,37.24508355439795,665.2100618834445,1.1178873539039014,780.6288236429065,18275.993110204075,0,0
25,17,27.777739676353928,48.495296859971255,500.70255393651826,1.1895772647624088,819.8126913978692,20782.74711936262,0,0
25,18,24.26301242624758,57.24462198306448,475.34315384457824,1.1817459599880775,28.450469203249458,3253.627535304683,0,0
25,21,32.019204881987434,54.97411665542446,724.9125777788948,1.2764926571169315,36.068005892309706,18630.91749462183,0,0
25,21,27.86937002435045,42.08275910117739,489.5658701074544,1.197586808425928,17.221603526447808,0.0,0,0
25,23,23.302066718128415,40.30299732730939,475.75692705197014,1.4214092228021127,58.98311395001131,0.0,0,0
25,23,26.871493971594887,55.42933747843536,546.7390691336177,1.2328484434621971,44.02406899950944,6243.579401097292,0,0
25,23,28.633234798201208,51.863944447566084,518.0165042706492,1.1484568395652128,847.3788619308511,64.30014210875815,0,0
26,0,27.977694443966502,31.369900801790553,511.6493485206239,1.4550121873094177,785.226219490011,789.6729232076918,0,0
26,2,33.57048595624088,40.9492266152863,505.10220711283745,1.3915433832986315,756.5341402283899,5043.443976604206,0,0
26,2,29.36008899620008,51.97976616519315,495.2078774045775,1.0547359925252127,830.7537007533527,1131.4643446873847,0,0
26,7,31.95782937565105,36.68991302320114,491.8762531862621,1.3424861356074356,779.0899359221219,0.0,0,0
26,8,28.041100106651033,43.403204501243245,554.5370144303412,1.14111327185033,430.26651868146183,17746.17407184942,0,0
26,8,28.02350916581509,43.76556022395691,558.3555848569795,1.2432958361400523,801.8717607608621,661.7406984556634,0,0
26,9,27.71607068211673,55.05476180333622,487.38949291741716,1.4059349287984246,781.9806224192911,17506.416519812858,0,0
26,11,28.594053986788854,47.08925126319527,722.2176737776815,1.1144452974676737,554.6658952933043,4480.952955787041,0,0
26,12,30.245697194677504,32.90226358523817,1087.5889399651053,1.1787509526085624,224.0764428239633,18885.362000821744,0,0
26,14,32.935496980167706,56.85027868199838,648.3035649906182,1.294734326162829,0.0,17368.385036183547,0,0
26,14,29.080987678826514,50.38260242783765,505.71190896975963,1.3470218020178049,101.9080878197271,1159.7959060950154,0,0
26,17,29.10610128770489,40.5939719398699,504.20783876845144,1.1936167030887594,90.58466767062254,13343.816819051899,0,0
26,17,28.58334046455963,39.9125892021287,523.2907893096749,1.2039045568533597,0.0,6732.649818851059,0,0
26,18,32.51360333995567,54.51495329196945,554.5743853078956,1.204046029349549,805.0553845308369,0.0,0,0
26,19,23.04769490511537,52.78136652559907,545.6617335379841,1.1252941955074804,554.7857180690365,0.0,0,0
26,23,30.123110817740475,57.28971769522789,464.09203386094225,1.2203629950884467,333.7729047581164,9351.90319050234,0,0
26,23,26.068491039363902,57.3716487984536,528.3445534491007,1.113217060093785,457.12664909074783,10897.530250138221,0,0
26,23,30.59677693372388,27.881026116826952,555.3238929655819,1.1336762873816626,502.3442630525823,16566.56536620844,0,0
27,1,25.47022683640845,50.16385447024782,530.8682196795023,1.4374640366091374,350.66234980502844,11428.652439938622,0,0
27,2,25.689392493417127,44.59532182208421,518.7403372569056,1.2722329353599278,804.9694536801682,11866.073132637819,0,0
27,3,36.1693638731479,42.73271918690429,537.754121187558,1.1203543874391801,48.80324971942857,403.96504258071406,0,0
27,3,30.03731379130604,33.99674402798602,450.11214182567574,1.259123385966201,0.0,8844.758218189003,0,0
27,4,28.908161260773372,52.86939680163387,504.70695348673354,1.2814211041790453,580.5686682830133,11875.067115621983,0,0
27,4,29.930803301728567,55.650188618116296,682.8957441227086,0.9944262676242099,448.87606969686044,79.55643712453119,0,0
27,5,29.503820343777793,57.82071170260263,514.6555972154515,1.0304852213672708,794.3858805294361,908.2415969412834,0,0
27,6,34.1940585252607,35.187847937567966,893.2157824354915,1.388645617616033,358.1022624983275,18024.52346902468,0,0
27,8,27.56207478053882,57.33449735171951,467.57778559409735,1.1777166370038072,65.73079808970142,6821.901795185507,0,0
27,10,24.820044043715768,59.62163755924811,537.330001824084,1.4979501018058607,450.5092384012566,18457.19735050917,0,0
27,10,23.243658907775814,57.87492805151766,479.97124616260925,1.124257735146886,51.74269336569997,14788.420308782506,0,0
27,11,26.257031312297055,56.68733218103896,527.9629908568552,1.050063303151328,807.2413964796326,17818.410887665734,0,0
27,12,30.36218623990904,53.67080042047073,709.5944426614568,1.1126474587428496,688.958824739921,373.80936823546756,0,0
27,14,24.56026719301134,58.699890407276584,462.3870572179275,1.0656988907720197,588.7430724164731,5090.163044374942,0,0
27,15,21.408532970136978,39.73002623033479,556.2109449410381,1.1750159239763642,825.9502377813587,12365.504575911136,0,0
27,20,24.367905748962666,56.760531110035785,550.2085592105259,1.1675732965146293,38.317210897753135,11615.523976107646,0,0
27,20,26.624956505130623,39.690282826720384,507.18268250881255,1.1502367570233438,383.33555441441644,864.3708025398682,0,0
27,22,35.120393323241686,46.03727808539031,526.3581656422281,1.173794038363551,96.59233387717218,19737.422594002903,0,0
27,22,31.65127001732509,56.56195160783109,516.1998539234697,1.2570832170250201,358.5299965450747,17447.348343469603,0,0
27,23,23.222493351281518,30.428421298707875,572.148584651836,1.1861471482800754,797.9992773324399,19731.702109532656,0,0
