DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
17,21,26.112040088470216,49.42910496075123,401.2004214293643,0.2965247592133457,18.424402241448657,143.82438713995825,1786.7816571223088,0.0
17,21,34.61034922710548,59.899254815428954,414.8643272541499,0.6290641705424604,87.66748385270773,10583.41965460778,30.870131729806307,0.0
17,23,31.105732413530394,59.624984258943286,363.0098840002789,0.7662927085208506,252.97650542312385,11215.52903351105,33.70073164923507,940.6653603355709
17,23,25.238981069153034,58.337698446519425,499.4892246967364,0.8252358957180955,259.7512512591403,382.1761659873823,0.0,0.0
18,0,34.53939244269981,58.72369310234474,457.00347048212416,0.4478195561802657,0.0,13780.158052287163,0.0,1074.073459716647
18,0,29.50853916013668,58.581995857621365,449.20140994882547,0.988230655170289,71.91425516863026,4132.983586868772,1819.232104307787,0.0
18,1,32.35461934819273,48.50909746331985,526.5202178023883,0.8876816549440726,234.57312913294473,12991.69196610997,541.1478975444916,833.6012436711206
18,2,38.78397072347391,47.05771563105314,371.85827035116904,0.0,254.34155583911806,4528.363595878549,1847.8453073011597,17.079593741726512
18,3,34.102795812777394,48.24163766768628,366.9923122855246,0.8179683196411186,0.0,0.0,630.0279315399603,0.0
18,4,20.094067239178298,50.99976323429022,390.88611206884866,0.0,0.0,12521.734218648962,0.0,0.0
18,4,23.4778943128755,57.650009349776454,429.3617742544337,0.3713989011307582,104.4010563579645,11169.283503977691,77.09210810561272,0.0
18,4,27.625660595193246,56.246937744634835,388.31507448668486,0.06381491506204624,241.9452743388696,15594.007261199196,602.8332608361862,1000.2718381317801
18,4,27.07869196531701,55.55270990073327,391.1137664426672,0.010458554573208186,129.65925936532733,3334.4951402645074,1824.5227181638857,25.235868924228527
18,5,25.43584415263783,57.367712479197664,362.63883850770355,0.9417860589624173,51.10727363044535,17341.536775880897,907.5643956260965,1116.018054382784
18,5,37.96761761084997,48.04849942644465,488.5733085419623,0.2927199347827392,127.97495228821609,5935.314173284284,1672.468549342062,359.61906803745757
18,7,27.68451581074233,51.96510936023283,404.2970534618242,0.632402399475991,0.0,11306.84604771267,1599.9837869697149,800.3629326896063
18,7,30.572195996055854,53.7002677089175,447.5727513791485,0.19379187621614175,118.5021368681901,10958.325180776272,1009.8736974138626,1056.4571794492535
18,10,23.932740175993402,55.61540025664103,588.8923524513092,0.8488547611162007,106.49831637854501,10658.836836358714,2262.809136389864,747.531287233662
18,10,33.41178794056024,55.56700168885686,519.6570376386607,0.0,0.0,4250.905835051059,1761.2437305973287,0.0
18,10,23.915474396752586,56.200704789287066,473.9291796249635,1.0184498567038447,0.0,3310.275137425416,1137.5503269922297,864.5882045058582
18,12,22.45731140268165,57.56069343602467,700.7548979970446,0.3655860984947922,231.8370511351556,13834.919122801248,0.0,7.835484043363014
18,13,25.848895197413903,59.46446689452403,410.756531138827,0.0,246.92723782299464,9480.31665679544,2064.5037087287974,0.0
18,15,32.997737980821974,56.15104539675717,488.9226850981089,0.0,119.36769394782253,6237.659327602269,0.0,308.73523745768847
18,18,28.21344542618472,55.447630489039454,432.12939653242967,0.0,236.38098142376083,0.0,1089.8385424310723,27.083344910795685
18,21,26.922699694783184,55.93629338416734,517.1478694878683,7.073144946695583e-05,132.15794913644098,0.0,2070.178268247018,291.2803788338413
18,21,26.40127949262207,43.893175197643714,385.99929823162176,0.4537443905317572,231.3500282690398,13696.663221856452,968.0411692611261,0.0
18,22,31.01216524829751,54.88373058836964,405.9809203420382,0.0006963749698460856,0.0,3048.1326094353885,0.0,598.2349360010302
18,23,38.87171494553738,57.814933594022776,492.8473356415922,0.0,0.0,11895.478203242628,0.0,565.8272630655763
19,4,34.0111946328053,57.4452517566744,650.925142207185,0.7771926381985415,238.20386330043902,6521.364755684141,108.2633729231281,703.6440206731627
19,5,32.71734120126395,55.92752211124838,486.55390728174154,0.00892174527063014,25.081512665128898,15369.013302682768,1328.723191728847,0.0
19,7,26.16702823349098,56.480794605037644,638.7148510405391,0.7843409332836659,257.89414928364704,8356.090938805757,13.210414709424683,975.5125171841528
19,8,31.948117364496202,51.53756173567319,481.1785452351692,0.574387525809889,228.4609412832429,823.2325629780295,0.0,1024.687654385006
19,10,31.95314097498415,57.46834140478671,581.5774342749204,0.1698323875731293,160.06311531833802,0.0,43.67074677343478,4.287969691516174
19,10,24.687376494101414,63.24372332839444,441.38750880366683,0.7253148624020909,124.3631202518672,13160.948646353952,25.838252383050616,0.0
19,13,29.272134258188856,60.109699636469415,363.64223213230525,0.0166114961969549,222.4477103715348,13155.520811277864,2070.2762396039916,50.65443838455233
19,14,27.34397300121018,61.581982892696054,362.49056528473284,0.41865555628983997,0.0,8235.327422528324,1725.491179432767,738.8032579722935
19,15,22.856974722886836,57.30214828579719,605.3114504399649,0.5084922952751183,55.302534191222264,14616.71727743586,0.0,0.0
19,15,34.87792977993446,58.74239248817008,452.5758531741648,0.5271953433314807,0.0,17037.03514876869,1861.606482573661,0.0
19,15,27.95206942056253,54.70848810023683,378.48182553980985,0.6364091062503998,230.99836323069013,17588.896652324678,14.917283340230375,740.3938945375232
19,17,23.967415862245,56.29010449486512,396.81462295727687,0.47131441195634644,119.80891814941306,11503.315441212324,0.0,433.65086841809733
19,17,30.075022641071726,59.718239016702654,405.63587307233666,0.0,269.0037656655151,9265.362309913497,10.305070785729098,1.4902884270515868
19,18,24.636114638877356,58.554348041774055,492.85279247580775,0.7468543895265941,0.9959960934787,20852.145146863768,96.5157226023171,0.0
19,19,26.07451789459285,58.07126949925357,369.6386011493761,0.0,127.21798334735495,4830.118150574729,1265.256688955006,0.0
19,20,33.25919522111299,42.58993650584955,415.6334082148261,0.030074336760092114,0.0,1765.2294846289938,1879.5519322500934,0.0
19,23,28.94007281542432,58.21250139111669,463.57140971265034,0.8291595264760065,175.54201197780756,18166.902463351256,1372.1300100059698,0.0
19,23,37.229201942979614,56.67817892771344,492.92000508666854,0.7861859659780946,115.67866998312243,0.0,34.19880149617817,1004.1755588183099
19,23,30.96065340711204,51.14232246732083,463.63007419526235,0.0,122.73407624499376,5630.972452196737,1206.1704823662144,0.0
19,23,30.828831529136174,55.75342947227293,422.4033427089517,0.6041931883985436,121.54523133143891,0.0,2283.446051247498,1010.9188160783519
20,0,26.406700202708137,52.02489366586144,401.9751889884343,0.2599672404065524,123.9402453601787,16720.028863011685,814.6519356532508,0.0
20,2,27.001980807722003,51.424714855488475,442.782435055513,0.8904569724541167,128.31715452247724,305.65615207527657,1588.6735638644705,905.1463898150382
20,2,30.616340657165065,56.51277617064035,374.24518590969683,0.9775644717673712,122.07027986894614,11745.877739361442,100.41520423449997,0.0
20,2,34.2697250091093,57.710510973768436,341.82929139048434,0.8571911430256914,0.0,11799.578932815904,2176.121877463749,820.158228684327
20,4,24.389388315554143,50.33775254642508,409.9730885328586,0.49603082448028146,264.17679408380087,5564.874993858591,2162.876550217748,30.780081361485717
20,4,40.0,58.81917578992396,494.73380607520994,0.0,117.02364450439916,226.04807188574432,4.685551137162365,998.7718961242081
20,6,23.008807152919125,58.242510011093856,470.6971706014948,0.0,133.86754691604062,17599.521173752917,0.0,1072.9768793031667
20,7,36.940967752366824,42.88969375720651,437.15923039523807,0.47174742727387786,0.0,0.0,0.0,834.3661768048796
20,10,30.23377458627431,57.33461204827219,489.5933615983559,0.5045715384369057,46.29249352966572,4541.741490064168,0.0,746.5887610332449
20,10,31.17019650357213,56.737697103270904,461.54148838193885,0.32103301540159856,124.84045139044369,12843.418100161183,1949.0581216017963,0.0
20,11,31.84624309187952,58.77328953627029,429.51596164622265,0.41205582497548854,114.35568348957598,11761.904395596943,0.0,568.3899827264336
20,11,36.053265555087606,38.517665802126636,378.61026802092516,0.47862765460741447,116.05681894592075,0.0,0.0,41.02658005104337
20,13,23.043757396060027,56.57333883397197,433.6775152955262,0.008254017251718471,268.3862108181151,18225.090672331567,2106.4372337304612,0.0
20,13,27.88885818676973,59.04280244682471,587.6446525326335,0.14477740809401607,10.935801441138906,5486.01667874419,18.603998547075104,803.8951182562181
20,13,24.609458344809653,57.64601470347601,516.5918036026289,0.631686565934793,130.64788711194515,11608.348016142203,1951.1323742583336,0.0
20,13,29.045548117344683,58.550811525440764,396.08772191628105,0.42300294850431586,247.67541307752023,3401.7958449058538,2053.085986547653,1009.8044704923471
20,14,25.513358124365904,54.32050627317851,426.54921554188115,1.1202900581565212,0.0,11639.968306490791,1811.2068656192482,762.8006373741766
20,14,29.412480108429765,38.96546017552217,385.42652711142796,0.028260535540499888,132.30452488032256,264.2887599520241,106.67419098961022,846.6268692813666
20,14,33.08293990918622,38.979197239917696,379.75134507727176,0.9777125111889525,255.53161291863995,0.0,0.0,870.0811371918965
20,15,40.0,56.966983123792566,486.15402270391706,0.9967915839153343,0.0,10759.399845158,2121.6573186608257,928.2447341699961
20,16,22.2292600632276,56.29361123329665,479.82285293219786,0.0,0.0,992.2718744381522,1895.5715262670674,297.1140969931026
20,20,25.50369916320531,62.23624057796003,424.13664221887836,0.10789174673255572,55.009864418663184,12039.557848491208,0.0,710.0599462496393
20,21,25.513061391882772,51.66833706297059,437.2603984099649,0.8439465396031681,46.777693488212805,522.3123482248566,1749.6628952955416,222.85658749745332
20,21,33.037442842613075,52.328867452994764,622.1861166428025,0.6532189041225911,223.09289338181398,16311.588937632565,0.0,0.0
20,23,29.947056551631412,56.3237171508721,405.8987121647664,0.0,136.07802212424633,13126.133572854653,1947.4501573383302,0.0
20,23,26.833080456231727,58.80191686626824,558.2642469243323,0.3562359441093814,275.05959256823405,368.21083656615116,506.64756272924103,404.05107634939907
21,0,37.77414629974813,58.441870933494144,435.3229867547104,0.7645503018994542,111.2967604061861,0.0,1910.9608650485513,954.5891578735108
21,2,24.09076922431863,47.89415120982249,572.649738888803,0.7780340553108485,128.97257524159917,331.9788323381583,1906.3001199480009,1071.37288533935
21,5,35.05718108069909,56.686942107897316,363.85774618313377,0.15052048190695194,240.12681585963674,997.7747464348514,31.17084923296758,599.2076629241483
21,5,29.514869457215827,56.01137804111044,367.69041618807483,1.0169644364843131,123.69507712075523,15999.96578788026,400.74603670392264,608.8915244381969
21,5,33.283504687274345,46.975295730629426,504.9825151774261,0.9312670274191828,225.61620757660577,11344.296627597343,1996.1044554268308,0.0
21,5,23.519845150359874,60.08177292143214,400.7677147732658,0.9681721989996845,110.16886447017347,9646.911152139586,2334.144595364024,0.0
21,5,24.22035073403843,53.150299641784756,360.98358909568753,1.0619496405942546,0.0,0.0,1642.2504966590718,776.3435311776312
21,7,23.151968651504532,57.710756918770144,363.59254317464763,0.5802500920716572,114.33184817359074,558.6769177887873,0.0,0.0
21,8,23.659986035903902,56.08573056680205,534.3565310519217,0.7815460091400919,217.83886358191376,0.0,1031.2880558965917,4.929310981943575
21,10,38.50629828140971,58.614720147915605,376.8959585909863,0.7105695267346164,23.98358517452437,16420.089679195164,618.1983334982651,722.4606064981449
21,10,21.9863120821945,59.34782552412251,623.524413630012,0.006652018091893197,50.40422708457952,0.0,309.5600692828567,0.0
21,12,23.648091692891594,55.786903534669364,434.4364266057809,0.42060750936923985,152.44250191016152,1082.2002555711392,2173.8943758365454,71.9618049691021
21,12,24.220635722113325,59.51184796404406,457.5540095993612,0.46698986509629137,62.14284703727075,0.0,95.17279079672745,0.0
21,13,35.11695420899703,50.92394119003493,514.6178265197948,0.630945665786832,244.83018951979366,0.0,21.806157308419383,845.6092014290491
21,14,30.09616429899344,59.54036400553407,448.11552237303135,0.3976134051791237,24.499382048916686,0.0,280.6072903953684,4.310151612459072
21,14,34.79377673678885,51.8006529306316,375.16821623118915,0.0,0.0,18678.030370933626,0.0,0.0
21,16,30.170724234260412,59.68114691375201,407.46669775024054,1.0351162536892577,120.92558681083268,9531.220888481836,17.3013657427533,395.7345579250334
21,17,26.650443378402333,58.54116892968091,457.4117537496067,0.003300745923783478,72.96317206896506,12648.209404053448,85.96382197981673,708.7568038065681
21,17,32.76293836244954,49.43659556524981,448.6980186020975,0.949561080107691,126.80003907906432,0.0,1714.4200057248509,810.8502838572052
21,18,30.185299494569932,55.87948378447154,386.4676980487532,0.0,218.05443947000973,10451.624794800828,1037.8304512492834,0.0
21,18,40.0,51.237893007995915,372.1079835686517,0.8951657407833354,120.44546403317798,2591.955404685161,207.18136245455162,452.8445169549553
21,18,31.904116869351096,57.96182312280514,393.01474950255675,0.23109403972946388,13.952481759829183,12448.956290134189,1836.3375981342397,7.795968335652823
21,20,24.207849199513845,58.41875191514765,585.7926825504686,0.011279563342097471,134.10511535017412,12553.708444111298,37.29013468749381,1008.3359527286277
21,20,34.03208063866637,51.756028424143494,485.6641033010974,0.9735407931770681,245.23207268742107,160.03910022895587,509.0387565019344,276.41860202089566
21,20,30.382904245372014,57.53492727679015,446.48467507917485,0.6157576311802976,133.04139381071604,6159.192160956152,1527.1837331066636,269.7998368792968
21,21,23.838232105272372,58.20455063283152,471.6217651675599,0.8937845800987658,249.5656122840017,15156.493395308597,1461.7389048325358,0.0
21,22,25.305506290279187,58.025253379406486,606.8593885326909,0.4392905957404905,105.93008299229508,17138.7031803507,1807.4016370741024,2.735481757688323
21,23,29.02031429760813,50.44024414923188,472.40445473433454,0.7191711711444855,228.533609078241,11778.140211477556,2007.7864825973259,817.5294943183765
21,23,23.994393445811742,57.39232870071586,478.6881585817587,0.0,119.00483125261216,15818.538853885551,0.0,0.0
22,0,32.974892260668625,53.12359235095809,465.97457054845313,0.4448117160949343,12.085854606804915,10839.31514499108,1968.175198576835,14.52329622070788
22,0,26.273789549360632,59.22894449505084,448.0494601580099,0.41386487991593146,148.13038456887696,17939.965137978914,1467.5479719634789,337.26108931752094
22,3,38.386659809143794,52.48041779201984,448.6940985653001,0.5080857551968898,226.3653948157603,13549.271977184488,90.39423340449594,659.6266893997735
22,3,23.309063159919056,58.28180010749501,498.2365257946517,0.0,124.78698012008839,10979.943824174585,953.8201973100176,906.5893649058795
22,5,31.01351738357097,59.63481998079486,460.0576284576544,0.8119093136389433,113.42509622409895,11629.207635605995,102.39523050681878,782.9213293190414
22,6,26.279929313227342,51.931715832274065,370.8430291247517,0.6773921174639119,109.30958321488545,3.0177253411122855,0.0,51.580363728513255
22,6,29.584875753862306,57.242979279447724,483.27917518890746,1.1145855102054738,0.0,15493.696449935738,1581.1983377335819,0.0
22,8,37.64713692214193,46.30099041399998,400.70179435683553,0.08818816619715017,122.5334039017184,13304.768890336192,0.0,903.2484964206909
22,10,24.456302215290837,52.52741428925506,416.01254167691695,0.04697141611094535,140.86001742561726,18106.397180117092,9.328621100647311,881.1874998745006
22,10,25.562646118464805,58.21515452994703,472.94969295284545,0.580393446696962,0.0,0.0,74.7634276339664,299.2137357359152
22,10,35.77257904931206,51.43037210177394,367.98808717806554,0.0,0.0,10821.647462968544,34.23814895137388,0.0
22,13,24.158739638098556,58.52264680420751,346.8722167258518,0.837806501113078,31.8768514890307,12727.103532904905,479.4388479117474,1051.7414730611692
22,14,26.600088243049342,51.13343478541024,426.2519587182148,0.9620135566724869,2.6014375283107194,909.3133535524466,40.950106505048865,387.83721400846633
22,16,40.0,59.36513514683814,401.75375069993083,0.0,219.9743581806978,18099.69369720321,702.0647761060679,630.611585941578
22,17,28.309621193544505,57.152256719545406,369.45151037760445,0.6583464514556409,101.46446955476301,11143.281308096659,1920.3868463686726,0.0
22,17,33.751583939664755,51.10376707351293,409.72028099009094,0.9067180643514603,133.4863963234367,0.0,1940.2774956049686,0.0
22,19,23.78029180073293,58.94897393928,385.0661863632928,0.0,10.397093580079913,7535.399795315141,1623.603281428063,0.0
22,19,31.77210321295302,57.548784975767205,414.7532915753515,0.6600745265888103,246.2617496779963,0.0,1720.7169179843922,748.3698871748098
22,19,28.794407870852066,57.06529109946711,479.90159941038485,0.8350489951024257,123.2840629603341,1235.5514123942244,53.67522740289358,0.0
22,20,40.0,57.42524455381465,474.4630537684226,0.5878400165922358,242.3591627180468,18930.414724534596,1936.637452174054,0.0
22,23,38.553750291423086,51.45115316803658,407.05817075662287,0.44364238122242283,131.53100923704528,0.0,11.59325070268912,357.3073837590487
22,23,21.408636071394966,59.59962890145158,536.1992280535961,0.5175503357399731,254.33517023014537,0.0,2050.9989254431307,0.0
23,0,28.448014985277435,52.180027123138395,501.740284147882,0.48224349759492413,110.79797634308632,19033.9567851114,1914.1729548886663,490.3002277576735
23,1,40.0,55.40287090132032,436.4885610361871,0.6391429051178767,131.8139348479189,16329.510725864053,0.0,8.315621173757583
23,4,23.242872447879453,57.712924897440445,397.27295521906643,0.0,1.9340113853365657,18805.40352593665,10.0854801228128,813.7169793572044
23,5,40.0,55.353660780288564,421.1040733503049,0.08337143317969592,0.0,17152.46427365494,1560.1629533501723,169.12886000595486
23,6,25.13704083139409,58.08992584804234,440.4668626298634,0.0,0.0,11573.479822733036,1032.014786378171,899.5133332832369
23,6,34.76949836725628,59.05330288829518,362.98399798436,0.043538525673823734,12.035906545276347,35.03519845721509,12.400483777943238,0.0
23,9,25.727575491010846,43.68914425691562,358.2870638806417,0.024169716158809987,103.72424138455494,10847.173287086427,1299.1235189540023,10.302001894754198
23,9,24.71364186011996,57.4587908625905,422.0323757236382,0.8376958902181311,268.62374087461797,2196.190880008927,1959.9700662065106,0.0
23,11,24.969165395114803,49.76862190325955,485.659614578268,0.4125393123669261,108.3272633339208,12950.194087806796,47.1893639496431,0.0
23,12,29.206752296303552,59.05894826959836,477.9977149609881,0.7686222082468205,216.07354061481607,12365.383897934813,1564.7329754754228,0.0
23,13,23.11401189140472,58.50571803225215,440.8461795671681,0.7226899144571252,241.13429919216657,46.06568532984807,1861.2676062336507,878.5836451298829
23,14,39.64248908669567,57.063767059825686,535.2012951518822,0.7784141173268696,115.64094326452432,7608.524006540536,24.514527577137514,952.2809864089996
23,15,38.77862737224074,56.05870534302004,518.8195436375942,0.01814348184664874,77.13353468132581,0.0,2027.0245975100952,17.381389675433223
23,16,25.11035244655305,56.90079356014241,690.9626935000442,0.38017310780373087,124.27255677428127,16236.549034895124,1561.1090879554513,892.7190074370352
23,18,25.08644165400795,54.42029440065139,424.573222560158,0.2575583764823439,130.00733948232357,11470.996813762918,1808.2952464576922,902.9634251077334
23,18,23.66492816844824,56.12267765553983,463.5521923105373,0.1770417522118112,17.63916431519914,0.0,80.07890630270738,124.24983297747309
23,19,22.993385167138083,58.324682397303214,367.9527885595676,0.7017597627286009,0.0,5550.680424270598,1870.2940850703592,115.82836871767682
23,19,36.7128602489093,58.30412805710855,415.9205283296668,0.0,134.06398833515217,384.49879446318846,0.0,0.0
23,21,25.350216986654328,57.002168566174305,393.8425053299535,0.0,127.55765732019104,11382.719776117534,0.0,0.0
23,21,22.499551237639956,57.77260864388866,389.2121179328273,0.0,127.51257818927387,12246.812670547935,0.0,0.0
23,21,29.736280603608087,56.719889716845,497.38941544636947,0.0,133.46546864941797,14523.977470914284,1210.6006141936045,804.4766176038615
23,23,38.91648042374143,55.90832349083009,429.8172665897317,0.9119033198113329,237.8743163309046,19698.20034040523,0.0,768.262372070918
23,23,35.00434117859111,59.83143845604477,432.9846050043446,0.8672495425700649,0.0,892.3348755921452,1915.0904799638486,0.0
24,2,31.132690657443362,51.32100982582014,355.4150127233031,0.3693256259785386,2.7267657598829413,69.50785055689309,642.3341647918664,51.22064127716057
24,6,25.49861697351729,55.82183005863466,413.89668646540986,0.5366880796104446,114.88650971588062,12485.91949484581,0.0,0.0
24,7,28.357302539624076,53.90867977003404,520.6219633723389,0.9654944858915339,238.12358737412177,0.0,99.59277898450483,828.7210921200063
24,10,25.038098138154673,40.69203573850601,502.96400517828744,0.5694061428596988,180.87523241501975,15989.795598642604,1872.1758145261474,0.0
24,10,25.588820711935305,45.01967655369847,475.31123593891175,0.3416709696380782,85.32793833417864,12080.441207694204,294.4172132783448,0.0
24,10,30.147992160957134,51.690957799263565,486.2467240814862,0.022095779948691354,121.39086356848192,3847.7407850916834,1619.8850150617955,0.0
24,11,24.330903796263144,59.700426092628774,368.72863165577974,0.0,124.60371397032577,8079.183607110134,1972.4706051685878,801.9175947804736
24,11,40.0,59.713826109224094,445.9219630492065,0.6877213591348194,120.0608986914941,17396.175085137947,31.918916403592068,472.8440229683669
24,14,32.96002121173698,59.720581073583205,517.4317838205849,0.1338348720088649,152.87151885875312,6898.149506255967,1598.858129491646,450.3522323422958
24,14,24.50555518024415,58.39745644651737,435.74349535936267,0.0,246.18829271745366,11502.590164728643,0.0,833.4917783651349
24,15,23.45730780107008,59.00635088097642,352.82173849876324,0.9458687045510347,0.0,13151.05328457238,1678.9116246604863,0.0
24,17,28.511127808763526,59.1352633889668,445.54720995427306,0.014297637534937296,118.94155351274856,12905.776238886625,55.47819133284701,5.633666351542292
24,18,33.97910758469858,56.21917562844495,524.4108609391659,0.1783866474197528,247.0784056586626,16504.021161010063,2097.9359213335915,849.8543653795837
24,19,26.54107463961618,57.1155833554215,635.8489487025632,0.0,54.36838370888101,12815.833447424733,2142.29712339139,779.1850621431532
24,19,23.49738071075215,53.9491135921931,418.4626659720257,0.7534484599916625,201.01332838163637,12208.370930059291,0.0,880.9012166332051
24,19,23.33667640578815,60.66724721025223,507.4460762640348,0.10316732007345139,122.73692941673536,14136.563471560627,2242.9145099007847,645.5607778443122
24,21,24.51632304947722,55.15936438350757,471.68717054282166,0.9501455807279502,227.29656524360922,17581.702694141703,740.946953006945,0.0
24,21,38.66203567762878,56.71738692147504,408.0391650986024,0.012551065584793596,136.67140921953305,0.0,233.515542974249,591.784661823481
24,22,28.459785524611046,59.528073682322535,402.34108210747604,0.028965295499675317,0.0,4115.672534619698,0.0,681.1859942715627
25,0,34.24826939621458,52.90742764135657,361.8233542160477,0.9756005439489337,0.0,334.9406080566929,1648.1827863268975,409.1844985852616
25,2,27.63964801102137,56.2061135223837,373.8552356500275,0.8582365062176752,129.6605713501171,16984.400933793782,2222.958263070855,1026.6660158405866
25,2,32.11623225887182,58.52559089330155,386.09748183621184,0.22051356884990345,0.0,0.0,1989.928874385694,27.29339430716267
25,4,23.71164382025384,57.07302518464759,449.5015781468072,0.1751443745733851,114.08000604996357,12272.440703063827,2320.3910297771445,26.212019117353275
25,5,23.57479551323246,56.704232371028354,420.6236671114323,0.15944514143231087,113.9331338171715,11626.886200687723,9.776613574265719,0.0
25,6,25.80578043235853,60.178976960220496,470.6208513312234,0.0,139.17944992619812,1263.0290042190538,1902.1078388701594,355.2185877671185
25,11,29.69810440111292,56.45439645032939,399.5080137985358,0.026310250712061275,0.0,682.2391027580888,17.474916168563492,4.12067605872744
25,12,30.619934043213004,57.679707794465884,422.7537038345012,0.0,7.60994721305403,3483.9345943321205,1770.4029730230448,888.1100031164274
25,13,29.13152144352827,58.965892434088445,571.3045051028334,0.7937199495530254,222.84663723871188,10350.707779745055,1782.5225526562494,37.63697733947336
25,18,34.0298911513672,40.123816707640266,446.981112079053,0.15258459170810118,128.60813013295302,1593.7807604854206,4.1553394749405115,212.8202019631827
25,21,23.13365360053987,59.71502166314927,431.0046394252949,0.9896914935092219,224.892990866701,12915.980578465682,2128.2435595535267,0.0
25,21,28.076528294027906,56.41263908900626,474.04114544145204,0.0,120.81805404251347,17949.74916477269,1987.0884945494986,0.0
25,23,29.139294957359255,58.599570572473226,486.3811393458505,0.45788229731172025,0.0,4931.015958282647,1453.461411482272,833.8261155601298
26,0,28.09465531332782,57.339162296207704,359.0651493300688,0.5666697089955604,18.619402521409448,497.0514914308739,1993.0398173524638,522.4155074364047
26,0,38.00762511616161,59.18925401131632,397.019274079858,0.012746885132471159,166.25537774384577,16218.255574648018,1164.4306165421522,32.29358235857553
26,3,27.790223153957115,50.12590402572482,419.68936819650867,0.002140543742012893,18.696126186747243,16124.799250503607,7.264276268590612,906.1967137415674
26,6,24.704857532152538,58.812422101426016,405.2095605691931,0.9894457168676959,135.67218092632174,0.0,72.71258896726056,0.0
26,6,29.06858531761238,39.07554152834234,393.7907492249086,0.025380486655487974,119.59356338656077,17058.505349089268,1901.361719454192,6.415411485493711
26,10,28.103518006971868,55.55165409936339,449.3210915398103,0.0,135.8530271996288,11328.223466635674,1836.229189107656,930.2032788905327
26,12,25.059097620308734,60.0487182167381,387.9981792615728,0.9007538307574073,140.0510435884028,0.0,878.7349350617822,0.7674087180178657
26,12,24.942844551850435,57.35455488876689,404.8418640453564,0.6255135488334264,125.61189277284502,2658.336111687229,0.0,837.6041895500395
26,12,26.204207598855753,61.31901734667985,473.15787414746734,0.02937851407570563,270.5573978731673,16779.908424904843,105.88599837770683,359.9350253086542
26,13,25.621650107305708,57.55287732637872,368.95130319612986,0.8297808872678255,0.0,13470.305057456537,2104.7485079983862,523.5932798347301
26,14,29.266843538733266,57.38060479974709,422.1687975487821,0.2655757993832125,136.55213608846304,12546.934659604649,34.71858203056175,0.0
26,15,39.8847953863561,59.294895451837355,441.5015217553798,0.7245794462622752,0.0,0.0,716.5583931706528,39.1026957634418
26,15,24.125129280185874,39.210805256992046,470.3684400785496,0.02760447139024424,123.29357794738642,0.0,1082.9464591274443,1019.3955687060768
26,16,26.49250931344684,58.47735566772332,446.463183339857,0.3368927945674679,120.63421724705455,0.0,61.77415561687305,0.0
26,16,28.25519796845849,49.11692088661024,556.1088461142381,0.0,256.86239937379463,11080.378418255083,1809.4801539066605,0.0
26,17,22.587698326546928,57.80144777701249,409.7034569285789,0.6441499603362453,250.91601032754437,16354.664383089683,1500.9310398885855,29.468779425189346
26,18,23.547006868682573,47.486004367386805,462.2872203901578,0.12898985035377597,290.44893504772654,0.0,0.0,0.0
26,19,32.73598683182237,58.65521309054816,611.5113878009613,0.492452471943856,3.3100949675757225,0.0,1231.1925077162039,0.0
26,20,23.720433686703842,61.63978087119434,632.7844522437782,0.0,264.4744822717857,5693.5529374311145,0.0,765.3118450681185
26,20,33.040329576733306,52.146073944884655,420.88572681579126,0.6653905428903105,19.92155350264883,84.81311341845685,0.0,4.9457457015750155
26,21,40.0,56.53071483356278,450.6352502757376,0.945451980536419,5.161300717014814,3555.396588051861,0.0,828.6690535721864
26,21,32.08861836605194,45.435533166326394,447.7475515426952,0.0,0.0,10684.155113400178,912.6323555510165,0.0
26,21,23.501890665844957,53.805621775182146,455.35139311333995,0.5686425516886242,12.65824519879337,17958.390705120102,16.5200957648894,741.464447297295
26,22,32.94278400619508,52.25479309461295,394.4283894160176,0.7748979123510025,0.0,15437.64315782823,246.06118120200574,880.131888295206
26,23,27.241211503031153,55.75751257643888,364.21031242500646,0.5388269856896447,117.45103967712457,13054.555689980742,0.0,13.823069731576089
26,23,27.5078231667587,57.744918170604215,356.855718566303,0.0,137.04947957432051,0.0,1266.9528039053985,0.0
26,23,36.353732740529864,55.64309198100445,464.65726940424184,0.7424200881191414,114.21657807002974,0.0,600.1984174114808,0.0
26,23,29.647947011987895,59.777263061583405,520.2788542487395,0.0,13.285194970784872,15386.801922802395,31.530456463254655,877.0821235303199
26,23,25.666206767466573,48.278136670505816,380.656314737331,0.042610359285501914,238.0939401545315,0.0,1733.5368741695247,5.07221457352316
27,0,39.498076259374294,55.87223496439779,374.2655202873067,0.0,76.12850207937588,410.02293692903913,0.0,0.0
27,0,26.165136430382304,57.251973802486674,435.3731799034122,0.0413706246916215,31.506566309055984,8850.180678278612,9.084485614334241,364.81417448116486
27,1,31.45519665011714,57.40248326522463,494.32110451711657,0.0,34.60982833988567,0.0,0.0,0.0
27,2,29.963104977300816,51.375759876951484,395.06353990171755,0.0157870332336891,109.26177416446107,746.6424059038579,2184.7785992843324,0.0
27,2,38.15934099109568,59.74978868060519,419.2176154218924,0.7916456211050902,0.0,12164.777080026723,1436.6069029164803,903.5115529558802
27,3,25.516394547917105,45.31169299705268,405.70368217901546,0.4196999852405731,118.00532142310117,11104.62974396403,1094.3963420646166,0.0
