DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
17,19,27.952986314962256,59.17254109781327,456.653311729135,0.9647041376107466,446.77879877021263,573.0284665432273,2610.940204530762,2225.1382784297894
17,19,23.829266077059184,62.8238383637595,495.3887399261472,1.0571020899104049,0.0,8568.70805162334,2825.247613629651,4.7417720610224805
17,19,26.850713197894198,59.681934067655035,473.77629739943484,1.057249518635541,1939.2365116176447,8214.121689885327,3016.2607148472375,493.38521183862156
17,20,22.067886942780632,61.82922382031842,427.4725537289932,0.9789193134661731,0.0,5201.467214707651,461.57796868519347,0.0
17,20,21.653330810895394,55.56739128631388,490.30485563737034,1.0114156746705882,1511.2152828706046,5637.377431580117,788.4274639169482,1187.2565745076706
17,20,26.271219362114557,61.57165808229928,504.93644538341385,0.06355314902251175,734.8078023316729,10609.943812297848,0.0,1919.4616697191277
17,20,23.786111794319638,59.849704247943855,540.0686910232467,0.3091702857745381,805.2612580677634,15593.899632011198,2507.213136722143,2180.9925965367697
17,21,26.706288911796218,64.71134667538061,502.23537030683997,0.9999391078026586,796.9341796613149,1507.9265134466805,203.64286739278577,73.02436609198965
17,21,25.49860794004345,63.03291130722036,512.783086862905,0.9674243422350133,466.87580866385645,15397.09033602806,3150.9212055127805,495.17037253923047
18,4,31.12959524690135,58.715516998531676,481.7089449112066,0.5016239642319267,571.6606194136217,8275.95336000067,38.41874055120636,534.5040383239535
18,4,28.456395017090294,59.765324445746394,453.84704890675584,0.9814562685476333,438.3194742090526,10064.36554859163,1343.0744074511254,14.644281950465595
18,4,23.726785951446274,58.87508003675646,444.71802040633713,1.0124013913665109,838.8356711460196,18874.72328187149,32.5461882903054,1630.0045933318056
18,5,21.277082419177905,60.8224024586565,466.4792425602103,0.9765814398579475,60.66874256047559,3150.488347473126,2441.907027664116,0.0
18,6,28.08034665999429,54.93098104032593,367.4149828018152,0.0,0.0,10957.96661444157,2729.474348465678,1160.1460234958756
18,10,21.828409757352574,58.91669706729196,501.7626823586872,1.0327881203667066,1467.7090256313156,0.0,2976.7897732415445,20.96992343634746
18,11,21.60863604323243,61.00830187102031,458.44792036240057,1.0064836461180153,1729.5803064270294,7557.03667959967,418.34413526510025,1234.4124252085307
18,11,21.505929983055584,57.88015213107325,377.5526179516812,1.005006694210407,683.9242623023629,4935.234538202171,2581.9085715478495,293.1338130978481
18,12,29.925190400489548,63.23930225144074,528.8306537804193,1.2487075287543044,80.3128660111958,15481.932252062476,2970.6645540976024,2223.053372529534
18,13,27.586131511257005,59.90572132672777,490.97719716364423,1.0404301311493853,1368.9992595355961,6885.294689388136,192.3185230980564,0.0
18,15,30.337748488492135,61.41084804890063,347.7608673349904,1.0579074537935862,0.0,0.0,2985.744578291793,877.286010686255
18,17,21.354485834149393,64.39107709345359,515.683545701214,0.24063393746302775,861.3088775686931,1059.4405523888881,1634.10166865545,772.1393321823
18,18,27.980770460004937,56.2328209006835,413.42510352820995,0.0,804.789812065943,1952.8045484666764,0.0,0.0
18,18,25.203526243706154,58.64477833932337,367.5817965207895,0.4519241045080699,222.9980110879006,7885.327296930573,2875.2227609589854,864.4072068018627
18,20,20.893014892499664,60.44823644678305,417.8110235877331,0.10558286075985013,0.0,17919.17871458126,2694.0428427818506,2073.081944962309
18,20,25.213014332520853,59.016805471428476,482.6200539369663,1.0140753078351048,765.9078035246271,1648.6100499781683,848.3845196378636,139.11021556923907
18,20,29.794766513680344,61.438266425121995,485.2696323633583,0.0,815.1908323120086,4406.396695106909,420.4721131805444,165.59773364447761
18,21,28.24053592721966,67.47311921488883,476.6849277024327,0.9855653492907596,2147.0762147761097,17133.325319955773,896.9551354656328,2259.238648885274
18,22,25.432467354633754,54.8417911117709,435.04543445018385,1.0692954076233365,176.03553471730598,19095.586774143536,0.0,224.91752568016506
18,23,27.947688026228963,65.06707000710954,443.3257539399291,1.0139739541324255,769.7605998837236,2609.6590040279616,626.6177245964512,13.91570921984604
18,23,29.17501672911601,60.71694894853584,567.4930615128218,1.166822820483814,505.00988205934976,17961.931500500184,127.45682301303418,2402.0423021920783
19,1,22.183615521137675,65.84899773341249,474.268375403864,1.0409358788614471,16.59692787904561,0.0,606.6153484701442,761.2894895010741
19,1,31.58751426817748,55.00841573258039,347.9732015509229,1.0111809262218867,674.0896033553797,9776.282590726867,2441.384848797502,466.4611902628199
19,1,28.00020138321534,58.994824833483605,461.94377114880456,0.9995601437709708,852.423553551158,3516.739546163424,85.70307739054209,113.7739684191726
19,1,29.492683549788875,59.69695458861755,524.8982839833463,0.0,823.6472386005121,3378.384340973388,0.0,577.1973546118012
19,2,23.16674578879468,60.70452569498609,498.04374229881523,1.0023659815215509,82.66927620582942,810.832344061388,0.0,1794.5724586053489
19,5,24.37731841897782,60.11346000428189,484.2576669056187,1.127170913173683,778.1789880508883,69.35680294112377,1503.3365921241902,0.0
19,5,25.994816258492353,59.265051124544854,527.5525060392066,1.0412817983559985,0.0,6675.685447445018,3157.3236713549836,721.6140692782469
19,7,22.294015228587945,67.49411737973331,362.6313280720034,0.5111615970358347,834.6978902060328,7294.503367846104,0.0,1975.5883746941638
19,8,26.611493978725978,61.493800441480914,429.2918377252342,0.0,1635.2490554613798,4597.823477635243,3282.7022122494473,628.3907669082391
19,9,29.29794411733441,60.42555624954314,388.47223655075044,1.1011169342562597,344.69868006641724,10920.468688847675,0.0,2089.037539875194
19,9,29.71163420202657,62.19266986316243,469.70199249241085,0.5310634176056468,786.9695663218404,10641.144788586587,2866.4733740737556,1984.428575865489
19,10,30.340933525941043,57.63774490137116,451.70706681214403,0.9437565497446903,151.29604195758958,0.0,26.62404627500335,330.5060961741653
19,11,23.477895771300112,63.826296756982046,502.9675421879801,1.1652148352309089,1862.3887622189368,1232.0650649324512,68.0509563885538,1995.7082144577166
19,12,27.72998944998452,56.98702300002381,422.85513902462094,0.9566575830169289,1765.1287074920278,10240.416527090858,2793.386414687673,414.22381037902255
19,13,21.875956665251465,59.09841599857573,459.3233535805357,0.9656681726522203,38.81078980636033,0.0,0.0,944.7046755155174
19,13,27.990277337781418,75.47506873913223,474.0614239154183,1.0325584087518835,418.4298752813807,10954.100753794472,2450.5987984250905,1975.3254738881622
19,14,28.30246353181636,72.30424995924326,454.11817232056455,0.7614120520932981,551.3217662984148,0.0,0.0,224.711969245918
19,15,27.172520472263706,58.44775627690708,477.8857896949489,1.098476593622669,821.3003139643969,18948.051427867467,12.290617557698019,697.9990180457665
19,16,30.222036748187133,61.18573355077795,546.167460769534,0.3487490595797772,0.0,2470.9188195631386,31.34576807148178,29.831230987397124
19,16,28.094775839975426,56.37066570344711,404.08291461652345,1.2300876011496709,858.4483756546812,6206.6801557979525,0.0,31.89148152940315
19,17,30.057847711751037,61.61826580756864,462.723458639816,1.1050698544804474,1489.0297964356187,8697.435176231491,3055.8805426573927,234.05997885522675
19,17,25.057857533003315,58.97308887287784,493.58526650944066,0.9989189006802319,206.1622763593664,2157.6185413060816,22.496638379338926,2215.7222242882235
19,18,25.406418216593703,65.81347302866803,508.1317240594046,1.1202751295317377,187.92288165018232,7645.428064255996,6.195823746769383,2209.719747004451
19,19,20.844980944884398,68.82525012129824,488.09529515647506,0.9995904010732013,736.8697825776455,6317.8007485155695,2400.8268025217953,83.39011474007016
19,20,23.843996313699147,58.62356268532658,355.367321622055,0.21365997490683863,1110.4149083392294,792.7614100472284,0.30343434656420565,699.3490556623451
19,21,22.76100922898477,59.671632881535736,391.3159720743293,1.0250318174339546,844.5098707158346,5406.607500956783,19.390712871982316,2424.5982520042144
19,22,24.45469621913845,59.92862547851015,520.0939580066864,1.049493538168595,96.01810475113578,1329.7406854920796,1751.888008701189,10.889212821769775
19,22,29.447356390396187,57.38328029673816,454.0717329050939,1.1519401352717509,125.87546210157144,8160.479115904049,2636.4688826299935,936.0606301402394
19,22,24.878848792057592,58.53317097295859,527.6234276193381,0.9648893162884175,806.4881433235903,1918.0430893068633,3020.8650466516415,60.35715050928957
19,23,25.663358846391553,56.2086102971455,441.5757256091162,1.1271075325288802,1572.0003539855131,9035.65409721805,546.5077446258183,1123.5857994239843
20,0,23.449228986369967,63.69733242735769,545.9774052457759,1.0658380742111688,1939.9860334060004,1126.719323228665,449.2024837466371,465.19663024694404
20,1,27.14823899433884,56.40994009112733,492.23827724514086,1.0453193830243002,863.8158869935987,933.1779507208014,86.46218124634413,0.0
20,1,26.48953130735691,66.22142454496618,546.1439249413746,0.3669800052879036,82.4491467902177,18547.71035937186,14.537258665035488,0.0
20,3,25.642915992882056,69.3786916027403,468.1824680367069,0.971749460764719,146.93930254641228,12371.54653227192,3.541383259059117,616.3117817129646
20,4,26.572757019920648,58.72369712260777,502.02359454352495,0.7703595827553943,106.77825831993746,10264.839763889602,21.21362036334586,1837.5014028255698
20,4,21.901007605738176,56.67311815964274,482.7943791448263,0.9924498499791872,621.2481722471034,2642.2964396027487,497.07387067154104,357.83692928594417
20,5,28.001887582171914,57.459182724797486,479.14937991750134,0.5978685407762434,702.1863426424806,3213.8805760716136,1173.438772517867,1599.3260413793978
20,7,26.217218001800436,61.432989543326414,462.846838285775,0.18882542856547843,791.4674522274204,335.9534371256186,3412.3261642730754,14.762386824940405
20,8,26.484657718753137,57.85600139624163,561.1942551215234,0.4046481762228485,803.9397139083842,0.0,3.355659907233124,735.4614136024577
20,9,26.922951181925804,71.68050781948298,350.5272496220957,0.9851781966041309,807.4741839073821,20369.997393380392,8.33115122852029,254.56918653285655
20,9,24.601324416425864,55.71450931677785,458.42998768944665,0.9880513072415078,118.84421865388431,9537.98902610863,1757.086582143053,287.8956478491349
20,10,26.77561789323528,57.34310786374092,504.8819794464347,0.0,1712.7805898489582,10015.472534505603,1027.826905275874,0.0
20,10,29.594085351682313,57.73642299903901,493.92886753578455,0.0,808.7102910660017,4868.153882748231,0.0,1629.1631264673645
20,10,22.56221901021914,59.059601308344725,499.8514899537662,0.08360393147547124,839.5729684773578,16464.061861490027,3283.7571021257572,1109.2653463481226
20,12,25.562132009178676,67.5868241302909,515.0903911843485,0.9870049336471547,121.32254984836625,4652.308810491844,0.0,0.0
20,13,26.775989768185035,67.43045370014895,555.4995446488384,0.6573382757313629,800.2718075248986,990.0416433730825,7.241585369035168,0.0
20,14,25.949023726350802,62.83270438395289,455.93714728983616,0.9996183124104766,278.40331311750805,13292.9639038972,1030.4671374876962,797.3753891256082
20,14,26.515109809969754,59.11200929591048,576.7818461544641,1.0383950554453436,58.154151378422846,6504.941958532127,3130.433394606692,766.7213163479303
20,15,27.021634713591283,61.82880144499692,507.58255954828866,1.0197825739986928,32.34050227001107,6676.832666095188,76.85381431868049,2091.750832835581
20,15,26.65079379796949,61.28892515004195,471.2438593880101,0.2028511586092979,799.9481311430274,10147.03510102861,2685.301662705703,968.3689383544024
20,16,27.883678278100135,62.625460402950196,488.37537012970125,0.0,758.9178670354244,7388.9243164319505,27.081351703690856,739.4107722531965
20,16,25.73506407878543,60.64084974683346,364.8062665366858,1.0387967067479522,24.39339834915711,8150.641240445435,0.0,0.0
20,18,22.23818730837997,59.64142995760672,478.6764248753447,1.0219448172518175,780.3751056286684,20335.300032529667,70.83641443331717,41.993659617480446
20,20,22.95330212299836,74.7452077971958,457.87812084758724,0.41110115764867206,1909.3884132461299,0.0,2638.717814333621,742.0656191155556
20,20,25.975013559556217,66.0834517774525,391.1119415582693,0.10176637444740055,0.0,5695.776387495406,76.25139450609313,2217.9338262883384
20,20,26.10394870735959,61.040228042043225,436.0320610146252,1.0543008636086026,1424.2545076736587,15718.54451065435,32.18049960286223,917.0639370390882
20,23,21.274164475905426,66.451745905428,426.7585265728963,0.9751841144213742,1992.7773342944088,7071.958292619429,0.0,223.53898743079912
21,0,26.15112996104461,59.0641867895705,512.9535818398319,0.16430157527925715,238.65752468458163,6115.779069608674,21.873148696335434,0.0
21,0,22.542101367751417,59.614856751909464,488.70724129735856,0.9984648315924068,724.9311403054681,370.73351041860167,2492.453854184524,0.0
21,0,27.950378967793753,59.465570099861694,461.47589029678176,0.2108633428095735,2162.686395207446,2125.2179537880693,2116.3935123874726,486.6102797813698
21,0,27.545046480223437,59.69773107088831,463.58820063292734,0.4548749328709458,819.9561244508957,9534.876304617754,911.520501330904,83.09747407598785
21,1,24.864453650710022,59.237765966229915,439.22205890080295,0.991897993997261,0.0,8668.016787220731,3454.193148482437,0.0
21,1,24.027435761908418,55.58280675632463,464.131807746415,0.6235418036828808,286.457975263999,15172.62348909766,23.045476671303298,47.48504488046187
21,1,26.186879455766817,56.2481196910869,543.441224090163,0.6330095447550191,2114.4508398552375,12002.338318970757,0.0,0.0
21,3,22.62431819988658,57.101025944416854,459.4522700416056,1.0671532944779434,799.6772863392396,5105.72142822922,7.110202908447392,1388.5709800634945
21,4,28.601133125655327,59.62101599851913,493.0431422246596,1.045432465021679,781.5853283948868,7266.663117246277,0.0,1030.349472271278
21,5,30.017716331174956,57.47248440337053,375.22369327972945,0.9591894262586456,859.5143200975572,8839.2842900737,63.834765726906255,416.9235958810826
21,6,21.875001265128965,57.636918248716064,492.6689745627682,1.024338835842783,762.3860021404365,0.0,0.0,0.0
21,8,26.947479505926754,67.54128977981395,390.7635626787887,0.0,114.23114006141718,16024.460445589315,463.6915851020228,1054.0041938317377
21,8,23.63286516391714,56.787019950332144,483.82298006264074,1.0111318558543019,94.57983102660646,1701.3026716591294,0.0,1787.8647535567889
21,9,28.82848726325854,61.709020954143455,575.8426590331112,1.027434360024762,163.08128543661385,428.56585161931827,707.4522174109972,1597.035708631168
21,10,24.257318240786912,59.53338247452015,466.9075927110829,0.977293926111669,460.7850696227338,7517.828821856099,2605.9176090100846,460.1868230300351
21,10,21.34974299114761,56.20531101643794,431.27079881916296,1.3305736019474272,1820.6717417803613,6171.989443460293,2846.1880149598237,809.0115090938431
21,11,22.92771986470783,61.510615571400685,472.26390743382444,1.0138724389469975,56.612778320795066,12462.967915250287,471.27308074817483,82.66079560084474
21,12,25.184397993856173,59.185586125551325,482.6744019333503,1.0515893725684553,0.0,6153.478512042459,2781.925597895867,348.42132101530984
21,13,26.147242756292737,61.394027702511266,489.7474328149063,1.0373895938446842,2146.0260136287216,94.62100468044542,3393.310978357692,167.53861234058817
21,14,24.549364639525834,59.4996057584291,450.8771712996768,0.09269528631550006,0.0,0.0,25.7016113908276,553.5779328714616
21,14,27.66151460517654,65.93234720798516,503.1019053858763,1.0029556355487377,462.25144329834956,5192.539920914902,30.999244812078814,550.4730045456324
21,15,26.976011268114163,68.11178347962758,406.4972270650307,1.065221298102177,750.3663267913134,5928.97346738708,3291.5152622337782,0.0
21,15,26.685363456948814,58.387677912722566,512.6439080598198,0.50708094112791,1706.962737453751,8495.518495729646,2670.7845795644635,1856.8776868545806
21,16,22.577629780526028,62.03985152789818,431.4679948447631,1.034305970059434,754.3126074761246,0.0,2380.4477439719144,820.8193811957531
21,16,21.80922963088466,59.220451882080255,420.5420814987892,0.9881808515651267,45.89455516033619,11476.407781694434,2768.754684213019,829.0332141503758
21,17,22.263995834688405,57.15223799495948,407.32714880156095,0.9799865773595188,2003.2461588794013,9921.451447182933,0.0,657.98975607211
21,18,26.358927545468887,65.46818364720863,517.6186556079527,1.1292004751337734,31.25292585074868,17431.362363598466,0.0,1171.9164946165963
21,21,25.53526056714255,56.195938913193324,401.7422476470724,1.1221926312449255,808.1487226751419,6421.061644508383,986.5638986599456,39.04857371163903
21,21,21.628469175696114,62.60582233682306,352.64235357748186,0.34554467836173364,697.5287772155872,12458.50737639526,0.0,68.00008368092135
21,22,25.990242551515305,65.08727242346643,471.87314253508475,0.0,732.0483029978426,7266.793748021424,770.1940282407148,1343.6159312140692
21,23,23.546885870993652,65.34703908191884,458.39979117331274,1.1097600710206745,133.8991897786338,729.6157454392509,2688.1020159307873,0.0
22,0,26.3586034682633,56.36380037800438,479.78251327959185,0.9956990121841115,220.4295719440524,2395.517601215137,38.08582752331022,1011.5848908869519
22,0,28.663194818993023,59.80542569253931,468.6037508395573,0.2992000518779295,712.4676146198627,18405.40455696821,3268.612758053982,1068.0405338902365
22,2,26.200126059311152,53.715760558987725,473.0061071469366,1.0106748323312431,801.9091005380534,7049.077941839454,3083.343105740895,24.62826078061328
22,4,22.570661810274274,63.23368931475848,413.7503168328268,0.8168972164876357,99.90574366818154,15860.899922018183,2786.6326280689304,1260.0951372583563
22,4,25.530781289376083,61.0621359726659,346.1562481140955,0.9967719962538238,811.754809226858,9148.31492454873,0.0,17.653003086521856
22,5,25.721757884645704,55.719276037839705,425.0064811384924,0.9770387913115915,0.0,19464.20275965438,2368.4484813387166,1259.1573529040618
22,6,27.587693340706423,64.63561081065185,428.98639522358206,0.0,1528.2095691079985,0.0,2113.7168320546266,446.5691513527129
22,6,28.365291842470842,59.35332858243978,390.355307174864,0.535804675072716,704.0039879536572,18822.72812259277,0.0,53.55289657647135
22,7,26.694189990680982,55.283610621141484,392.72178039944254,1.0455612900895663,867.4676695210358,18526.820556743187,0.0,73.53997338063859
22,7,24.892096271030024,60.631187867376205,410.38860411288556,0.8135268502986593,218.21847041085098,7027.724548538483,40.77202080625532,2414.6849348670785
22,8,28.35442504400093,63.67235865390372,462.65862887585826,0.9692048059112719,738.1686462321522,6194.292578254613,2822.387997152496,28.193168895463927
22,9,29.455607915542735,58.685956213892,487.1761812320136,1.1059708825825407,1454.4142196646644,0.0,877.1178340360477,989.7265388861372
22,9,27.579173494906023,66.32527745506647,453.4361148814046,0.30169342520317755,596.8059751843284,1549.4621853721867,706.9996926423831,0.0
22,10,27.282847386680775,56.600230660115045,462.9770268952077,0.9631685191617,1412.0531789672184,15881.306877862138,377.3925695769874,139.70051427259776
22,11,24.819058825476013,55.660591629286635,442.05557994551117,0.0005732486308358542,1398.6466745365833,3458.0935874928327,0.0,337.1664199092921
22,11,26.567205650088358,56.16293387488707,475.61196042218705,0.5843950785289214,46.17146968563594,2823.95938482558,587.217090708941,1758.7368050962357
22,12,25.783975487891613,69.85660809243149,468.53442074254997,1.0443348801520271,406.5719336162558,14105.1614514903,2935.3966506950514,53.96594281997718
22,12,22.203422199216362,61.44860787082294,454.79359680022344,1.011694846001769,0.0,17404.073472004886,1524.4627142484326,19.29016316897048
22,15,30.588352383857277,63.53838954130221,491.9562439169479,1.0203995174361935,0.0,5596.752860642207,3006.9214865745357,61.49272373793121
22,16,25.661299016761074,57.11573045815135,526.9301825010378,0.0,839.9412242816971,9654.155704221976,2390.2813346840976,0.0
22,16,24.219499293959373,71.17618999542803,456.2605045482788,1.065413151778003,794.0170023312618,6690.386694949764,756.1478222966344,738.9662282283632
22,18,24.130682417157413,69.02358890039918,507.93448879652277,0.9632112822709701,366.9280375094454,10749.91635379239,0.0,2275.884468793091
22,18,22.37665675165716,65.65007717894142,365.32023785308667,0.0,786.3824619445483,10062.569438087896,1978.210163628688,191.72254303511062
22,20,32.440780025987586,66.14013302101202,503.5485911164661,1.0393246125270483,1730.8978015890161,0.0,0.0,0.0
22,21,26.37566505658402,59.30364334452411,474.5372966721797,1.0445957768757435,132.38762398008473,3240.339401880966,54.95722615467022,1254.9418012891283
22,22,29.78265180993539,67.26470817876711,553.1036325322569,1.0581393307475488,388.3658784723814,7812.759025124278,0.0,695.9257958570133
22,23,26.95772115692446,59.26918870515067,432.543418692409,1.026031728839491,699.1996991585667,3877.4760543506495,2382.8649904924296,6.490681459298149
23,0,25.868874054356592,57.993763413549274,426.7621898455918,0.9696327445139724,785.0946831826136,17761.308283314298,0.0,460.81066905977417
23,0,29.306014957868133,58.948459374101596,425.5533586426488,1.0248630190691927,0.0,207.98186918321522,1011.5614351090621,466.1012334510196
23,0,25.67142688600689,58.494391386839425,501.60670488925183,0.9824646178593792,82.42619195605694,11640.328319995366,948.7196990629288,1238.4925690912912
23,1,30.10230259997017,56.874103613668204,475.65893634007165,0.9795112894242,1631.262613871233,13995.036165660578,3160.2878712150427,53.019368554055546
23,2,27.483304962486173,63.847700439481656,531.8486629192457,1.0392698204914796,775.4418869820805,10500.287285590955,3106.795016770839,1144.3793762887094
23,3,27.294816219099328,55.27212011703591,438.57015550575477,0.9892873109811633,835.8561777383069,3239.4753840552585,1468.9015289201022,57.973024432027586
23,4,30.67028565061134,61.250289871781604,478.9759459479486,0.0,331.97385131521116,2125.7939656718745,734.2456014857532,335.19835258309126
23,4,22.826477395345897,65.01389446602522,520.6883022439494,0.9864085152820512,1470.0523503191641,0.0,2152.8401530969268,1741.489706614502
23,5,27.931884067428307,60.16772113677106,404.3543318900915,1.01806482584563,810.0352965404649,17086.669749164375,0.0,2284.6835257259263
23,5,24.80343259715544,58.62605056045156,489.50376567589495,0.04593033083056053,117.89991055554002,18454.03975476101,2226.6637339268354,730.5008656853181
23,5,28.950180650422418,61.149939177198846,406.9920708743058,0.9827555127089784,244.78743375289824,5674.729619479095,428.1707568364702,332.03961977992424
23,6,26.1535304167377,59.69153940216202,408.28930023440535,0.715027807667592,712.4530663445156,5713.654375325214,428.1517182214483,523.6697362980515
23,6,27.412744229021726,56.91001810641078,551.9162830154592,0.0,709.857195822208,0.0,85.59395352992568,206.22527553399973
23,6,25.61804442218739,65.37375716522314,513.3641336057991,0.9738701926727522,311.4747564213793,354.35084872640664,2388.721500357124,40.31998688683291
23,7,23.296820219698144,63.89899988185212,444.701695500893,1.010438060442722,1958.509950981506,3170.723152799391,6.263451733082403,0.0
23,7,27.13213339997096,71.24613194189337,499.90995751896673,1.008179076072217,0.0,6930.306919981837,2216.3626596819927,2178.3794830783722
23,8,28.579115792288448,58.921852787628815,395.10283467303805,0.07012363473857008,120.36465359094157,16630.370836320915,1965.202843103664,0.0
23,8,22.21879038440769,65.97613475569246,373.14212622925413,0.8109173695707694,69.07930796321423,9485.480518074297,440.41572271481834,2437.509480410917
23,13,27.368624867256436,61.50327890808003,457.27092018423514,0.9625996016388764,53.109882636295,19360.009291412287,34.33836069431388,566.2140838695636
23,14,24.608626830798205,58.197693614777016,467.9151417776746,0.35104235440639997,2381.7252905780806,17025.845265598804,45.170267908749786,885.65749544261
23,15,28.77139858279792,65.94354319100808,454.3370260157992,0.9667577710680542,171.9378765382779,13258.019367681947,2710.753982767598,69.42636492718214
23,16,29.7659068145598,71.24354627358164,463.66202240921547,1.0890107325273235,741.0426108836266,16900.28526761269,969.0260877556989,1061.321359908842
23,16,30.98919735878179,67.95246397988704,477.8091704231518,0.09546838440823296,1679.0916212321736,8140.937165992725,1641.6849526108167,528.3800958717518
23,16,28.727069504496786,55.70057926979627,413.5588047642116,0.23490936583475944,1995.990470439243,2344.44373805755,0.0,1395.0501843573697
23,16,23.070833243836407,59.01557119676004,452.1005152047169,0.9921213591705413,811.6053482355,7602.348998981728,1432.839874679414,2.937084638668441
23,16,27.67474510973931,67.28925629581997,490.4310414530681,0.6562106323029321,690.3559977650706,3536.298047486149,0.0,29.87810752601341
23,17,24.93426040746238,60.440681142362614,486.9395603087531,1.0547524249165838,825.9642272033021,8293.107193489244,0.0,504.47435370287417
23,18,22.72683131818577,60.98066606429393,419.53551563530505,0.4105035087624492,6.282915321658452,18346.995838565475,117.5676682055156,1964.9844486345205
23,19,24.75600540129421,64.47392951132204,449.5594575512883,0.0,1601.7942003720993,5304.121717774005,0.0,1553.5530696607468
23,19,22.98777631883938,66.4427382587638,457.9256628786956,1.112719321860777,1711.71983214683,16323.994756631579,3274.6839002284314,2167.3398504110705
23,19,27.269537976952556,61.22296661086632,476.4512161904037,0.03599071008069249,740.5618540682917,9040.388808048448,3577.9449918991563,557.0522948365112
23,20,27.6203612184983,65.46656547238837,503.96490193515575,1.0994570780518498,821.1491905493068,17801.778922392812,0.0,2040.3307983872282
23,20,28.176592484125415,64.27078676983618,480.3222043012379,0.6710440001360904,839.7555538818855,635.4180977284473,3525.5046536096206,1172.0847029795443
23,20,29.295676090711638,60.54320071231816,564.1502614055669,0.43630226280717693,1899.1149713480233,6600.671474860384,1259.0162534216427,325.622723912519
23,21,26.427261331990405,56.5544768459478,489.05612735552126,0.7153703529166584,39.154297657632064,17730.681986659278,0.0,1780.8475924844727
23,21,26.326172140928822,60.34338234482671,501.6576075812272,0.1814377714995597,332.6899304601369,0.0,2309.1706677821503,1885.3710382264705
24,1,27.394820273448786,62.11068861879114,419.4954981612492,0.0,114.00445270429425,979.0190618326806,2221.544912917101,145.1450685075209
24,1,24.55989550950282,62.482339138070195,444.9342802001084,0.9719358070194183,481.81223420387823,6504.882494906585,7.296243552748653,1864.3834133631874
24,4,25.749888631224092,58.70360872129847,524.5208030262851,0.9728001984079235,779.5721808121992,18516.58536239693,0.0,1557.3946233843485
24,6,27.015370815880893,60.508638523057975,389.96286112696305,1.0015494271573033,730.07275224441,6666.439469168494,2276.7952588962116,0.0
24,11,25.678319392793934,63.43400490328072,473.346948602785,0.6723647770852834,599.3682087774778,2553.9352776532164,0.0,586.7404911672018
24,12,24.48888163128145,73.11112796837057,549.8029777132305,1.071026394329628,1321.4492592677013,15842.405375476148,786.105908407148,330.62419592896237
24,12,28.519554385721673,56.63904530840024,401.948909139702,0.25597597757255075,111.66527277394839,0.0,1335.9358811559866,0.0
24,13,23.6233067055899,63.95865753298869,509.6295187360514,1.067248377530679,1835.9084672830547,11958.786157178894,1777.1074741478424,516.8881423340829
24,16,28.203403522703905,63.54322887450144,454.2011912052522,1.019398006618298,151.0486584238545,15265.460410196196,2773.8968734152145,30.694352961208462
24,17,26.047797008951793,67.3447653770125,446.7688401449493,0.9777677461672257,210.1961010156976,9894.330585234784,98.64474374466448,375.44324649119136
24,18,32.06490696682721,67.51241325161597,475.9574682135616,1.1015870441319835,483.484067017024,0.0,303.2498197932615,0.0
24,18,26.73883914074224,63.60691644407454,500.2900761850791,1.0074537452699723,1228.3328667364008,12506.42469921503,853.9653099597442,0.0
24,21,26.714085639597865,55.54201477728986,418.7008298822027,0.8744795116520392,0.0,9150.351109117231,0.0,0.0
25,6,24.070235178577597,67.07682173328485,538.7680073699706,0.2914823031709764,313.9229498501771,18717.11071503405,44.86882699428344,615.7929921239374
25,6,29.676798599182312,57.638249100487286,412.2813786653855,0.7329022550347628,761.4290940334737,9842.32366815085,897.2963448637572,1767.661748681626
25,6,21.224097765520504,62.5107200330809,417.98728457285705,0.27776985476495397,403.84281035017284,17448.958644524024,3343.7660618423383,1627.216242530441
25,8,29.16419371815515,59.06469843041192,417.9374123760822,0.9831155951023332,742.839091307587,16323.365005219319,0.0,929.9205420224703
25,9,30.449372230450756,61.136791181070976,480.0684883820531,1.015463701690771,606.0357214643427,17619.245116160168,3355.628965138223,5.033014291347859
25,11,27.57984697263144,55.11830902904654,386.55946637936444,0.7513851140308396,0.0,0.0,19.830384676822227,0.0
25,12,30.260550896221435,59.55890168944748,486.57749862435026,0.964267021756506,782.175697656598,0.0,2258.997133923895,13.159474343840126
25,15,29.954540011348158,57.74755958805919,541.9514177489887,1.0658149356221145,814.8697901687378,37.91135930719069,2338.113280708787,1200.4311763035291
25,17,23.637964902063743,59.59623033504278,431.66119250228286,1.0490909467685303,0.0,10139.175166714327,3207.597061100101,706.4129301682835
25,18,30.585038534651126,60.828242410704824,398.76644597525336,0.5754950262609452,0.0,8747.0167240478,2484.045773080551,337.7059474641699
25,21,27.038124288982466,63.59076169559843,551.584988837602,0.0,60.11656305011036,10535.46448264448,2175.733840596341,112.18718891682656
26,0,24.925190033077307,60.50846391868552,479.3706724900779,0.28197459690804294,794.0776104959826,10753.225619518073,13.14372661424402,1448.934059546154
26,0,23.74998768073698,57.50415059881868,436.2378317032756,0.9599010764695566,586.4317234163813,0.0,3290.1441686981525,0.0
26,1,24.630304504880957,64.94921540065046,466.9491987584514,0.9835585102066186,28.64774112171629,18200.892535604453,2508.3305412507552,0.0
