DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
18,15,24.80749115067203,58.94826384994675,493.0564067289073,0,926.2205334638709,136.1561017559858,770.7494878000814,5.338889296005222
18,16,31.06387126418095,57.45181913595508,464.7857154974383,0,828.32068663861,18547.56891864179,936.1198831687495,1140.3373259461555
18,16,31.11503622275518,59.02593532909694,442.50417653035913,0,245.90247783907006,1851.2904952598224,27.420539706746634,2.6541108486390668
18,17,29.940778547731565,59.00226597108964,523.7381622689596,0,700.1307750320311,14438.398059746556,1699.5258149836386,11.418141591354177
18,18,28.22418304544796,61.53487231845558,500.8510689001746,0,1392.7972221180198,0.0,1284.5051741833593,971.3585586655363
18,19,26.62649842020859,58.90410703475809,364.5218284505425,0,0.0,12778.69509717549,0.0,4.422059428860057
18,19,23.649821252525392,59.18347699422137,470.5102294458803,0,0.0,1544.5104717625736,282.72945771036416,441.62347212233647
18,19,32.76970954721168,60.408137625597085,418.19725033579493,0,106.72498991655924,8131.6998664457105,630.211574760563,0.0
18,20,27.92382001429765,59.591977114944754,570.2016002763255,0,1245.6941425196587,6819.281080433762,57.64534683789054,664.9030388698178
18,20,21.502513324344388,59.840669886254204,503.8379047657265,0,1972.2384233893395,15197.63972116183,25.296149354279507,0.0
18,20,23.286344019192896,59.20403559606635,455.4741734134027,0,755.2198347298471,10956.907427501992,53.793080264181235,713.0615355132779
18,20,21.240774249156136,61.31339693735294,509.0942175586142,0,0.0,929.2612747950386,2140.1674534890058,826.1471588439001
18,20,23.567194787075593,63.00831377418108,512.3233893246927,0,1494.7931954387973,156.19184594884783,0.0,620.8120145849928
18,22,28.28237267581379,67.23379999681758,509.3387647902865,0,177.3749138247378,10850.87126567858,0.1995354813311821,1027.0951745541884
19,1,30.09230709965736,60.54390550242147,374.6015170321727,0,0.0,7548.0711392282,1844.0972526610083,34.11272358347104
19,2,31.68816418749115,53.76741403423317,591.0954966090646,0,782.8985459613413,19422.722035306822,0.0,278.20487384490934
19,3,25.283937043787287,52.95747141598175,547.7858928418901,0,260.6324894058022,6327.106332241246,36.05066002071169,826.4578188887242
19,5,31.559869180037932,61.49050231380502,420.18499069786856,0,72.85480560666821,13639.995757439645,0.0,234.43218796162785
19,5,32.05332338979587,61.40087202027793,551.2503808490627,0,745.3735234189268,12467.388256770739,1805.775442442024,12.59069716839519
19,7,24.430065984048518,62.56651224055656,500.78497697633895,0,0.0,11015.183258002457,82.19539051270733,1189.3200079783578
19,9,26.193596814160305,60.83428998931982,446.6345813665461,0,0.0,2117.817192147152,548.7099724229686,648.2151686851832
19,10,32.461647817099546,54.455852440806936,447.962135156313,0,78.21429177866412,12157.651935446005,1595.9469360122748,1196.674524251169
19,11,30.42085209692131,63.470187086840625,518.6778768109808,0,1480.2319225408253,13337.237008524027,630.9068905143813,1132.428625148515
19,11,32.42914914895201,62.805235484311524,520.05095849394,0,808.5547896668303,8794.366421731513,0.0,1114.234074879406
19,11,28.511142201891133,59.3160640915827,485.8974893902075,0,1631.650217391405,232.9059372166684,787.5965230454628,910.086752444617
19,13,24.71656420471614,62.98248913561468,429.99996475175516,0,1275.1513787269134,11319.66409803836,280.86671870895987,9.160390933386326
19,13,25.717831544568412,61.372522461479875,534.1971056859676,0,75.86723009926507,9660.446509102065,826.459286057268,722.8877253107871
19,13,24.975994673964156,59.7384584864963,413.74021704402656,0,1567.683471579737,882.2364216689431,1777.8332097000423,851.5133341343438
19,13,26.88473530848802,60.84319107270813,486.8598600417989,0,1412.7795684387195,1378.4485740227105,1966.3787730118345,1068.3806828753154
19,14,28.562129516889176,56.45059331823353,367.3227687799866,0,23.285829843069678,19028.687255340825,5.7010503391802,0.0
19,14,21.431942014055213,63.14264687152424,445.1713784478553,0,0.0,421.32246372542284,49.38544022731071,1060.9640812685195
19,20,23.065517576750004,60.23927052814046,474.9497158528238,0,0.0,1339.2574781629733,1725.5638211919108,537.388823468691
19,20,24.63473638966493,63.37107819321167,578.8271621469561,0,41.42095744388743,7560.61287216193,1341.560442432969,630.0394601849906
19,20,21.365620092150575,59.22518394186661,542.3977228446641,0,1704.341278718371,14581.181769298586,882.9180253661784,9.70686204968984
19,20,21.080254069719,57.10740666010196,517.7945717164666,0,676.6388901206458,1576.1785872684998,2058.6600556272106,803.0444329606734
19,21,22.277880369245658,54.92335558876866,404.4292391219949,0,0.0,803.8610488085084,0.0,506.340300959168
19,22,21.456694441331084,61.812960850250555,362.0609604137084,0,0.0,8557.520566249761,57.155399860674464,0.0
19,22,28.27615667375379,62.727127753543314,478.2575243626348,0,0.0,234.27561993778505,0.0,1015.9574958313871
20,0,30.831481096076676,64.11141230508161,442.0331568268696,0,1327.8888138093369,15095.755428559401,0.0,310.6364897399969
20,1,26.261158207573807,60.333734771544215,430.77873648442926,0,0.0,19963.371003625944,15.33406686466572,13.155932360420485
20,2,30.342379765674497,60.74766066453367,394.26869173594554,0,1646.5611788356969,10133.73727244847,0.0,48.890284151808366
20,4,31.89117688752288,51.959858411982594,552.6356500388893,0,129.70336393317666,14786.713330541872,1677.5312384162578,827.6040095055546
20,5,20.07562868506209,61.876634549907266,564.2836828516253,0,552.205415628699,7750.129071993092,0.0,0.0
20,5,26.717103816259463,59.186282179974526,532.0435621485486,0,29.490891802874568,12232.22270396967,50.962825473665475,1097.8855638271962
20,6,27.24476845528384,59.46089188530538,425.2701433587789,0,0.0,12803.727928361039,1722.18243455557,534.1811899491256
20,6,22.101884183648707,59.265720071815046,551.9389011606759,0,0.0,1624.301943762318,1510.4597342171587,1155.6874602318608
20,6,25.5307782429594,55.81907128124697,516.3261693951803,0,106.73929919810902,7436.294794837207,0.0,7.914082617190316
20,6,23.636641576861134,62.44138122773807,438.2384375833013,0,0.0,21323.486154905288,2549.8707058181426,843.3636007948436
20,6,25.12955321572668,62.49803275946144,469.80641434527143,0,0.0,19498.44245871376,0.0,12.176362151898951
20,8,31.589692339769837,59.984273769600875,396.61977230116986,0,413.3718401964788,8544.602735304099,0.0,744.2730315526635
20,8,26.150294916179867,57.738132878157245,421.9500096163094,0,785.8023696439342,18387.62985512565,1925.0648753509304,1195.8311412179548
20,8,23.084473473426883,57.74210057662803,361.9539337662039,0,1360.7110722729847,14858.68861851628,0.0,29.947156709401934
20,9,30.07738731983354,62.91446918811847,455.3007603913327,0,86.63788610855542,10917.241359594307,0.0,637.5856198904467
20,10,30.645790039878513,55.88626291040902,522.9010878762903,0,760.727919387531,11075.459862847703,0.0,0.0
20,10,31.95684666039277,59.720352283636544,404.22594796243413,0,1095.6691504113312,12933.98995211577,1936.701032416077,0.0
20,11,30.553400314257885,55.74393078448791,435.5754663288168,0,1424.2856103779652,20318.098546976642,45.58812020756822,43.880011600336545
20,11,21.678683005447347,59.799062869826244,432.6988554245237,0,20.276727646500706,1781.2724339656015,42.04695463867819,172.99138780271693
20,13,20.659142605759218,58.58319267415465,553.5339019016692,0,1388.3552141486314,7259.823951686192,1637.2537155548002,929.5743194646384
20,14,24.011816791678015,55.92387827111713,392.8937203689578,0,709.1036864712751,11333.264607094043,0.0,375.35063262104995
20,14,22.51222779624631,57.0012399675269,584.3113741278803,0,685.2540257672716,495.01698632709304,1409.0714042973773,1071.9747288708154
20,18,28.304883362636314,57.11587668990788,482.36099073914403,0,392.31415857308616,17442.55677009563,2064.038485891266,1006.7057562598776
20,18,23.43018781495887,61.45626437065805,480.4908418297247,0,976.353573068767,6742.482803974618,2152.219612884748,5.47554667988199
20,20,26.691774619390703,60.05522107772621,397.6368500388214,0,0.0,11610.678891299292,7.671515800878391,26.30376849833676
20,21,30.14475902743934,58.62540160126518,539.9898012455603,0,0.0,14430.390116066908,1625.9221901838835,30.154131851474308
20,22,32.65078001198121,58.674935765022695,565.737127638297,0,170.43773415725545,13275.616438154042,36.796900679546305,736.3404110653108
21,3,30.053575009689716,63.61395858365354,410.70240043523137,0,762.4371576973667,6496.504935361401,591.654319731769,671.1506944333144
21,4,25.27674547264853,60.608389740048615,476.9773381004915,0,677.0343427970704,911.7906167544646,2113.557771400701,37.846792757156926
21,8,21.817862306085583,57.64832121065412,464.87890784745366,0,1920.4302860092382,19259.01965232817,0.0,28.828046578157398
21,8,31.783509894852525,57.40157334173188,412.45291601083204,0,0.0,14715.043010125775,644.6686272804043,0.0
21,9,21.78952119644611,59.273379527808736,417.87666279299515,0,0.0,20738.86085698531,2180.395143971103,441.9550493232366
21,11,30.399924210600794,56.09237025187706,445.10413534194925,0,766.6065888238174,19955.452365871148,2023.268255791257,324.2409365569728
21,12,23.03419564155639,59.51743791609469,563.168159917403,0,765.4318612085342,19789.373856621543,2196.2239068309373,8.521677293741334
21,12,31.51932329526067,56.10737439360084,417.5392615296248,0,104.46875495899286,9995.21703596507,1583.2635664779725,732.7136627321727
21,13,21.365823550092124,58.907049654401426,565.8640782714156,0,0.0,16292.4366111354,445.87062332388996,0.0
21,14,29.524988526226238,57.90474870907805,549.6796259256182,0,1439.0064113180067,19712.92311237396,0.0,721.5060237796245
21,14,27.6671708446234,53.653850382289306,442.11448742234484,0,0.0,13379.883026971462,35.390603133931876,17.393412500378144
21,15,27.280167020458,56.84400908584843,501.9178108536745,0,84.32684896008642,917.4678357314191,1849.7209126208375,713.3887471178673
21,15,26.471900570021806,58.373150946298246,464.6934652574881,0,0.0,790.4110717063896,861.0190241749632,34.54063286258056
21,16,34.31712307337107,61.91372485121281,428.7617730457697,0,0.0,12055.258286790748,0.0,1040.0869332935376
21,17,28.278133046140518,56.713429459673776,465.3953254797117,0,749.9716956598398,9747.89638587377,71.07356023722139,1136.3303274543953
21,17,28.490086406919264,57.27028613340764,364.60934753150883,0,112.65880686082835,20122.22605983306,1058.5298692482704,30.96002210824801
21,19,27.997406954222654,58.95088589741238,511.8671137686595,0,344.3043207218988,14298.426862193772,947.4851069079112,14.20883346038926
21,19,31.48016122021471,58.864719084520324,497.18231307160653,0,67.97585110879609,15245.269505491933,43.887957785450794,26.013906618458638
21,20,33.81669241736345,62.52460400118841,438.6385752807578,0,0.0,10526.615628186832,2488.9262448541604,1103.6888026338274
21,20,27.026180241070296,54.480889709140186,406.6510141607365,0,69.27458972801237,694.0611864167583,1070.436119488709,787.1616737358373
21,20,29.401292162252837,61.00103675137372,548.6909367327273,0,1409.0683509786033,0.0,0.0,1067.7084877909313
21,21,30.908719898481664,59.0514783589357,567.9016559276149,0,2.7854734572831994,6528.123087511769,1839.3006901500503,235.42434134059576
21,22,25.595605628829855,54.241058393743224,422.61491409917716,0,440.0554871409005,629.2324035145134,2180.3568999474155,0.0
22,1,29.53372846067583,57.685679646535355,396.9465063761219,0,9.80504006394107,13093.768835824425,1976.5032321037222,1029.5346112712357
22,3,24.299311180298897,58.03309635716074,519.8611246934477,0,817.2281876592194,19596.747631633134,1965.6409738882926,652.8323487044704
22,3,31.461755000639535,60.96896806549719,516.0430974758331,0,52.96003387896795,20934.299431180618,1240.2592144438481,773.3100749150417
22,7,24.96503776438396,58.7662444887792,452.62751130485526,0,444.27174358107175,18009.634155447897,0.0,1028.5274616995118
22,10,21.604521678544657,62.34116348320862,424.77347815268837,0,0.0,1857.6461165932144,1880.541522638917,653.6911493983713
22,10,33.00634186622367,62.688806659075524,483.4107251029552,0,734.3320126885285,18676.120553488552,2078.6230072475723,963.4928153332476
22,12,23.122424683400183,66.54886070613449,430.9867823557255,0,0.0,12036.129743605597,1905.4480625015967,44.31230230199013
22,13,27.045027280351054,58.3446084994326,457.51364739443346,0,0.0,1166.8600450766723,0.0,0.0
22,15,22.881308162226947,62.44173098371542,475.54326404738015,0,684.6688513511536,577.4384255522998,1786.729257153748,1110.2978444338567
22,15,22.13866452196634,59.02112695983566,500.6083234938803,0,0.0,13657.284477295872,2352.9499003787473,0.0
22,16,26.76542503577548,57.771828658149886,367.6159887614149,0,0.0,12874.86825252145,1731.3574232851865,22.172581307197113
22,17,31.56080632741085,63.719256879639914,398.453939154305,0,20.003287844177976,19366.328063005578,0.0,38.408074711114054
22,17,32.40112613720545,58.31821237363918,413.9253056066941,0,861.2027850115974,938.5638291221996,137.5641885202806,590.900094540223
22,18,32.694735078881266,58.335562853213084,420.9602376140564,0,1015.7677423455768,767.8757802319574,2123.2650650006985,0.0
22,18,30.49173068952537,58.756557337268205,457.9392073431815,0,1022.0058084109219,1219.9496803745014,1580.6709352680352,1068.571905253523
22,20,25.629592321167433,57.19330002072663,568.6004780970015,0,1123.0054209944026,250.89595884427922,324.21796269080846,822.4983723905688
22,21,23.1381926230186,57.66388489224322,515.7829740290015,0,0.0,19301.458624341216,1342.5645992760124,2.758794258348954
22,22,23.012242272018433,59.85268841264426,516.2155420849269,0,231.26015331199156,10812.32175303615,38.8734551905204,1106.8564722770705
22,22,29.940938867409855,56.34966267634279,410.0118839910179,0,0.0,9889.917825008975,855.6028710071712,26.18425343016365
23,3,19.82787089512,61.43793313787083,467.1505589658734,0,2.4762572311706528,9659.42081496981,1567.4238767542274,0.0
23,4,21.875855259967867,59.913860592150556,595.1861062461735,0,28.547517074142526,13577.191589288916,242.77569134184228,602.9438712817628
23,5,27.329257571264442,56.439782660382,540.7675622845154,0,0.0,20744.058329257274,872.7738738608563,294.3921230064914
23,6,28.981851194591172,55.69382333131337,482.1078536018611,0,0.0,11198.09251189075,56.55869909261119,616.4356058942666
23,6,21.03123718299052,58.37586992357139,430.2874319735976,0,0.0,14942.642138375428,0.0,251.9896614262113
23,7,22.104584328946892,62.10386727264568,536.8498171441046,0,30.033236501827616,574.5509722800476,293.1939608296898,1121.2088717088482
23,8,24.307038209494976,59.55255967864096,505.0771961079651,0,1548.07524148918,12197.42410964323,473.019016835284,765.7528678677246
23,9,32.077864747851365,65.79938529231234,517.4925371807428,0,0.0,9838.434626458082,361.4338579756578,33.58269819100183
23,10,22.996709732853645,57.09825968834273,574.0144319616081,0,765.5348869572933,20693.84868027902,1641.7044771225546,967.7766695933152
23,10,23.83882415284099,59.1983185005806,429.1980450803689,0,835.1291523192565,7581.590741146414,0.0,231.0073470500666
23,10,21.087089358650523,51.97966588434616,472.22208291127913,0,876.7053697831162,15352.137869658274,1181.5045906642167,5.866412117684537
23,11,24.65160137881112,60.73515256623069,427.7032328969425,0,709.8073760995558,1483.7018139135362,1546.759535619359,532.9681075256703
23,11,32.299049107358535,64.09064505256497,502.74778075385046,0,1780.9903733980323,20339.822157398972,243.25054412306747,1181.2903122907608
23,11,29.42201932099764,57.026219665379145,547.9079001828491,0,803.354904295621,15341.907329749716,1964.2769564390203,1043.073910177161
23,11,30.985725638200076,58.93496800711237,500.9782521633301,0,1681.9330516792274,12227.151593352939,1835.5752420488411,1025.8657205215798
23,11,26.35398177584006,61.79061614706383,400.4793683351288,0,53.49391326196279,830.4213200673123,1689.0404110746572,972.2288795037371
23,12,24.72702700178837,58.65803418548808,503.7341518653245,0,664.9597209358437,19629.23991828978,1197.925425153665,1132.4452473057727
23,13,22.411982801902084,61.72121000269478,371.7960634066974,0,85.14691104940275,14012.974990600334,0.0,10.426891813893896
23,13,22.5754351455215,61.57709404889258,448.6326348897401,0,1318.8961042490027,476.7549700477246,488.417375157445,482.4575265075268
23,15,24.886983613180682,57.47734703529522,437.33323467987276,0,0.0,5327.9161714285965,250.31949542773032,8.686932059617758
23,15,23.698402881860527,58.45846111126968,481.1099333425802,0,226.13519459118658,12213.474820258603,598.8595929971823,591.334176334255
23,16,30.807175449892735,59.67430076317447,518.2918970534861,0,1399.2210105806084,20780.316868452886,1750.5912394866036,2.4650588026307383
23,17,29.351992867229715,62.343945083991635,390.45805966455663,0,18.535934149951984,8818.318696983437,1191.1550136163683,1127.464501219542
23,18,28.24673175993622,59.292845133404136,466.80296745730533,0,408.949301276783,7355.023780012624,1200.9679411962131,25.81469673311829
23,18,31.979545881274074,60.51715923785071,540.1953585294835,0,727.1198655577987,1660.927814498455,1030.2071175653778,15.545442533117443
23,19,23.10559918209327,58.43383824773964,432.72786505429804,0,1676.3099967685225,10251.067351142518,0.0,12.157425172932147
23,20,21.835897657555304,58.88796546054034,503.18399576624745,0,389.88129983959436,1116.710005087341,0.0,418.8637479337768
23,20,24.130644218558245,60.606590760609635,493.8672642931684,0,0.0,17443.719848890712,38.36539789781443,524.0868833394359
23,20,27.211262096933545,57.48683490604341,438.7552467800552,0,79.46036985736771,14485.328689933034,1798.446199474469,20.020278092126585
23,22,24.47369829309504,58.7787148347983,553.6961692350259,0,1765.0736835725559,14561.116363285033,58.69980815495781,996.1567057393938
23,23,30.439203347731254,60.77036796011065,527.6854687271381,0,1436.0627082740677,20863.200928379323,1556.4229012664596,12.276616160677408
24,0,26.35770858703725,65.03462731964778,554.9458501038785,0,1261.6156171197276,20404.98982763019,48.081955185459904,651.5443043647766
24,0,30.16068590400206,61.07318567552044,442.46113387675376,0,326.78147767434655,15644.751608277693,1538.201375707415,788.286341739035
24,2,26.558476356450832,53.05146463544276,531.890686147465,0,1851.470133623176,13547.142457912598,0.0,12.611043625647346
24,3,30.57014573938567,61.27185164667563,356.07355065156275,0,225.62198355600836,11775.003057499016,0.0,1.6070358411942158
24,4,30.62734357247428,61.59933820315119,420.50558265680934,0,124.7516551826191,10241.102202116223,0.0,982.1761369832624
24,4,34.62606350174588,65.83726661243949,445.4950679932673,0,830.6311399846795,6265.467915674848,59.23164040526584,9.619553152973397
24,6,26.434897695528726,61.01121739317467,525.4979681255322,0,78.67233160072567,19095.22505220991,541.5285257942178,25.168011439150355
24,8,21.753369324089935,63.19321280335257,413.9875334485498,0,0.0,15446.542753557385,1620.4203913023875,5.304381519834036
24,8,25.4098826639792,61.12878295918965,537.5363164582387,0,0.0,13098.505978078607,1691.5458968699515,682.3299704763476
24,8,23.390630991125196,58.46216637548826,398.2529642606624,0,688.9054059013666,21451.05145540879,169.77026199116403,1064.8234398675647
24,8,23.83480036743986,63.908350710534336,567.057278874344,0,27.70534316856739,0.0,1567.2849018484565,927.4954377220487
24,8,22.355502119920132,56.17988272364358,503.13159827162593,0,730.9812089006571,17783.86510872076,1579.9709054865934,912.3802504780488
24,8,29.99256845696273,54.767589168598036,476.22341452078797,0,2316.5735078943335,13687.181386920724,94.16427911560379,990.7995792813568
24,10,28.36592821204641,59.38456671976019,562.6195744555886,0,20.063863649037376,12928.407371958156,2274.216676465856,8.656519193545348
24,10,31.169794754636406,59.30969976163966,527.0396892823013,0,556.30120135148,11831.396438318865,0.0,0.0
24,10,26.137719069960134,59.300126307718195,492.7601006597821,0,719.8604870442091,14377.993489369288,1595.2689069568235,2.6551566416956853
24,13,30.32822640287086,63.556274333527085,469.7597916734182,0,62.76395008802055,18335.46159495167,0.0,8.337685609720884
24,13,30.752598325052617,59.198992029247776,451.37678364681426,0,0.0,13152.016977858651,1608.7804151770285,31.44194962001239
24,16,26.55539652943457,61.17820966420967,482.44178256542574,0,1999.9646073873,13575.551731681846,2292.3312853564994,18.99205236730371
24,17,29.506936655613636,56.84088739170646,550.7898702728177,0,764.8536967345373,13659.29946692684,0.0,172.73290924335382
24,17,29.898739565806927,61.66160311655491,530.9928126449437,0,1436.9506344381134,13071.96260568857,1280.2883716745819,267.97194547373033
24,17,21.64758493439701,57.67206908459665,495.9567103728711,0,518.9284764516168,14228.725913792747,670.6643688297097,519.6894375183099
24,21,30.05143391096071,58.49389185997728,417.4382113928466,0,1462.8311373513886,1390.577248949781,2206.0525229199175,916.816408350936
25,1,29.564764402451857,59.11834687687064,516.4367074985435,0,0.0,9156.358700118784,2153.9144527762746,31.54039402885994
25,1,30.077465671317164,60.07763433917285,528.8909798809204,0,1464.8668227494338,13190.531897688295,1961.5247189044085,918.4245138152935
25,3,28.317830280006643,58.119654729593854,492.6308675607132,0,0.0,17782.799718088732,2076.738355970061,26.463791809485464
25,8,27.82097807981988,61.384269150820266,456.9936556321154,0,700.8241410086246,14225.589012856282,1732.2813312783255,453.82586961059667
25,8,26.128681933397935,58.070984905378,416.0067958565756,0,762.8366452847362,0.0,811.1982253997016,1027.202644233531
25,8,26.513569189157433,60.16698646043007,516.6081385327982,0,117.36140090152894,18772.383302172497,13.765646842606879,985.6736990137863
25,8,30.686868766631804,59.9434111166944,448.05943746148796,0,24.713616568464698,7367.535632439529,49.15457155684164,541.974888514384
25,9,23.988013323907516,62.5563139054727,455.81437648019374,0,0.0,21027.979400880293,1887.9956129890538,1106.9802600498183
25,10,23.995716304389646,59.90128908509308,477.6393605015723,0,484.4171380438761,13827.402020369453,689.69160791318,867.2501644395843
25,10,29.707978727486083,63.58181268797471,422.6749706717419,0,1939.2428006564564,1430.2339542930913,2546.412230891902,1107.0605554300669
25,14,32.26695566591016,58.96368714916247,499.5485808206525,0,1042.4279578026133,9842.945973182465,54.28522639794265,709.0288116363275
25,14,27.384733381569784,59.76446792421156,420.53944783353705,0,20.24883693637193,20252.072777112782,2113.632997713791,29.83077381519628
25,14,26.955131717750167,57.22901569409293,500.80485300205936,0,786.1406731201163,19984.762705292662,2217.2027750485117,8.59459539000674
25,15,28.33110127057273,60.09627242970248,471.8202150990217,0,1361.0471341165037,8225.092305238115,1573.1219422873683,718.6258565040295
25,20,32.122352951042814,56.6484674984448,406.4354152164017,0,815.3794114178822,18862.912023157474,0.0,1142.0219973504904
25,22,28.693789689509288,59.877739749815554,427.3707122053242,0,776.3330523124915,1008.5268793503463,1615.0157100192184,0.0
25,22,31.50804138381839,60.391578819405346,424.5450032134463,0,0.0,12420.256518893157,428.8559462804426,1015.3666547199225
25,22,32.99939049788769,62.932124639652365,587.0498903100349,0,168.97483579241384,165.95406178743002,2315.078762046846,911.7379328344824
26,0,28.76265372462347,57.77214555988821,429.59464544893984,0,288.7854694894505,5642.757086271057,933.8373712766337,1123.9488699130561
26,1,23.473272792594496,59.782747045776105,501.93351597663536,0,48.943629280257895,501.4528033722372,0.0,23.31681696215784
26,4,24.05631453410022,55.5233186153564,569.081223256834,0,60.46737157500753,1812.223176515266,82.91680868301596,739.6554456606398
26,4,28.206014299842483,54.66973230958942,453.14773270650164,0,0.0,20046.661135070237,22.912832457532055,720.3784414252523
26,6,30.790496615845736,58.19899969093715,521.3525593109654,0,776.4712041073561,18919.22660482963,2073.6924926549273,964.6217537394314
26,6,26.29180798632077,57.30555128305639,490.6600797184607,0,0.0,12249.609500104525,1821.1785169786162,985.1279325530152
26,6,28.125610479733705,61.13943168022686,488.8459699364761,0,1172.8738656119554,12595.837793256285,1455.6594537301555,39.45500657549283
26,7,27.38678496347565,56.3438070643313,524.0060874735632,0,0.0,19332.75932209172,2080.2238785594354,679.1058637475958
26,8,31.28425197059024,59.87298541930589,457.62839244113866,0,197.10230227614989,19112.104922420516,2361.8528444965577,376.4669471828129
26,13,27.1740238338356,59.58166366873734,562.5565021080853,0,51.228569938050555,14304.925034100552,1754.978277348008,1183.2149013361636
26,13,26.856758744839418,64.5569640532745,447.9703226815987,0,1525.2198665976637,14085.116375789155,55.10014911742496,32.68468037796581
26,15,25.99958160353761,62.297567131998235,506.99568429599265,0,81.69718096956473,3620.810344305955,1636.1106087916842,41.9942256113081
26,15,31.94802590031006,61.98772582277036,466.1800913876758,0,471.73738027485956,13884.59620403895,1249.7414761888697,701.3379775871722
26,16,21.719568084504054,51.27527839582153,511.93214636067347,0,658.8510875250414,820.9987686446556,1103.1917216570987,754.0856450537524
26,17,21.199322038593298,61.374255774465645,540.9958796298498,0,0.0,15343.626481071748,32.01239568981587,1096.3585438994533
26,17,31.348347750036154,57.9470292213664,552.7494903352413,0,83.70846247849022,0.0,79.77689215123353,932.6927012020496
26,18,26.169358341107312,57.00341466144358,536.6861778702979,0,113.89639070956564,1012.7390812861833,743.4115362872082,1058.0331084418353
26,19,28.433021560911932,61.815591531487556,521.1908256809003,0,176.82284532464917,1264.7799726602425,0.0,377.15894439142306
26,20,21.231307889866784,57.60512283351095,469.86780459239725,0,0.0,11598.1327711778,1663.0303590182286,811.9403184989601
26,21,29.890091587180198,51.903541272583354,539.6856611196168,0,53.7714223332418,13089.441391647684,19.21570600245836,720.7371107872177
26,21,33.21718557090051,57.7904397056959,578.6968770218023,0,812.6949566371942,18987.860897882525,2195.8229448247403,959.6944722138921
26,21,25.475296292406338,63.02326889415684,537.0991134891451,0,743.9431526827467,12263.35455422207,2304.05801530532,45.12010626274279
26,22,25.28765840840494,57.75346726447742,415.3880900960317,0,49.335214268635426,12833.313822603139,0.0,923.8610399194865
27,1,22.645857845092696,61.445322119876636,575.2967348673936,0,1434.1011945012756,14458.854652752609,8.441514047017128,889.7056184458138
27,1,28.0117529362819,59.99826803898552,470.224980574454,0,0.0,20220.857548906308,706.0797755306089,16.978301682410777
27,1,27.832087865509035,59.035449425890754,496.5656427578869,0,833.1424658510929,13255.98314056763,24.03730497164888,275.94520397788546
27,2,29.942077456551438,56.21678220801223,509.6621482267009,0,1444.029937019887,21465.402800950946,2158.779185688201,1057.0983936366974
27,2,24.028185380721666,61.041589739812146,566.4966966238413,0,472.4397122180943,19485.972537344904,2164.209249059189,31.8974872082221
27,2,29.79439506372488,67.83766004134579,536.3238810041136,0,741.6343400667937,19401.27744708015,2502.802137036126,591.7906076308811
27,2,27.156997130775647,57.203928298910206,422.8288098851597,0,1847.2507243392924,39.38623502830278,0.0,1187.9895371770494
27,7,29.31914625340445,55.75535149299353,380.60900845917763,0,29.674385894795222,336.3992258833921,1913.9086745815803,994.6611113738645
27,9,32.47057979975632,62.97845503731836,419.969693523164,0,705.0134139298258,11954.870010196857,2022.9558724318522,1125.1118578398823
27,12,25.8707032432701,58.469195896102526,555.7213778944778,0,789.4777809664849,18990.46796213197,0.0,27.164341443167665
27,13,30.687621922353696,55.87889973784944,561.2470618510671,0,775.4886763574877,13753.861348713397,431.5527200011357,714.3568076938633
27,15,30.244793379162804,62.691258291397475,410.2109599440602,0,566.1682107476471,11337.088702161442,2066.0482203609217,1095.5752866776202
27,15,27.762637126819644,60.38766668205519,411.6505473651178,0,351.354926857641,18629.55785834361,2322.612614216085,949.7715764428272
27,19,30.350180606408664,59.194358294899295,574.9064208854729,0,15.531237666526978,8330.884087202132,175.76138066055842,808.6257364393733
27,21,33.496538888439055,56.84715629440429,476.02687858480436,0,110.67287732718574,6680.735899062967,1643.051666343915,31.11472977617796
