DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
17,13,26.116836653123528,56.669421534083206,642.6590010624259,0.8391767175922265,3.1231925603486568,18982.368763635615,10043.901791378237,0.0
17,13,27.925221431943967,45.08549129573752,575.6945001001745,0.9287376226774076,0.0,1388.4043912271713,9390.077947978309,0.0
17,14,23.55150031449,65.91837545590806,417.70016663501815,0.858503117389852,132.4638838269201,23361.992212469922,0.0,0.0
17,15,24.261293363005603,37.46369080870346,650.6378261980927,0.8948884893142914,127.43360040279796,18794.26371184281,1277.5645112217512,8813.832913312312
17,16,20.963795262180312,75.24198460000922,529.2952803558486,0.8315084633340317,0.0,447.0408883802292,9036.605322548772,0.0
17,17,29.250798896320028,51.08471949754998,556.0566540147861,0.8073533093178987,2.172546842328096,1154.9116961779428,9941.240981715882,8472.83257789974
17,18,22.08227701564245,53.73968920060413,805.2894036289491,0.7925484603960709,135.74694889813134,17364.940142998625,10709.779896099113,0.0
17,20,26.857091818868653,70.61939130480766,741.8814108856106,0.6865800469261432,7.659918641068367,19784.731085821917,5125.204329512006,2253.131149291417
17,20,25.602481962386477,55.20848808914226,526.1178699805644,0.7819926964806627,12.223293349680725,22713.638323584528,4287.926463133015,0.0
17,21,29.969893933783805,38.86805467258708,537.8317526187476,0.0,0.0,19886.06542012317,1276.0437507029778,1133.9331091354366
17,22,23.554089737589376,49.55889963713199,361.2981428819072,0.9039598128165133,104.77901110580163,2305.618839864973,565.8192351274334,7833.742454701111
17,23,30.84147120482023,55.55670324905681,564.7054842124176,0.8517938586307532,128.70331643188365,14206.626392016828,9860.822309172163,9273.21378972687
18,0,24.926564631510654,58.9747013487486,686.0591508672173,0.7924013031866834,143.1013033735984,330.432752750996,3048.7447891170614,0.0
18,1,22.377871890301844,45.81082103673036,759.0267392378104,0.86300432425674,122.33631871720635,17732.85776442718,7276.461832150636,0.0
18,4,24.09565997763173,52.223972242328074,620.7347890968701,0.9160782915035763,3.566959279759883,17349.640528058593,10806.51495375816,9180.278205169318
18,5,25.926955797208887,67.31718568520063,533.3319708249404,0.8025910706003105,0.0,936.9970076677613,885.0438965582456,0.0
18,5,30.894034219523334,36.645800522846855,746.4372442166276,0.8973337856254647,111.4540871641336,0.0,9058.895229310292,0.0
18,7,29.648427101408657,76.27700531955333,523.8012994077193,0.9767204353747037,126.74648200200372,1968.3396599577977,7552.489192579726,3259.5048797356353
18,7,24.129111146592976,34.55979808966714,580.5808847533972,0.7788693955547649,7.241956585522041,18221.39977395267,9387.148887262658,8220.570948167748
18,8,26.011554665676766,30.962494727495788,644.2591003402048,0.9382249592386672,111.37107392162628,9312.479788162322,11237.69826654752,9298.24904300776
18,9,24.62053214860889,55.22704390979595,471.5214684319107,0.8479781703018594,113.48603131913711,1539.5953386629221,611.8987182870457,0.0
18,10,25.816575798495244,80.49632078151322,914.1398390095169,0.8450503517629497,5.725475185097698,2085.7658914462527,112.59289138690357,9613.986591039638
18,13,26.62134586309459,51.67069390760095,579.5731914417343,0.9223317256005995,139.52083888645953,1116.7097087363586,9758.614074272235,8433.0593127673
18,20,30.074076583226137,53.23383877853928,400.63562171547386,0.9458030153748918,0.0,1105.8459683337169,0.0,0.0
18,20,29.194438289836278,55.979618592298856,578.8526197406705,0.18466134622044053,117.84386600662907,16908.650822136296,10618.341179237557,8790.480989342608
18,21,26.143527216610632,51.683243563441295,649.0214592688383,0.7524874928638092,125.06559051890211,8582.606506211092,9956.000390859897,0.0
19,1,26.79221914973106,56.063706281551845,507.4664194449199,0.9359486855861349,0.1538379363973013,335.3619663783919,9713.440165162112,9370.982066774963
19,1,23.883473952992244,73.94891612432541,508.6505845780692,0.7918728705720534,2.043096208249986,18783.881255928412,0.0,0.0
19,1,26.67456037377574,44.397968963378354,728.692081551487,0.5679751934260163,115.13853959799908,4377.057228168486,3926.273026591834,8958.961073551078
19,1,25.061303464410678,82.58682540349523,569.5640258281198,0.8603521715207353,0.0,15239.425793798684,4967.2226457401775,284.2029858499661
19,2,21.735755639475105,49.888749231258636,617.9854734905612,0.0,0.0,44.87488472477848,9342.948723032781,5746.137523328271
19,4,23.31320254939258,48.44765676768532,695.97604490505,0.2418108317981203,120.16145272029111,16114.27680150571,10583.626821160737,0.0
19,6,25.812649872193177,83.339554313531,758.0244488504039,0.8626466990681328,6.735440445072988,1300.1216144088335,531.1005828969314,34.14244770646883
19,6,25.998618758961054,76.12957717942793,468.74791169536087,0.9591059685962285,0.0,1014.5946766459391,7678.7987719679,0.0
19,8,23.19488539091186,86.47903319508632,548.6806124557523,0.8597521467504284,2.110776094960908,12901.759084261765,9404.163308568757,0.0
19,9,28.922474812374247,95.97492474011035,528.2060777592402,0.8475797760101729,12.038787974287008,1569.8416781509563,10100.24783490688,9111.100581120476
19,10,30.997430034907417,65.6521026896414,564.6409472127401,0.0,111.06789566520293,13020.964751027015,2665.050224367223,122.07089986228863
19,11,27.544029073432426,76.93569511489156,519.3903412624462,0.9958171698489202,126.74936167781529,18872.258176517593,5734.476192666512,0.0
19,11,29.79169060497167,64.64674627241757,483.0665802776875,0.9227893050018315,0.0,13081.41349548627,9737.74754878912,0.0
19,12,18.816444785736003,73.0385312701639,545.1300496373858,0.7808930384994129,131.79870989664443,19729.724012446382,9676.779991879717,0.0
19,12,27.181303447115518,64.42415000401786,459.97945274593394,0.9434127222827646,108.53069391360893,20051.232870759668,347.0998957474212,0.0
19,15,22.911227550677943,50.92738079475457,624.4618858524219,0.8292445793306477,119.39332882064214,0.0,9439.129987692637,0.0
19,15,30.594737206413708,52.33001327777731,543.6151790673653,0.7591136035684349,133.6202794677583,19736.125679148816,139.30036760802244,9075.0171198673
19,15,30.30814846782182,70.7734563541255,644.0965127972396,0.9322716124906881,0.0,922.7352965301267,9655.241000154034,0.0
19,17,24.085809534332366,82.69877494255587,620.8795519473698,0.0,0.0,19115.884934397593,674.9919026974533,8315.646766453769
19,17,26.859288150009732,61.850793219807066,613.7499665313558,0.9685820944629743,123.11178280837731,18168.008586960445,12498.04275601637,159.29123476814829
19,18,25.039050519466855,56.08050646747817,871.9909792128998,0.88462872746794,112.28695348825157,15917.175245288448,9508.004482063021,8138.258376785001
19,20,24.75644683631166,82.17923619982483,769.8786722372548,0.9501956608304708,119.90092742060624,17501.701194554204,0.0,8711.096882990634
19,20,30.285157445606956,80.23820932562658,688.6927893494691,0.7907351288400539,106.9830544785139,19968.264011957388,10200.264952827607,2.545849341534158
19,21,26.07265073368831,52.455171633602326,593.8752607030193,0.9615328744824344,112.15734858785851,1986.0123081640722,8987.994730222605,8155.541787281713
19,22,28.65601184731718,45.649744331146536,536.6320085772771,0.40453257931331443,121.79495038351183,17832.68193938287,9353.379691779579,9587.856283780096
19,23,30.27853514591712,64.88814766829239,905.4199188643518,0.9515884309553723,0.0,17916.4036763702,3720.809608832639,9271.059197473473
20,0,21.775828997936305,54.404871425221856,677.7997247374716,0.8946099121601605,0.0,2489.8699267744487,9868.343194192415,402.0034745988265
20,1,30.035024364366464,54.929973467514145,637.2705774697248,0.0,124.72463649354636,2253.923946326051,0.0,0.0
20,1,25.887188897651175,72.95642145326892,405.5460358190033,0.939814094572023,0.0,19961.220904674745,10005.376664834834,8130.418703525595
20,1,21.029623177228597,42.91070886510166,750.6204697147818,1.0004596598778726,117.14826176093857,17009.748341564453,8297.554018456738,9101.297578597561
20,1,27.821673462886146,62.001621507896104,636.3548838708947,0.8143701130875962,125.31902732585428,19939.078734693878,10504.009950552043,8764.397679958265
20,2,24.897698635294127,59.2238471253865,516.9685334140067,0.8559734320342227,12.64061130301027,17763.879086853558,9952.846720798896,753.2958684453079
20,4,30.59463883956042,57.62128151755313,600.9879437375783,0.9587498982880652,121.27192848468121,1333.3069601424168,10159.33517770088,1318.7213505955028
20,6,22.325428859279643,78.87130101396679,935.4499046421059,0.0,1.9948249437365295,900.2512181212153,602.6533451332876,170.5018938047579
20,7,19.67367479585205,58.80414689857877,477.15972094711617,0.9263103095153931,109.85856746689825,1350.809087041056,10374.289931217769,121.69715115883375
20,8,23.81131002067928,37.47902311841855,641.3659906070939,0.0,3.3791251154797974,17679.889844112917,9600.6299629637,9337.845705837643
20,9,25.195703957389817,95.2539332792576,617.1035239734927,0.974483457301122,120.11226514457849,12955.273495574085,2565.010569248406,8303.61270715721
20,10,25.717356015106823,56.97252334655661,789.2232059105213,0.971693637420735,120.91111305695199,19329.819362963826,410.97007581606334,0.0
20,10,29.462227888874494,56.03472512822273,625.9537678961482,0.9372576279047584,0.0,463.2078598269181,5010.756719241796,0.0
20,11,26.386039530524705,55.99071344096551,750.705826104452,0.027421390257435597,119.01742666687575,1329.7080497304532,0.0,0.0
20,11,22.308325992075556,48.42772936650685,443.5697942176993,0.7822801995075466,126.07258446258638,1189.439772121841,0.0,8423.48778407705
20,12,30.29582292495574,88.76446913145305,495.1029440693803,0.0,0.0,20002.01652557591,7014.205787385209,0.0
20,12,27.042018300572987,57.704223854624004,531.4180720919235,0.8997165452215462,9.421093499843337,1623.577409195752,10299.980721305938,8739.57875752503
20,13,30.251576747287736,67.94393580553057,785.081949053316,0.9655832120134591,120.02259294409001,2025.7337577787648,2151.6758848347267,8205.747411846687
20,14,28.819782194253648,77.87540617415999,427.8706214468708,0.9299906979797383,120.22761549379331,15781.222371504315,4942.20320000228,0.0
20,14,20.500557335441137,50.5598258485542,509.049633809753,0.0,1.196424771723759,17450.499925728276,0.0,8014.112304037375
20,15,24.829122237510827,68.35559291864023,542.0967198774956,0.8773144344095578,119.76365169996798,16146.807426605625,301.7748295062288,7843.994829851177
20,17,29.162826846093264,45.567621849259154,408.3847172985404,0.8302596616110954,0.0,34.497811569165506,10123.238967066285,0.0
20,18,27.490669867745606,44.926267280745236,443.3569012313419,0.9915963632544734,129.52935541416142,12890.324015574273,0.0,7994.574390126757
20,18,30.26868541654396,73.34885793029552,594.995670407642,0.8183723384787247,1.2640295363618812,3885.805211515174,6677.490508042453,6191.354878042478
20,18,22.848309539454476,52.34892363023599,583.5798856773629,0.8384879825026421,5.375295033892022,4689.353855421988,794.8199880219228,918.8609836418652
20,20,23.244254913139024,65.63013485013695,679.3643684259004,0.12135180117706856,140.92760027770964,18418.92720098585,469.5367747161754,3042.7267808752295
20,20,23.061049257877126,57.81519392286744,582.5383962163125,0.784675446503822,1.4487266585278367,1823.0409523853782,3518.538710767204,304.9516776858245
20,22,21.789204850718075,84.80832556230939,575.1972446040144,0.9661746096726723,115.71056373336413,23309.67642966871,0.0,0.0
20,22,22.10041353121265,39.3441873238204,644.9749851179955,0.9090119562262574,124.87720971237866,325.8344133513038,9758.880990265952,9201.45821920294
20,23,25.32491884272192,84.85805053074935,597.9218221653965,0.8664611877094578,3.8498935828974794,17277.4008619319,9233.080107404581,8584.71843441426
21,0,29.961366458714046,48.099040215188,785.663456851441,0.7955383782321312,3.2208004780314767,20491.876395315645,10328.856510504917,8412.001893864923
21,0,25.16891706317455,61.992460269009634,715.3471696159984,0.9170482824518087,125.3317292959989,15744.891559603835,25.333339162929356,8630.894892745217
21,1,28.562468887677483,28.607560886226615,519.8952397739381,0.0,1.1951049186391556,0.0,517.8957449075943,9377.685191022727
21,2,27.978400907279315,37.34823383456653,672.6611912098965,0.9879073305321738,111.85588691133151,636.4256212291402,9042.933877171175,8864.236112300738
21,2,24.531633266546546,69.8051443936737,407.3118540245123,0.9102303831789293,10.163670552302051,14135.597956821577,0.0,9288.66683403875
21,2,19.935211834982155,77.24447898460932,464.04668574903155,0.9287371828730633,6.4392183456633445,18964.465304778332,12329.50004384471,4400.82847701202
21,2,21.963833355925445,73.88935412524643,411.1572997941935,0.9280741075666126,0.0,10063.697418287795,9671.396457842171,7842.086878632053
21,4,30.57305018679747,59.06971216935186,600.7271953255326,0.94318221268271,9.726397950597747,0.0,10551.74998452672,0.0
21,8,21.464144796966266,47.363989265326396,591.620057122014,0.860222100842721,0.0,17260.384744162562,0.0,0.0
21,8,28.81257315189978,62.8130241694366,898.0964536572869,0.9481633323378227,11.5222847716041,776.0233366492246,23.46992059446551,8487.40805543289
21,9,31.29011471488193,60.424525195413125,424.77059997315115,0.9447568454374718,0.0,4963.660524609189,4102.446452575544,2185.6659456059547
21,10,25.77749641456461,53.45062066720492,567.967858571012,0.830324557362283,107.85142407157778,992.7387981974165,8785.224555780893,9311.961544719727
21,11,30.1684025459108,74.88128457036606,437.8133187723562,0.0,118.27340270705206,834.1489373568766,835.9537614726219,577.094623287987
21,12,30.65987204486151,70.60919065336711,530.0836579064228,0.0,0.0,2137.583737584719,10408.476321347216,0.0
21,12,33.008901108825995,63.03069691009795,1030.4287100153383,0.9654838069423175,1.5883964449474306,8433.071587221491,0.0,77.95764761863443
21,12,32.39112740223598,72.1004013434546,539.0240975581829,0.0,119.03974961129971,19168.018802533647,9852.515536925439,8384.833124158202
21,13,21.441119801301674,41.22464365007396,553.2769749784111,0.3943836626001606,0.0,1062.9425369553937,10642.352694967056,8580.996583887898
21,17,20.309587357753784,83.57937540769679,430.6610780798931,0.9804193562857706,5.465893644837794,19583.0112110063,9023.430229594538,0.0
21,19,23.574098423963854,87.18969860998584,559.1450350096599,0.0,137.4165738639978,18054.74001004209,9596.246295178633,8315.771071417454
21,21,27.88505930024689,73.4855732390649,443.67637494353016,0.9246055255586051,6.7568771313777924,121.04346026937148,9648.724801021774,1960.5557545061815
22,0,24.858057933235607,59.08157574619173,460.52741223246767,0.8372791640886355,5.483345151552231,505.21435199156144,11149.525365589681,0.0
22,1,23.38973387636511,57.50395354144212,626.1253105358184,0.8871396693221977,10.054636891947965,15483.01398096493,10245.93565039225,95.90929335939956
22,1,23.61892538906419,70.97477202629818,484.02766726050544,0.9814290710286099,132.08073571033063,0.0,10248.315475470798,0.0
22,2,29.83866470823687,55.36396669795266,677.056567698948,0.9058439436901675,113.2698856903008,5042.871393518226,10987.90300757768,8571.518772028909
22,2,22.682679626987916,54.05904445688416,522.3617598624846,0.9758415799123948,125.21424793601244,6898.074247415435,30.28771277346808,0.0
22,3,30.619194733648875,42.32389829333779,543.601920790018,0.7933800162207666,0.0,15005.29593077155,9597.549443464555,8751.94110465014
22,4,24.949469564289828,83.26125777574292,573.4552262318809,0.9424497426870078,6.853938559166821,20518.41784783981,1836.3593178462334,717.6849036718315
22,5,21.96752375200957,65.10829215841652,659.7334270555147,0.953710073041399,0.0,15578.892657297207,9202.211672888723,0.0
22,7,21.097709169710058,52.653571747462216,626.4321592076121,0.8549401312689685,0.0,19231.337600149127,0.0,4635.205300977311
22,7,30.011132714460228,61.49144302104912,614.3565436573609,0.9608583440321546,110.60948775917105,19018.643618981845,0.0,0.0
22,9,25.038402026307587,63.68057031764239,598.6005453697938,0.9370269721366431,1.9900290717772007,18793.32877855517,4938.032777653554,1196.8685993082336
22,9,30.580042109963458,51.24342721143259,444.28248482225763,0.9357582026147907,10.04024684155836,20644.36759410551,9812.155783318518,0.0
22,9,28.432940269502968,82.50555630521207,555.9860545904542,0.8950270032506071,130.31852417797094,303.45960906523794,8697.547134984869,906.8361070428473
22,9,26.42115095188396,43.46542529451288,672.1557964947165,0.9738854833293137,0.9009369673899067,16733.17405117471,4820.753518094824,8942.509399931796
22,9,24.782426008021964,47.303977745895935,700.3374576872479,0.8011762613267455,0.05125927129334139,13518.996576998821,10994.096187710684,966.1216224168095
22,9,24.188090113843078,32.660134216875065,517.744280105308,0.7862389506273257,123.53206253793846,17908.211874605164,6345.233287418864,0.0
22,10,26.88259823523907,40.17571287294772,619.7739517725661,0.0,106.26119287480417,0.0,6621.352154646609,4173.320206690488
22,12,24.119251260714286,62.298336486754636,629.1938957940623,0.12390396994765948,125.53230760320037,8013.546798550831,3583.5462081114038,0.0
22,13,29.397965230210115,49.49823486141628,547.6988083759016,0.0,0.0,1533.3047323770656,9046.255214053406,8264.035289748032
22,14,28.904231986259767,70.06664132857297,589.3875308413803,0.9439882312218904,1.496581969341903,190.11595277720596,9583.218426356547,1432.4574109105379
22,16,22.648195307893417,57.24790067322296,531.7521092226331,0.9729189087817962,109.75563036018085,18423.96813896655,2406.8650120513184,0.0
22,17,30.833917951820016,50.24442413764687,542.6291360301763,0.9844702589828441,115.39024696239902,17857.036040588835,2859.6792371656047,5234.465509719717
22,18,25.579903528444945,57.16572125953043,650.3233899454582,0.9456160876851436,2.558096969476901,12733.802371156484,10044.273921745506,9343.262222576095
22,20,28.4689938555259,74.91724950188026,659.8662416448835,0.020930828792451256,140.77670339425183,13187.54662959548,10087.857764008228,20.367901888704136
22,20,24.423024824323466,70.0804347969383,487.2932052606078,0.4194016289455163,3.1978945060003428,15432.135330844802,9305.193893888689,2199.637539401439
22,21,31.504990584357476,36.90378957078724,503.97736479243247,0.955739819672393,122.64947664060878,0.0,9583.930538684304,0.0
22,21,31.234719182813862,51.71161534911463,780.7217001529033,1.005915571021458,127.55137789620318,6576.810962749672,10081.81702956821,0.0
22,22,29.514369938229823,61.957513995698115,482.87779878905945,0.9309283542319348,3.7639557864807722,680.6275323890032,571.0041599168278,0.0
22,23,32.27039942796439,46.61736267690283,604.445961028617,0.09425692923550107,2.341731952035689,417.33534272780025,8455.826312569963,8666.115360744763
22,23,26.715436398756722,72.77453074119457,558.3793163822759,0.7390375232814357,0.760843575948693,20522.478541572844,10152.70638027015,9160.92593228466
23,0,22.81093041530578,62.22660600439233,654.7661360223115,0.924795651388174,128.03543549720743,10958.366946795442,10446.205741972584,700.3732647696293
23,0,24.017495666110985,26.90992297327235,418.9412829199689,0.9690208878120883,119.5756152618229,0.0,9532.460928642546,9056.684369076924
23,0,29.19505249116721,64.6975392904847,413.2538583939627,0.7869347686097067,126.78188763169803,9705.580658614099,10754.370204826206,150.51360948420825
23,1,24.957496592794424,49.79941304391672,656.6085393675233,0.8551580963496267,0.0,18475.66632092389,0.0,0.0
23,2,22.286524057463,57.26290763255102,610.5204142779156,0.8511133760456372,6.722500899891512,3147.630224678729,10565.834095517885,9033.76608301952
23,2,30.313257830534482,86.27456822352522,299.61527264936717,0.0,121.91111185960318,18405.671674399928,9109.797340476052,8364.18604179825
23,2,24.30675838533967,54.42591835314264,640.4443036491031,0.9745878683013856,124.9957611089138,19481.437141198316,8733.491187160993,0.0
23,3,29.81899416299039,64.35212275358982,627.8656090839959,0.9621819849605487,127.03277490434003,19498.10529136376,1201.479646762408,5010.705393587695
23,4,26.615070315783747,52.639433709195636,694.5242245601638,0.9686705403663449,125.81733226715392,20277.833642553713,1023.8359850230322,233.89231038938934
23,5,31.111720226092768,46.685982797332116,600.6761963640171,0.8374865720426521,0.0,1207.8621114047883,1885.812337043637,199.29309004421157
23,6,27.922971223286684,63.984100659125126,489.61879302450177,0.7704931090251196,138.57142988390265,1748.2852449223942,9708.668705832397,0.0
23,8,25.75466767006715,83.63810185383772,757.6194628740645,0.8858910129277675,12.187407257274474,15547.073574727452,10603.278068464264,0.0
23,8,26.467767297335627,60.60718988280607,767.2975157059574,0.9627584686989846,7.054523767871634,5303.525607618152,9867.114316647716,8688.031990059924
23,8,28.203994320322586,56.84771074785795,592.5446700292333,0.9333808851872604,112.31266164984166,0.0,10727.013291302823,8757.532875581968
23,9,26.905776701099068,75.62930858015731,777.5237637592801,0.7889690249129097,5.355678434844862,1552.4091072943452,1117.8606864074948,179.27910704443633
23,12,30.458322742907967,44.0547773140777,475.6564190495036,0.9267785820874435,0.0,18658.799714804263,3144.3320284359634,0.0
23,12,31.821001229108425,41.27231673609376,680.3146771242912,0.8479213940412234,0.0,18632.36850528506,10068.638706542446,9249.99723451343
23,13,21.636489042844378,57.47162707264453,591.80183550425,0.0,0.0,4926.063594541309,10637.884127936693,0.0
23,14,23.087126405925105,47.92454463901181,452.87632508255547,0.8777455307821221,129.6394172629145,18215.005650777377,8771.91926589581,0.0
23,15,25.3279079618656,83.66007777894193,563.3937045931658,0.8368599627428426,1.2020997342356174,17385.601122376505,10162.532199937486,8983.64585912092
23,16,23.233855637926315,78.94725383040507,526.4072592322118,0.9607186543830305,7.471396553362367,7894.796992348625,6904.7028041721,9155.907334376057
23,16,22.405611642570886,59.816317914526046,710.7075376475213,0.0,127.31851471247269,8211.315311371469,1147.8372514543378,901.830423510947
23,16,23.500246528012628,55.11635292759301,620.3218224600761,0.0,116.80099032009352,20096.759362647776,9587.946603763112,0.0
23,16,24.7706290395127,30.470678497850173,488.8906444703134,0.9008780653501133,127.08499533840265,18876.82626513631,8362.841374093492,0.0
23,17,22.28552246457867,72.46482691084974,439.4572166094689,0.8653215646553082,130.52700873099832,1987.345848442012,9105.703601263855,0.0
23,19,31.499711244155748,46.742221449841,816.7277713105194,0.0,134.55473738683114,9074.712583851451,10165.964089603205,9573.750506079807
23,19,20.921043429380695,50.8432219558272,705.9604598919412,0.9517051124058287,0.0,0.0,0.0,8545.601280073684
23,20,23.146746044047752,46.78067069508482,598.169436267389,0.9722031695374984,136.57622147414662,2492.7620056404926,10882.708621979264,0.0
23,21,24.0088026642868,43.322790711281534,517.04058718927,0.0,119.3065444812917,19722.0025032522,5421.7864808447575,15.519273971220343
23,22,25.517676640748785,63.59912073080509,555.1050511960281,0.9640362080335206,130.24838177668906,25085.02817907127,9895.270980621392,0.0
23,22,22.508906806974824,44.81022929549532,530.1623319335953,0.8745160296617961,0.0,1876.0184171841238,10540.269058360165,9062.131892326512
24,2,24.38628931557322,57.95021957120524,494.9276284527143,0.7727993490684316,136.55606296391076,7731.180688677323,746.9914112826898,32.36201366521675
24,3,24.882605984847878,77.65949879800816,641.0620870193763,0.8843134645332751,5.41682316493872,22959.643923054955,10740.218468462162,9067.93674586017
24,5,25.661098325905254,35.23820944287191,532.6005333397339,0.938105941984829,2.2856294432911275,1025.6095609227357,75.57630630584083,0.0
24,6,29.238625095169088,47.68670851721698,616.0767275433553,0.9098859520304755,5.451360306050071,18537.487018364704,6961.135809459615,9221.33102348114
24,6,26.711174676301617,30.516465762468187,615.2563603909437,0.9378196479343619,0.8853852492063381,17603.05194614583,10516.132239675271,89.31102763416261
24,6,32.303928116670185,29.119843841867606,534.8922498138164,0.8542677659653092,0.0,1328.3258868649987,1523.3694637248882,8413.674711410995
24,7,25.971795998680676,58.32378524255211,676.0710885720065,0.0,112.7345294789067,0.0,638.7515537679494,0.0
24,10,23.894798273371652,66.96661466095738,759.9223705649941,0.9252196145272412,117.31046686781887,20872.050209966663,8435.717274443523,8196.964068860223
24,11,29.165696303675656,82.09812904632673,587.0827438991345,0.8472550129846669,129.54066285802898,26668.12663371958,6308.425897750329,0.0
24,13,21.538002368752913,77.53435664868721,524.8869055224499,0.8292297390441588,111.75684913823875,1359.1570416104391,0.0,188.05031146752026
24,15,19.842427761225764,50.36207235955663,679.8266122377946,0.8457808651152263,127.17605787506058,1045.6095577044139,13341.517653439476,103.63674794198657
24,15,22.45291520149784,89.57369065693132,796.1022524796731,0.0,119.32091050882106,0.0,10328.726462918738,9133.115512000271
24,16,25.583120304438612,52.88190268171232,608.5829091248719,0.7893548207925488,111.84899096865985,2294.1821403484523,270.59811936558697,8292.10478233297
24,16,23.327940163100994,52.38975661695057,669.1755505046409,0.0,3.78338226176344,0.0,239.65714092550593,9377.303559908527
24,16,23.346903648909805,51.36050750923074,436.7937360789315,0.0,119.54938401889291,17752.702590299243,0.0,0.0
24,17,32.60708001638371,62.84484410473169,525.0093457383408,1.006849447559016,125.22564902391272,10825.332924300268,2617.321040745159,0.0
24,20,26.588897964984586,72.37180686341856,595.2232657890356,0.3546355917796634,110.53658222553562,1227.4336183770524,202.5094692452896,8604.9167358769
24,20,24.479114739639655,82.53720775301576,583.7873473674642,0.934610507764565,135.5508362711915,14176.066709187151,2743.7209068413413,0.0
24,21,25.83845889908003,46.698832446105506,456.14206681013115,0.8365256321034066,106.45768124720722,19294.490340909506,9188.803227579605,0.0
24,21,32.06585205481383,24.158484347096323,616.6196778657129,0.0,132.56289821336577,1273.5928345913235,10274.082506677067,5592.428062262006
24,21,24.281467227845102,46.437095136158725,650.5178915575462,0.0,125.72558800973334,18999.13933974509,9140.107960711095,0.0
24,21,25.579647225868523,46.055430345137815,742.6327190585961,0.8797119548274741,119.9986259183757,2282.9393546460706,892.2636670437756,8774.346539759295
24,22,26.054705549077994,84.63243153337585,473.8346156604611,0.9784382622730834,122.51308454545303,4166.760680688063,5082.317647546959,0.0
24,23,22.816185616383496,75.44339009087777,447.2370161455025,0.7658395664604751,135.375625849865,505.51216075231616,8234.858135357908,0.0
25,1,27.863481956879895,37.1895883707829,583.250577746174,0.934544788997484,0.0,0.0,0.0,1075.1562555182345
25,2,29.967049487652805,62.70104404693971,458.4236445789156,0.9346218672145797,120.37629298444239,6488.719554451339,5507.774504473364,0.0
25,7,28.82503815066703,59.552245605780016,779.2491370433007,0.9281741356559002,113.03819807536401,19022.560802407603,8260.788416892923,8406.31459312742
25,8,25.185781293406208,69.50941744297792,632.555858291503,0.2474162502137742,0.0,9972.005085635648,10913.087248991702,0.0
25,9,24.71635415062839,56.56873557911674,602.4432376335018,0.0,117.59965601150844,7693.764010960698,9781.48587582575,0.0
25,9,29.338616988097662,53.62429876171854,539.9870789679898,0.8023746086641319,113.63706618381278,13685.086178074318,8947.186983022319,8980.928303447006
25,11,29.813615860753686,52.10061698474985,591.1470209604745,0.8935244158580846,0.0,872.6307070430323,9810.473344897764,256.9292582488902
25,15,20.51329100442313,59.646024015410326,509.623310660847,0.9241672214433446,0.0,933.0765762079882,0.0,8602.340452747727
25,16,33.28944717902986,79.79825640631873,497.7525287399517,0.945044142836128,4.707192242284102,19614.522899056654,8062.602687342132,0.0
25,16,27.133072609865007,32.0570893790943,835.2437279804848,0.8452199398905262,115.94869826734848,19561.536856924602,10702.562504672984,0.0
25,16,27.415242290532657,65.93237064774604,573.6172423012587,0.86041458608113,2.9113800796340485,2000.1604953062892,283.6238679410574,0.0
25,17,22.005989041818907,85.01103311225772,801.5329453709982,0.0,122.09809979640376,19604.077285915897,802.690679204149,3388.3179060887865
25,19,28.195303281117827,58.98048178411607,690.4317190830203,0.9593200712086603,0.0,1221.9525671359138,10006.998791713799,4587.2636531343915
25,19,22.39531943124682,74.44481158293848,578.2474108605352,0.0041788276896852355,4.288777135718485,20159.21414428731,5021.579418957948,2959.3420913239506
25,21,30.62233606619162,33.52971826511424,359.29633093768615,0.7442223756598316,107.32285310605911,17701.29372944276,10159.489646204747,0.0
25,22,23.871743772447903,79.18455129862632,617.0127673767515,0.9611207764014947,2.6012661932127203,9762.505587942229,489.96989045553494,8557.044263224674
25,23,26.219573491296163,63.291551216722816,431.20542472772536,0.9598592321388691,121.15658943901249,1598.6933838670102,0.0,0.0
25,23,25.446420207899028,81.65968496116687,641.6176823379868,0.0,143.329915644443,14948.279691908436,94.41859807404683,8937.686702043795
26,2,30.996121145669772,55.9297092457597,472.0134593123654,0.0,3.3102608968310356,0.0,7864.027138829069,0.0
26,4,28.025004172671576,86.00487157328573,686.4984201505118,0.8625318866923657,124.71716923457518,19476.676510962447,8195.045967444188,7038.689874582963
26,5,29.803375407636764,67.36018976211652,659.8958572253542,0.951863236658353,126.30793442645732,19118.651837992504,6662.564986625082,0.0
26,5,32.843003522680505,41.547311041848715,492.3047784805075,0.8801228807823747,127.94598546986629,6533.9973265567,3891.7941036707543,0.0
26,5,23.25035992676967,58.57191532493463,674.3576307428428,0.9155525976198753,0.0,248.40924028354104,0.0,311.24320924953224
26,5,21.011625811632275,67.33713698453408,633.0395100815743,0.8958780837866444,141.74004616114436,1141.9828790426595,9181.943564575215,9.739720065706273
26,7,23.349779814423513,65.2760184212304,625.7261556201879,0.0,103.50093551971395,0.0,5936.747166987613,0.0
26,12,22.321196803749306,36.66302454258231,541.9470575351913,0.42510224383305106,0.0,10478.653829070074,130.70485174289902,2974.8252361934537
