DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
16,20:00,29.65166664,57.04999981,519.6333333,1.073360024,768.9999999999991,8852.46,0.0,209687.157,0,0,0,0,0.0,209687.157
16,21:00,27.62333333,58.15833321,517.95,1.089732617,0.0,8852.46,0.0,209687.157,0,0,0,0,0.0,209687.157
16,22:00,26.72499987,56.13833345,512.55,1.101378973,769.0,9621.46,0.0,209687.157,0,0,0,0,0.0,209687.157
16,23:00,26.04499979,59.51333357,518.1333333,1.109680376,0.0,9621.46,0.0,209687.157,0,0,0,0,0.0,209687.157
17,00:00,25.64333299,58.15666682,514.75,1.115490013,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
17,01:00,24.7233333,57.53666662,509.9,1.120676686,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
17,02:00,25.20333293,59.38333371,514.3,1.124143515,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
17,03:00,28.4483331,57.58333314,519.7333333,1.117521342,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
17,04:00,29.72499962,57.50166683,521.5666667,1.10889493,769.0,2307.0,0.0,0.0,0,0,0,0,0.0,0.0
17,05:00,30.20999997,56.93333352,524.95,1.103125938,0.0,2307.0,0.0,0.0,0,0,0,0,0.0,0.0
17,06:00,30.24000003,57.0016667,518.1,1.101690439,769.0,3076.0,4139.9058,4139.9058,0,0,0,0,4139.9058,4139.9058
17,07:00,30.55166655,56.15833333,497.7333333,1.097207961,769.0,3845.0,13279.8772,17419.783,0,0,0,0,13279.8772,17419.783
17,08:00,31.80166623,55.65333328,477.65,1.087863789,769.0,4614.0,18245.9077,35665.6907,0,0,0,0,18245.9077,35665.6907
17,09:00,30.75999985,55.7666666,486.35,1.090017011,762.5699999999997,5376.57,18255.19,53920.8807,0,0,0,0,18255.19,53920.8807
17,10:00,28.50833317,55.7233333,471.3333333,1.106999018,769.0,6145.57,18255.189999999995,72176.0707,0,0,0,0,18255.189999999995,72176.0707
17,11:00,28.12833319,56.07833341,462.8,1.118807868,769.0,6914.57,18255.19,90431.2607,0,0,0,0,18255.19,90431.2607
17,12:00,28.03499991,54.7233333,464.05,1.124536242,769.0,7683.57,18255.19,108686.4507,0,0,0,0,18255.19,108686.4507
17,13:00,27.94666653,54.43833345,464.3666667,1.130183381,0.0,7683.57,18255.19,126941.6407,0,0,0,0,18255.19,126941.6407
17,14:00,27.95499989,54.32833347,466.55,1.132052217,769.0,8452.57,18255.189999999988,145196.8307,0,0,0,0,18255.189999999988,145196.8307
17,15:00,28.01000004,54.16833337,466.45,1.136697207,769.0,9221.57,18255.19,163452.0207,0,0,0,0,18255.19,163452.0207
17,16:00,27.95499999,55.13333333,467.6166667,1.137103472,769.0,9990.57,18255.19,181707.2107,0,0,0,0,18255.19,181707.2107
17,17:00,28.13666655,54.57666658,467.8333333,1.137672279,769.0,10759.57,18255.19,199962.4007,0,0,0,0,18255.19,199962.4007
17,18:00,28.7233333,56.37666664,481.7,1.123412234,769.0,11528.57,9752.603200000012,209715.0039,0,0,0,0,9752.603200000012,209715.0039
17,19:00,28.87166656,56.0166666,513.3333333,1.121665273,0.0,11528.57,12.376399999979183,209727.3803,0,0,0,0,12.376399999979183,209727.3803
17,20:00,30.00166658,57.46333313,526.9666667,1.113648274,0.0,11528.57,0.0,209727.3803,0,0,0,0,0.0,209727.3803
17,21:00,29.58999999,59.12333304,535.0833333,1.112131536,769.0,12297.57,0.0,209727.3803,0,0,0,0,0.0,209727.3803
17,22:00,30.63166676,57.51833324,534.4833333,1.105319772,0.0,12297.57,0.0,209727.3803,0,0,0,0,0.0,209727.3803
17,23:00,29.89000006,59.07333393,540.65,1.106403126,0.0,12297.57,0.0,209727.3803,0,0,0,0,0.0,209727.3803
18,00:00,29.69833333,58.57166672,542.0333333,1.106606279,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
18,01:00,28.51525388,56.1728813,533.8474576,1.113091659,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
18,02:00,28.98499994,57.24166667,538.0,1.112036741,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
18,03:00,28.5149999,57.75333347,538.9333333,1.11475872,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
18,04:00,29.29166667,56.68666662,534.6666667,1.111346086,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
18,05:00,28.88833297,56.88833326,541.6166667,1.112307584,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
18,06:00,29.21333313,56.42333336,537.65,1.110587704,769.0,2307.0,4133.7176,4133.7176,0,0,0,0,4133.7176,4133.7176
18,07:00,28.72333301,56.49166648,499.05,1.113120119,0.0,2307.0,13252.0303,17385.7479,0,0,0,0,13252.0303,17385.7479
18,08:00,29.88833329,56.00666676,482.1833333,1.106944835,0.0,2307.0,18245.9077,35631.6556,0,0,0,0,18245.9077,35631.6556
18,09:00,28.89999994,56.03333346,478.5166667,1.111860689,769.0,3076.0,18255.19,53886.8456,0,0,0,0,18255.19,53886.8456
18,10:00,28.26833328,55.09499995,473.7666667,1.126594679,762.5700000000002,3838.57,18255.19,72142.0356,0,0,0,0,18255.19,72142.0356
18,11:00,27.9999999,56.20333335,466.8666667,1.130386517,762.5700000000002,4601.14,18255.19,90397.2256,0,0,0,0,18255.19,90397.2256
18,12:00,28.17166659,55.20333341,466.6166667,1.134042935,769.0,5370.14,18255.189999999988,108652.4156,0,0,0,0,18255.189999999988,108652.4156
18,13:00,28.41833312,55.4733333,477.3,1.131808464,769.0,6139.14,18255.19,126907.6056,0,0,0,0,18255.19,126907.6056
18,14:00,28.30333325,55.96500003,472.2833333,1.132715772,383.1999999999998,6522.34,18255.190000000017,145162.7956,0,0,0,0,18255.190000000017,145162.7956
18,15:00,28.15499996,54.43333333,469.4833333,1.138092065,0.0,6522.34,18255.19,163417.9856,0,0,0,0,18255.19,163417.9856
18,16:00,28.14500004,55.24833336,467.7833333,1.138308738,762.5699999999997,7284.91,18255.189999999973,181673.1756,0,0,0,0,18255.189999999973,181673.1756
18,17:00,28.18499985,55.45833333,467.4833333,1.141382835,769.0,8053.91,18255.19,199928.3656,0,0,0,0,18255.19,199928.3656
18,18:00,29.24166654,56.58166663,477.6833333,1.1273395,0.0,8053.91,9808.29700000002,209736.6626,0,0,0,0,9808.29700000002,209736.6626
18,19:00,29.35333306,57.91499996,519.2833333,1.125240453,769.0,8822.91,15.470499999995807,209752.1331,0,0,0,0,15.470499999995807,209752.1331
18,20:00,30.24666665,57.83333327,527.0166667,1.117819281,0.0,8822.91,0.0,209752.1331,0,0,0,0,0.0,209752.1331
18,21:00,29.62166665,57.44833336,530.9,1.118428683,0.0,8822.91,0.0,209752.1331,0,0,0,0,0.0,209752.1331
18,22:00,30.11999989,58.28666681,544.1166667,1.114135784,0.0,8822.91,0.0,209752.1331,0,0,0,0,0.0,209752.1331
18,23:00,29.41499968,59.77166697,552.1333333,1.11681716,769.0,9591.91,0.0,209752.1331,0,0,0,0,0.0,209752.1331
19,00:00,29.59166654,58.28166669,556.95,1.115557724,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
19,01:00,28.65500002,57.84833323,559.9333333,1.120202712,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
19,02:00,28.77833328,59.0333334,569.6333333,1.120730853,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
19,03:00,28.27000014,57.0899999,557.6333333,1.123723712,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
19,04:00,28.88333324,58.08333327,564.6666667,1.121936117,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
19,05:00,28.28999977,57.15166658,557.8,1.124766451,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
19,06:00,28.47833316,56.90666656,549.3166667,1.125145664,762.5699999999999,2294.14,4158.4704,4158.4704,0,0,0,0,4158.4704,4158.4704
19,07:00,28.39333318,57.68333321,519.2,1.126540496,769.0,3063.14,13255.1244,17413.5948,0,0,0,0,13255.1244,17413.5948
19,08:00,29.76999992,56.32333342,497.4833333,1.117372392,0.0,3063.14,18242.8136,35656.4084,0,0,0,0,18242.8136,35656.4084
19,09:00,29.42166618,56.8100001,483.2,1.11909225,769.0,3832.14,18255.19,53911.5984,0,0,0,0,18255.19,53911.5984
19,10:00,30.6499999,56.63666681,473.0666667,1.111874235,396.06,4228.2,18255.19,72166.7884,0,0,0,0,18255.19,72166.7884
19,11:00,30.70666663,56.04833342,472.1,1.111522132,762.5700000000006,4990.77,18255.19,90421.9784,0,0,0,0,18255.19,90421.9784
19,12:00,31.87999976,52.64833336,473.9333333,1.103044665,0.0,4990.77,18255.189999999988,108677.1684,0,0,0,0,18255.189999999988,108677.1684
19,13:00,31.00499983,49.09666678,632.2666667,1.105766674,762.5699999999997,5753.34,18255.19,126932.3584,0,0,0,0,18255.19,126932.3584
19,14:00,28.62666645,55.92333317,472.2333333,1.123994563,769.0,6522.34,18255.19,145187.5484,0,0,0,0,18255.19,145187.5484
19,15:00,28.17333317,56.1,459.15,1.137658691,769.0,7291.34,18255.19,163442.7384,0,0,0,0,18255.19,163442.7384
19,16:00,28.08499994,55.27000014,458.4,1.144118367,769.0,8060.34,18255.19,181697.9284,0,0,0,0,18255.19,181697.9284
19,17:00,28.0566666,56.10000038,456.3833333,1.147029974,769.0,8829.34,18255.19,199953.1184,0,0,0,0,18255.19,199953.1184
19,18:00,29.43666662,56.17833322,470.3666667,1.134977339,0.0,8829.34,9638.12149999998,209591.2399,0,0,0,0,9638.12149999998,209591.2399
19,19:00,29.77666648,57.96666654,502.8666667,1.131429257,762.5699999999997,9591.91,6.188200000004144,209597.4281,0,0,0,0,6.188200000004144,209597.4281
19,20:00,31.0216664,57.84666678,519.8833333,1.121475681,0.0,9591.91,0.0,209597.4281,0,0,0,0,0.0,209597.4281
19,21:00,30.73166676,57.45999978,531.7666667,1.120040202,0.0,9591.91,0.0,209597.4281,0,0,0,0,0.0,209597.4281
19,22:00,31.44833326,57.31666629,542.8333333,1.113431595,0.0,9591.91,0.0,209597.4281,0,0,0,0,0.0,209597.4281
19,23:00,30.92666636,58.1683335,552.65,1.114542037,769.0,10360.91,0.0,209597.4281,0,0,0,0,0.0,209597.4281
20,00:00,31.16499996,57.48499997,551.6333333,1.111346086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
20,01:00,30.40333293,56.85666663,541.0,1.11586919,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
20,02:00,30.92499997,58.53666668,552.75,1.112808643,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
20,03:00,30.413333,57.25000006,555.75,1.114812897,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
20,04:00,30.69833323,57.94499989,564.1,1.113675344,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
20,05:00,29.99999987,56.22000001,546.2166667,1.117534898,769.0,2307.0,0.0,0.0,0,0,0,0,0.0,0.0
20,06:00,30.31333332,57.6149999,537.5166667,1.117115078,769.0,3076.0,4183.2232,4183.2232,0,0,0,0,4183.2232,4183.2232
20,07:00,30.01333323,58.9983333,544.3833333,1.118713063,0.0,3076.0,13258.2185,17441.4417,0,0,0,0,13258.2185,17441.4417
20,08:00,31.53333298,58.45333341,527.4333333,1.109233481,717.56,3793.56,18249.0018,35690.4435,0,0,0,0,18249.0018,35690.4435
20,09:00,29.04999987,57.80666656,520.7166667,1.123832051,769.0000000000005,4562.56,18255.19,53945.6335,0,0,0,0,18255.19,53945.6335
20,10:00,28.12166646,55.725,509.5333333,1.142263073,769.0,5331.56,18255.189999999995,72200.8235,0,0,0,0,18255.189999999995,72200.8235
20,11:00,27.90847442,57.10508495,497.6206897,1.151055295,762.5699999999997,6094.13,17945.78,90146.6035,0,0,0,0,17945.78,90146.6035
20,12:00,27.09333328,56.84999968,487.45,1.156374137,769.0,6863.13,18255.19,108401.7935,0,0,0,0,18255.19,108401.7935
20,13:00,27.04166657,56.10000013,479.1666667,1.160761823,769.0,7632.13,18255.19,126656.9835,0,0,0,0,18255.19,126656.9835
20,14:00,26.92264143,55.27499984,475.7254902,1.166801677,768.9999999999991,8401.13,16398.73000000001,143055.7135,0,0,0,0,16398.73000000001,143055.7135
20,15:00,27.0899999,55.77666677,472.6,1.169415325,769.0,9170.13,18255.189999999973,161310.9035,0,0,0,0,18255.189999999973,161310.9035
20,16:00,27.0233333,54.86999989,471.4,1.171866469,762.5700000000015,9932.7,18255.19,179566.0935,0,0,0,0,18255.19,179566.0935
20,17:00,27.39833333,56.3516667,482.8166667,1.165488064,769.0,10701.7,18255.19,197821.2835,0,0,0,0,18255.19,197821.2835
20,18:00,26.64666653,55.07999992,477.2666667,1.164580745,0.0,10701.7,9594.804100000008,207416.0876,0,0,0,0,9594.804100000008,207416.0876
20,19:00,26.32499949,54.39333337,513.6166667,1.165934984,0.0,10701.7,9.282299999991665,207425.3699,0,0,0,0,9.282299999991665,207425.3699
20,20:00,26.06999966,53.05333341,536.4166667,1.166368335,769.0,11470.7,0.0,207425.3699,0,0,0,0,0.0,207425.3699
20,21:00,25.78999949,52.47166678,542.6666667,1.167235041,0.0,11470.7,0.0,207425.3699,0,0,0,0,0.0,207425.3699
20,22:00,25.7416667,51.78333327,548.5666667,1.167857981,0.0,11470.7,0.0,207425.3699,0,0,0,0,0.0,207425.3699
20,23:00,25.57000027,51.55499973,550.3,1.169076777,0.0,11470.7,0.0,207425.3699,0,0,0,0,0.0,207425.3699
21,00:00,25.46166668,52.05999978,557.1833333,1.169266367,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
21,01:00,26.38474561,51.86440691,563.4237288,1.167325006,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
21,02:00,27.73000002,52.94833336,571.0833333,1.160382664,762.57,1525.14,0.0,0.0,0,0,0,0,0.0,0.0
21,03:00,27.4966665,56.4416666,572.4666667,1.158676308,0.0,1525.14,0.0,0.0,0,0,0,0,0.0,0.0
21,04:00,28.05833324,56.4483333,565.5166667,1.154640746,768.9999999999998,2294.14,0.0,0.0,0,0,0,0,0.0,0.0
21,05:00,27.41333294,56.34833342,557.25,1.155994934,0.0,2294.14,0.0,0.0,0,0,0,0,0.0,0.0
21,06:00,27.66166636,55.9716664,540.7666667,1.154843873,769.0,3063.14,4112.0589,4112.0589,0,0,0,0,4112.0589,4112.0589
21,07:00,27.27833319,55.15593228,515.5,1.156374127,769.0,3832.14,13267.500800000002,17379.5597,0,0,0,0,13267.500800000002,17379.5597
21,08:00,28.27666677,56.39166654,505.9333333,1.151972906,769.0000000000005,4601.14,18249.0018,35628.5615,0,0,0,0,18249.0018,35628.5615
21,09:00,28.44166657,55.18499997,512.25,1.151634349,762.5699999999997,5363.71,18255.189999999995,53883.7515,0,0,0,0,18255.189999999995,53883.7515
21,10:00,28.7233332,56.22666651,508.3666667,1.15055096,762.5699999999997,6126.28,18255.19,72138.9415,0,0,0,0,18255.19,72138.9415
21,11:00,28.50999962,56.26333338,488.2166667,1.152975033,769.0,6895.28,18255.19,90394.1315,0,0,0,0,18255.19,90394.1315
21,12:00,29.51166658,56.10833321,467.6833333,1.148506081,762.5700000000006,7657.85,18255.19,108649.3215,0,0,0,0,18255.19,108649.3215
21,13:00,29.14666681,54.64166667,463.3833333,1.151458291,762.5699999999997,8420.42,18255.189999999988,126904.5115,0,0,0,0,18255.189999999988,126904.5115
21,14:00,29.77833335,53.49166679,459.55,1.148005013,0.0,8420.42,18255.19,145159.7015,0,0,0,0,18255.19,145159.7015
21,15:00,29.36999973,53.12833316,463.2,1.151661432,769.0,9189.42,18255.19,163414.8915,0,0,0,0,18255.19,163414.8915
21,16:00,30.10166636,54.65000013,451.3,1.148993589,0.0,9189.42,18255.19,181670.0815,0,0,0,0,18255.19,181670.0815
21,17:00,29.24833323,54.46666679,461.0666667,1.153760479,769.0,9958.42,18255.19,199925.2715,0,0,0,0,18255.19,199925.2715
21,18:00,28.31499987,53.42166659,474.9,1.157931493,769.0,10727.42,9727.850399999996,209653.1219,0,0,0,0,9727.850399999996,209653.1219
21,19:00,26.6216665,52.0,514.45,1.166246452,0.0,10727.42,0.0,209653.1219,0,0,0,0,0.0,209653.1219
21,20:00,26.19999981,50.88333403,537.0333333,1.172435248,769.0,11496.42,0.0,209653.1219,0,0,0,0,0.0,209653.1219
21,21:00,25.57166656,50.37833347,542.2333333,1.178258433,0.0,11496.42,0.0,209653.1219,0,0,0,0,0.0,209653.1219
21,22:00,25.47999992,49.58499991,548.55,1.180628316,723.9899999999998,12220.41,0.0,209653.1219,0,0,0,0,0.0,209653.1219
21,23:00,25.44166641,50.0299998,558.0833333,1.182212792,0.0,12220.41,0.0,209653.1219,0,0,0,0,0.0,209653.1219
22,00:00,25.55333316,50.81333345,564.25,1.183472182,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,01:00,24.91333319,52.08500023,561.2166667,1.184867036,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,02:00,24.63499982,53.09666678,561.9,1.185869191,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,03:00,24.24666669,55.08833338,560.9833333,1.187128615,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,04:00,24.15166651,55.73499991,557.8666667,1.188063025,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,05:00,23.82666604,56.74833342,548.6666667,1.188509917,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
22,06:00,23.8966665,55.58666655,536.35,1.193479925,769.0,769.0,4155.3763,4155.3763,0,0,0,0,4155.3763,4155.3763
22,07:00,25.60499986,54.40666688,510.1833333,1.196838417,723.99,1492.99,13248.9362,17404.3125,0,0,0,0,13248.9362,17404.3125
22,08:00,26.93499988,53.61999989,499.4833333,1.196648828,768.9999999999998,2261.99,18242.8136,35647.1261,0,0,0,0,18242.8136,35647.1261
22,09:00,27.05833324,54.60166677,507.4,1.193344514,0.0,2261.99,18255.189999999995,53902.3161,0,0,0,0,18255.189999999995,53902.3161
22,10:00,26.97666658,54.5100001,508.4666667,1.193236182,769.0,3030.99,18255.19,72157.5061,0,0,0,0,18255.19,72157.5061
22,11:00,27.30166655,54.80166645,490.4,1.188604716,762.5700000000002,3793.56,18255.19,90412.6961,0,0,0,0,18255.19,90412.6961
22,12:00,27.65833343,53.7183335,489.4833333,1.183404469,769.0000000000005,4562.56,18255.19,108667.8861,0,0,0,0,18255.19,108667.8861
22,13:00,28.24333315,55.83333321,488.2166667,1.179639735,769.0,5331.56,18255.19,126923.0761,0,0,0,0,18255.19,126923.0761
22,14:00,28.90166629,54.66500015,481.7166667,1.175089538,762.5699999999997,6094.13,18255.19,145178.2661,0,0,0,0,18255.19,145178.2661
22,15:00,30.02166653,46.51666673,541.3166667,1.168778839,769.0,6863.13,18255.19,163433.4561,0,0,0,0,18255.19,163433.4561
22,16:00,30.16499974,54.22500019,489.7833333,1.165149528,723.9899999999998,7587.12,18255.19,181688.6461,0,0,0,0,18255.19,181688.6461
22,17:00,29.40166667,54.94499989,478.05,1.168724676,769.0000000000009,8356.12,18255.189999999973,199943.8361,0,0,0,0,18255.189999999973,199943.8361
22,18:00,30.45833324,52.0233333,482.9666667,1.166111022,769.0,9125.12,9789.732400000008,209733.5685,0,0,0,0,9789.732400000008,209733.5685
22,19:00,30.4733333,55.00666663,521.7833333,1.166111028,0.0,9125.12,12.376400000008289,209745.9449,0,0,0,0,12.376400000008289,209745.9449
22,20:00,31.57833306,56.93833281,541.7166667,1.157823159,0.0,9125.12,0.0,209745.9449,0,0,0,0,0.0,209745.9449
22,21:00,31.16000026,58.20833314,552.05,1.156861657,0.0,9125.12,0.0,209745.9449,0,0,0,0,0.0,209745.9449
22,22:00,31.78499966,58.07166672,550.0333333,1.152365629,762.5699999999997,9887.69,0.0,209745.9449,0,0,0,0,0.0,209745.9449
22,23:00,31.20000035,59.49666684,551.0166667,1.153868836,0.0,9887.69,0.0,209745.9449,0,0,0,0,0.0,209745.9449
23,00:00,31.71666648,57.61999995,546.45,1.150361359,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
23,01:00,30.53220325,56.97288138,539.0508475,1.157106333,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
23,02:00,30.48333311,58.10000006,543.75,1.157308543,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
23,03:00,29.48666662,55.76999995,533.35,1.164228638,0.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
23,04:00,29.81999985,56.98166682,536.2166667,1.164824512,769.0,2307.0,0.0,0.0,0,0,0,0,0.0,0.0
23,05:00,28.85833337,57.09000003,532.0,1.16965909,0.0,2307.0,0.0,0.0,0,0,0,0,0.0,0.0
23,06:00,29.0499999,56.26166674,509.4333333,1.171988358,0.0,2307.0,4220.3524,4220.3524,0,0,0,0,4220.3524,4220.3524
23,07:00,28.43833313,57.50333341,484.9,1.17599687,0.0,2307.0,13304.63,17524.9824,0,0,0,0,13304.63,17524.9824
23,08:00,29.50166661,58.05166651,474.6833333,1.173342576,769.0,3076.0,18245.9077,35770.8901,0,0,0,0,18245.9077,35770.8901
23,09:00,27.23499994,57.14333324,474.5166667,1.190216239,769.0,3845.0,18255.19,54026.0801,0,0,0,0,18255.19,54026.0801
23,10:00,27.09166651,57.89499989,468.1666667,1.200427127,0.0,3845.0,18255.189999999995,72281.2701,0,0,0,0,18255.189999999995,72281.2701
23,11:00,27.11999995,57.78166676,466.1166667,1.209310826,0.0,3845.0,18255.19,90536.4601,0,0,0,0,18255.19,90536.4601
23,12:00,27.1733333,57.47000008,463.0666667,1.213630811,769.0,4614.0,18255.19,108791.6501,0,0,0,0,18255.19,108791.6501
23,13:00,27.02666655,57.55500005,461.6333333,1.216799714,0.0,4614.0,18255.19,127046.8401,0,0,0,0,18255.19,127046.8401
23,14:00,27.12166665,57.82000008,464.6833333,1.218289351,769.0,5383.0,18255.19,145302.0301,0,0,0,0,18255.19,145302.0301
23,15:00,28.36333329,57.05499986,463.45,1.211423433,396.0600000000004,5779.06,18255.19,163557.2201,0,0,0,0,18255.19,163557.2201
23,16:00,31.74666621,56.69666684,450.5166667,1.187805732,0.0,5779.06,18255.19,181812.4101,0,0,0,0,18255.19,181812.4101
23,17:00,32.14166629,55.02333323,452.5666667,1.178420935,762.5699999999997,6541.63,18255.19,200067.6001,0,0,0,0,18255.19,200067.6001
23,18:00,31.47666648,55.21333364,469.9333333,1.176159374,0.0,6541.63,9703.09759999998,209770.6977,0,0,0,0,9703.09759999998,209770.6977
23,19:00,27.9666666,55.29500008,515.7833333,1.196784246,769.0,7310.63,18.564600000012437,209789.2623,0,0,0,0,18.564600000012437,209789.2623
23,20:00,26.41166639,56.48333333,529.35,1.209446265,0.0,7310.63,0.0,209789.2623,0,0,0,0,0.0,209789.2623
23,21:00,25.36333338,56.41333345,534.1833333,1.218587287,769.0,8079.63,0.0,209789.2623,0,0,0,0,0.0,209789.2623
23,22:00,25.08499975,57.30833327,539.95,1.224884439,0.0,8079.63,0.0,209789.2623,0,0,0,0,0.0,209789.2623
23,23:00,24.38166622,57.80499992,545.2,1.227267873,0.0,8079.63,0.0,209789.2623,0,0,0,0,0.0,209789.2623
24,00:00,24.33166634,56.60166664,550.9833333,1.231127415,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,01:00,24.10000038,56.55000114,553.5,1.232617021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,02:00,24.63499982,53.09666678,561.9,1.185869191,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,03:00,24.24666669,55.08833338,560.9833333,1.187128615,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,04:00,24.15166651,55.73499991,557.8666667,1.188063025,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,05:00,23.82666604,56.74833342,548.6666667,1.188509917,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
24,06:00,23.8966665,55.58666655,536.35,1.193479925,769.0,769.0,4155.3763,4155.3763,0,0,0,0,4155.3763,4155.3763
24,07:00,25.60499986,54.40666688,510.1833333,1.196838417,723.99,1492.99,13248.9362,17404.3125,0,0,0,0,13248.9362,17404.3125
24,08:00,26.93499988,53.61999989,499.4833333,1.196648828,768.9999999999998,2261.99,18242.8136,35647.1261,0,0,0,0,18242.8136,35647.1261
24,09:00,26.60000038,57.70000076,891.0,1.243992567,0.0,2261.99,18255.189999999995,53902.3161,0,0,0,0,18255.189999999995,53902.3161
24,10:00,27.57599983,56.52399994,661.76,1.233007097,769.0,3030.99,18255.19,72157.5061,0,0,0,0,18255.19,72157.5061
24,11:00,29.13666649,56.47166659,488.15,1.218993558,762.5700000000002,3793.56,18255.19,90412.6961,0,0,0,0,18255.19,90412.6961
24,12:00,29.64499992,54.95333347,454.4,1.21230369,769.0000000000005,4562.56,18255.19,108667.8861,0,0,0,0,18255.19,108667.8861
24,13:00,30.51666651,55.02333349,465.5666667,1.204476261,769.0,5331.56,18255.19,126923.0761,0,0,0,0,18255.19,126923.0761
24,14:00,29.22333326,57.51000023,465.3833333,1.211775533,762.5699999999997,6094.13,18255.19,145178.2661,0,0,0,0,18255.19,145178.2661
24,15:00,30.33333314,57.64333337,469.8333333,1.209690015,769.0,6863.13,18255.19,163433.4561,0,0,0,0,18255.19,163433.4561
24,16:00,31.88999952,57.12833296,464.4166667,1.201185479,723.9899999999998,7587.12,18255.19,181688.6461,0,0,0,0,18255.19,181688.6461
24,17:00,32.36666692,57.27627091,462.35,1.197366571,769.0000000000009,8356.12,18255.189999999973,199943.8361,0,0,0,0,18255.189999999973,199943.8361
24,18:00,31.92333326,57.18333327,476.55,1.198612448,769.0,9125.12,9789.732400000008,209733.5685,0,0,0,0,9789.732400000008,209733.5685
24,19:00,31.83999971,55.9299998,512.0833333,1.202593877,0.0,9125.12,12.376400000008289,209745.9449,0,0,0,0,12.376400000008289,209745.9449
24,20:00,31.97999954,55.87499987,529.6833333,1.200643786,0.0,9125.12,0.0,209745.9449,0,0,0,0,0.0,209745.9449
24,21:00,31.96999966,56.82333323,538.7166667,1.202255317,0.0,9125.12,0.0,209745.9449,0,0,0,0,0.0,209745.9449
24,22:00,31.81166652,55.5266667,540.7333333,1.203812669,762.5699999999997,9887.69,0.0,209745.9449,0,0,0,0,0.0,209745.9449
24,23:00,31.40833321,55.50166677,539.0333333,1.20576276,0.0,9887.69,0.0,209745.9449,0,0,0,0,0.0,209745.9449
25,00:00,30.80500005,56.60499986,540.0833333,1.211044248,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
25,01:00,30.67118677,57.05084746,550.6610169,1.214755048,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
25,02:00,30.38833348,56.94666678,557.6166667,1.216610118,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
25,03:00,30.22333368,58.5016662,562.1,1.218465414,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
25,04:00,29.89166644,58.94333331,558.9166667,1.221485335,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
25,05:00,29.85666612,58.95499992,559.9,1.222514558,0.0,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
25,06:00,29.39166654,57.10666656,533.8833333,1.225967817,762.5699999999997,3063.14,4146.094,4146.094,0,0,0,0,4146.094,4146.094
