DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
13,18:00:00.,28.5499998728434,56.5999998092651,458.966666666666,0.0,126.0,2600.99,9501.981100000005,209523.1697,0.0,0.0,0.0,0.0,9501.981100000005,209523.1697
13,19:00:00.,26.2849999427795,56.5400002161661,444.65,0.0,119.57000000000016,2720.56,9.282299999991665,209532.452,0.0,0.0,0.0,0.0,9.282299999991665,209532.452
13,20:00:00.,25.2066668192545,56.5749999364217,431.483333333333,0.0,0.0,2720.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452
13,21:00:00.,25.0600002288818,56.9350001653035,420.116666666666,0.0,126.0,2846.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452
13,22:00:00.,24.8183327356974,57.4266667048136,410.4,0.0,0.0,2846.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452
13,23:00:00.,24.8533328056335,57.4516667683919,402.816666666666,0.0,126.0,2972.56,0.0,209532.452,0.0,0.0,0.0,0.0,0.0,209532.452
14,00:00:00.,24.4533332506815,55.2250001271565,531.016666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,01:00:00.,23.7983050588834,59.0322034156928,408.694915254237,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,02:00:00.,23.4699999809265,58.4450000762939,402.3,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,03:00:00.,23.7150000572204,58.4549996693929,397.3,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,04:00:00.,23.5049998919169,58.4833335876464,393.866666666666,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,05:00:00.,23.7916662216186,57.639999961853,390.833333333333,0.0,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,06:00:00.,24.0166668256123,57.0866665522257,388.433333333333,0.0,245.57000000000005,623.569999999999,4217.2583,4217.2583,0.0,0.0,0.0,0.0,4217.2583,4217.2583
14,07:00:00.,25.9283332506815,57.0183332443237,380.2,0.0,252.0,875.569999999999,13047.8197,17265.078,0.0,0.0,0.0,0.0,13047.8197,17265.078
14,08:00:00.,27.1233333905537,57.518333307902,378.1,0.0,245.56999999999107,1121.13999999999,18236.6254,35501.7034,0.0,0.0,0.0,0.0,18236.6254,35501.7034
14,09:00:00.,27.1900000890096,58.7683334986368,424.583333333333,0.0,239.13999999999987,1360.27999999999,18255.19,53756.8934,0.0,0.0,0.0,0.0,18255.19,53756.8934
14,10:00:00.,27.3249998728434,57.5083332061767,429.766666666666,0.0,126.0,1486.27999999999,18255.19,72012.0834,0.0,0.0,0.0,0.0,18255.19,72012.0834
14,11:00:00.,27.4716665585835,56.5700002670288,419.45,0.0,126.0,1612.27999999999,18255.19,90267.2734,0.0,0.0,0.0,0.0,18255.19,90267.2734
14,12:00:00.,27.489999961853,55.9899997711181,411.366666666666,0.0,245.56999999999996,1857.84999999999,17945.78,108213.0534,0.0,0.0,0.0,0.0,17945.78,108213.0534
14,13:00:00.,27.8266660690307,55.2433332443237,403.266666666666,0.0,0.0,1857.84999999999,18255.19,126468.2434,0.0,0.0,0.0,0.0,18255.19,126468.2434
14,14:00:00.,27.8283333778381,55.5399998346964,408.333333333333,0.0,245.57000000000016,2103.41999999999,18255.19,144723.4334,0.0,0.0,0.0,0.0,18255.19,144723.4334
14,15:00:00.,27.8699996948242,55.9600001653035,458.25,0.0,252.0,2355.41999999999,13335.570999999996,158059.0044,1754.088,1754.088,830.245,830.245,15919.90399999998,160643.3374
14,16:00:00.,27.2383331616719,54.3050001780192,677.983333333333,0.0,252.0,2607.41999999999,12778.633000000002,170837.6374,1952.664,3706.752,924.235,1754.48,15655.532000000036,176298.86940000005
14,17:00:00.,27.5166670163472,53.9733331044515,677.816666666666,0.0,245.5700000000097,2852.99,12778.633000000002,183616.2704,1952.664,5659.416,924.23499999999,2678.71499999999,15655.531999999976,191954.4014
14,18:00:00.,29.1983331998189,55.889999961853,688.666666666666,0.0,252.0,3104.99,6624.468099999998,190240.7385,948.2003999999996,6607.6164,432.3540000000098,3111.069,8005.022499999992,199959.4239
14,19:00:00.,32.4699999491373,55.9966665903727,608.183333333333,0.0,126.0,3230.99,6.188200000004144,190246.9267,0.0,6607.6164,0.0,3111.069,6.188200000004144,199965.6121
14,20:00:00.,35.1483336130778,56.521666653951,584.116666666666,0.0,0.0,3230.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121
14,21:00:00.,36.0966663360595,55.264999961853,563.166666666666,0.0,126.0,3356.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121
14,22:00:00.,37.4649998346964,56.0350001017252,541.95,0.0,0.0,3356.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121
14,23:00:00.,37.3566663106282,55.8066668192545,522.2,0.0,0.0,3356.99,0.0,190246.9267,0.0,6607.6164,0.0,3111.069,0.0,199965.6121
15,00:00:00.,38.3166670481363,56.0583333333333,499.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,01:00:00.,37.8586203476478,56.4275864568249,487.603448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,02:00:00.,37.8933329900105,55.5816667556762,478.183333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,03:00:00.,37.3166667302449,55.5933331807454,472.7,0.0,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,04:00:00.,37.6516670862833,56.8200000127156,465.233333333333,0.0,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,05:00:00.,37.3266663233439,55.961666615804,457.8,0.0,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,06:00:00.,38.2099999745686,56.0583333969116,449.766666666666,0.0,0.0,245.57,2871.3248,2871.3248,388.878,388.878,166.049,166.049,3426.2518,3426.2518
15,07:00:00.,39.2133331934611,56.2116664250691,437.2,0.0,252.0,497.57,9276.1118,12147.4366,1390.0320000000002,1778.91,634.4325,800.4815,11300.5763,14726.8281
15,08:00:00.,40.8783332188924,56.2066665649414,426.333333333333,0.0,251.99999999999903,749.569999999999,12772.444799999996,24919.8814,1952.664,3731.574,924.235,1724.7165,15649.343799999995,30376.1719
15,09:00:00.,37.3616666793823,55.4316665649414,470.533333333333,0.0,251.99999999999105,1001.56999999999,12778.633000000002,37698.5144,1952.664,5684.238,924.23499999999,2648.95149999999,15655.531999999988,46031.70389999999
15,10:00:00.,32.8633331934611,56.525,500.6,0.0,119.57000000000004,1121.13999999999,12778.633000000002,50477.1474,1952.664,7636.902,924.2350000000096,3573.1865,15655.532000000014,61687.2359
15,11:00:00.,30.9349999427795,56.5266664505004,497.933333333333,0.0,119.56999999999994,1240.70999999999,12778.633000000002,63255.7804,1952.664000000001,9589.566,924.2349999999906,4497.42149999999,15655.532000000008,77342.7679
15,12:00:00.,29.533333269755,56.6900000890096,501.216666666666,0.0,252.0,1492.70999999999,12778.633000000002,76034.4134,1952.6639999999989,11542.23,924.2349999999996,5421.65649999999,15655.531999999976,92998.29989999998
15,13:00:00.,28.8633332252502,57.9883333841959,507.633333333333,0.0,252.0,1744.70999999999,12778.633000000002,88813.0464,1952.664000000001,13494.894,924.2350000000096,6345.8915,15655.53200000002,108653.8319
15,14:00:00.,28.3633328437805,59.16666653951,508.766666666666,0.0,252.0,1996.70999999999,12778.632999999989,101591.6794,1952.664000000001,15447.558,924.2349999999906,7270.12649999999,15655.531999999976,124309.36389999998
15,15:00:00.,28.0816668510437,57.814999961853,545.55,0.0,252.0,2248.70999999999,12778.633000000002,114370.3124,1952.664000000001,17400.222,924.2349999999996,8194.36149999999,15655.53200000002,139964.8959
15,16:00:00.,27.9649998664855,57.8599999109903,584.583333333333,0.0,252.0,2500.70999999999,12778.633000000002,127148.9454,1952.663999999997,19352.886,924.2350000000096,9118.5965,15655.532000000008,155620.4279
15,17:00:00.,27.7166666348775,56.614999961853,563.65,0.0,252.0,2752.70999999999,12778.633000000002,139927.5784,1952.664000000001,21305.55,924.2349999999004,10042.8314999999,15655.53199999989,171275.9598999999
15,18:00:00.,27.3816666285196,56.4683333714803,547.583333333333,0.0,126.0,2878.70999999999,6686.350100000011,146613.9285,991.2252000000008,22296.7752,448.0190000000002,10490.8504999999,8125.594300000026,179401.55419999993
15,19:00:00.,27.6816665967305,57.5566668828328,541.05,0.0,126.0,3004.70999999999,6.188200000004144,146620.1167,0.0,22296.7752,0.0,10490.8504999999,6.188200000004144,179407.74239999993
15,20:00:00.,28.3416665077209,57.6883333841959,531.9,0.0,0.0,3004.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993
15,21:00:00.,28.836666615804,57.701666577657,521.283333333333,0.0,126.0,3130.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993
15,22:00:00.,29.2566665013631,57.8133333206176,509.1,0.0,0.0,3130.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993
15,23:00:00.,29.489999961853,57.6866666793823,497.683333333333,0.0,126.0,3256.70999999999,0.0,146620.1167,0.0,22296.7752,0.0,10490.8504999999,0.0,179407.74239999993
16,00:00:00.,29.7133334795633,57.7483332951863,487.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,01:00:00.,29.7816662788391,58.1616667429606,477.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,02:00:00.,29.8399993896484,57.8883333841959,469.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,03:00:00.,29.8333326975504,58.1033335367838,461.416666666666,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,04:00:00.,29.9483331362406,58.1266666412353,453.35,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,05:00:00.,29.979999923706,58.1416667302449,447.033333333333,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,06:00:00.,30.4116665840148,58.1850002288818,439.633333333333,0.0,125.99999999999996,377.999999999999,2902.2658,2902.2658,413.7,413.7,173.8815,173.8815,3489.8473,3489.8473
16,07:00:00.,31.5066665331522,58.0499999364217,428.816666666666,0.0,252.0,629.999999999999,9242.0766999999,12144.3424999999,1398.306,1812.006,639.1320000000001,813.0135,11279.5146999999,14769.3619999999
16,08:00:00.,32.6716665267944,56.7949997584025,420.533333333333,0.0,252.0,881.999999999999,12772.4448000001,24916.7873,1951.0092,3763.0152,922.6685,1735.682,15646.1225000001,30415.4845
16,09:00:00.,32.9133341471354,56.6816667556762,416.916666666666,0.0,0.0,881.999999999999,12778.632999999998,37695.4203,1952.664,5715.6792,924.235,2659.917,15655.532,46071.0165
16,10:00:00.,33.066665649414,57.443333307902,419.466666666666,0.0,251.99999999999105,1133.99999999999,12778.633000000002,50474.0533,1952.664000000001,7668.3432,924.235,3584.152,15655.532000000008,61726.5485
16,11:00:00.,33.1149988174438,57.633333269755,424.2,0.0,252.0,1385.99999999999,12778.633000000002,63252.6863,1952.664,9621.0072,924.2349999999996,4508.387,15655.531999999992,77382.0805
16,12:00:00.,31.6816665013631,56.5016667048136,479.633333333333,0.0,245.56999999999996,1631.56999999999,12778.633000000002,76031.3193,1952.664000000001,11573.6712,924.2349999999906,5432.62199999999,15655.531999999992,93037.6125
16,13:00:00.,29.9916666348775,55.8516665140787,507.016666666666,0.0,252.0,1883.56999999999,12778.633000000002,88809.9523,1952.6639999999989,13526.3352,924.2350000000096,6356.857,15655.53200000002,108693.1445
16,14:00:00.,29.5133333841959,55.9516666412353,487.9,0.0,119.57000000000016,2003.13999999999,12778.633000000002,101588.5853,1952.664000000001,15478.9992,924.2349999999996,7281.092,15655.532000000008,124348.67650000002
16,15:00:00.,29.5783336321512,56.0000000635782,482.733333333333,0.0,125.99999999999976,2129.13999999999,12778.632999999989,114367.2183,1952.6639999999989,17431.6632,924.2349999999996,8205.327,15655.531999999965,140004.20849999998
16,16:00:00.,29.120000108083,56.4883334477742,475.5,0.0,0.0,2129.13999999999,12778.633000000002,127145.8513,1952.664000000001,19384.3272,924.2350000000006,9129.562,15655.532000000008,155659.7405
16,17:00:00.,29.2016665140787,53.8483331680297,487.083333333333,0.0,252.0,2381.13999999999,12778.633000000016,139924.4843,1952.664000000001,21336.9912,924.2349999999004,10053.7969999999,15655.53199999992,171315.2724999999
16,18:00:00.,30.8316665013631,57.0800000508626,484.783333333333,0.0,252.0,2633.13999999999,6698.72649999999,146623.2108,989.5704000000004,22326.5616,446.45250000009946,10500.2495,8134.749400000117,179450.02190000002
16,19:00:00.,34.1349999745686,56.5033335367838,495.783333333333,0.0,0.0,2633.13999999999,9.282299999991665,146632.4931,0.0,22326.5616,0.0,10500.2495,9.28229999996256,179459.30419999998
16,20:00:00.,36.8583327611287,57.7066665013631,493.1,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998
16,21:00:00.,37.5116664250691,56.1449997584025,490.633333333333,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998
16,22:00:00.,38.8549999872843,55.5533332188924,481.816666666666,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998
16,23:00:00.,38.8299998601277,55.6333333333333,476.9,0.0,0.0,2633.13999999999,0.0,146632.4931,0.0,22326.5616,0.0,10500.2495,0.0,179459.30419999998
17,00:00:00.,39.9699996312459,55.921666653951,466.316666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,01:00:00.,39.95932194338,55.4983049812963,458.949152542372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,02:00:00.,40.3283329645792,56.3749997456868,451.566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,03:00:00.,39.7466665267944,55.3850002288818,446.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,04:00:00.,39.6683334986368,55.8783337275187,440.533333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,05:00:00.,39.0883335113525,56.601666577657,435.566666666666,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,06:00:00.,38.9599994659423,55.6883335113525,430.283333333333,0.0,252.0,377.999999999999,2908.454,2908.454,421.974,421.974,177.0145,177.0145,3507.4425,3507.4425
17,07:00:00.,38.7233326594034,56.0716663996378,421.8,0.0,252.0,629.999999999999,9322.5233,12230.9773,1390.0320000000002,1812.006,634.4325,811.447,11346.9878,14854.4303
17,08:00:00.,39.4366665522257,55.9950003306071,415.133333333333,0.0,245.57000000000005,875.569999999999,12775.538899999998,25006.5162,1949.3544,3761.3604,921.102,1732.549,15645.9953,30500.4256
17,09:00:00.,38.3016666412353,56.0533333460489,415.066666666666,0.0,252.0000000000009,1127.57,12778.633000000002,37785.1492,1952.664,5714.0244,924.23499999999,2656.78399999999,15655.531999999996,46155.9576
17,10:00:00.,33.0533331553141,55.3666664759318,458.633333333333,0.0,252.0,1379.57,12778.633000000002,50563.7822,1952.664,7666.6884,924.2350000000096,3581.019,15655.532000000008,61811.4896
17,11:00:00.,30.1349998792012,55.2266668319702,455.866666666666,0.0,119.56999999999016,1499.13999999999,12778.633000000002,63342.4152,1952.664,9619.3524,924.235,4505.254,15655.532000000008,77467.02160000001
17,12:00:00.,28.2199998219807,56.4550000508626,445.2,0.0,252.0,1751.13999999999,12778.633000000002,76121.0482,1952.664000000001,11572.0164,924.2349999999996,5429.489,15655.532000000008,93122.5536
17,13:00:00.,27.4433331807454,56.3766665140787,431.833333333333,0.0,252.0,2003.13999999999,12778.633000000002,88899.6812,1952.6639999999989,13524.6804,924.2349999999906,6353.72399999999,15655.531999999976,108778.0856
17,14:00:00.,27.2466666221618,56.5516665140787,422.083333333333,0.0,119.57000000000994,2122.71,12778.632999999989,101678.3142,1952.664000000001,15477.3444,924.2349999999996,7277.95899999999,15655.531999999992,124433.61759999998
17,15:00:00.,27.2183335622151,53.8450000762939,514.683333333333,0.0,252.0,2374.71,12778.633000000002,114456.9472,1952.6639999999989,17430.0084,924.2350000000096,8202.194,15655.531999999992,140089.14959999998
17,16:00:00.,27.1366667111714,53.9399998346964,560.716666666666,0.0,252.0,2626.71,12562.046000000002,127018.9932,1919.568000000003,19349.5764,908.5699999999996,9110.764,15390.184000000008,155479.33359999998
17,17:00:00.,27.1466670672098,56.9300000508626,571.3,0.0,206.98999999999975,2833.7,12778.633000000002,139797.6262,1952.663999999997,21302.2404,924.2350000000006,10034.999,15655.532000000036,171134.86560000002
17,18:00:00.,27.5883333841959,56.4450001398722,561.216666666666,0.0,252.0,3085.7,6834.866899999994,146632.4931,1025.9760000000024,22328.2164,463.68399999990106,10498.6829999999,8324.52689999988,179459.3924999999
17,19:00:00.,25.829999923706,56.4683333714803,539.2,0.010094971457147,0.0,3085.7,12.376400000008289,146644.8695,1.6548000000002503,22329.8712,0.0,10498.6829999999,14.031199999997623,179473.4236999999
17,20:00:00.,24.7100002606709,57.1333332061767,522.616666666666,0.0478252970613539,126.0,3211.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999
17,21:00:00.,24.4799999872843,57.5566666285196,517.283333333333,0.0848747309297323,0.0,3211.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999
17,22:00:00.,23.8799995422363,57.3316666920979,513.1,0.124825358266631,126.0,3337.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999
17,23:00:00.,23.9366667111714,57.4366664250691,495.75,0.165131232639153,0.0,3337.7,0.0,146644.8695,0.0,22329.8712,0.0,10498.6829999999,0.0,179473.4236999999
18,00:00:00.,23.6350000381469,57.4349998474121,480.55,0.206917310257752,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,01:00:00.,23.9553569725581,57.5517856734139,467.589285714285,0.248943388195974,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,02:00:00.,23.6649997711181,57.9349999745686,458.05,0.288728022575378,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,03:00:00.,23.866666316986,57.3516665140787,448.616666666666,0.327464887996514,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,04:00:00.,23.4450000762939,57.4883333206176,441.466666666666,0.364662339786688,119.57000000000002,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,05:00:00.,23.646666876475,57.4099999745686,436.483333333333,0.399003004531065,0.0,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,06:00:00.,23.69166653951,57.3099998474121,429.616666666666,0.434557436406612,245.56999999999996,617.139999999999,2809.4428,2809.4428,417.0096,417.0096,175.448,175.448,3401.9003999999995,3401.9003999999995
18,07:00:00.,25.6966666221618,56.5483333587646,418.083333333333,0.4672402754426,245.57000000000005,862.709999999999,9238.9826,12048.4254,1383.4128,1800.4224,629.7330000000001,805.181,11252.1284,14654.0288
18,08:00:00.,26.9383331616719,56.1683334350585,408.9,0.492640524605909,251.99999999999105,1114.70999999999,12766.2566,24814.682,1949.3544,3749.7768,921.102,1726.283,15636.713,30290.7418
18,09:00:00.,27.0983331998189,57.4866665522257,446.35,0.508389868835608,126.0,1240.70999999999,12778.633000000002,37593.315,1952.664,5702.4408,924.235,2650.518,15655.531999999996,45946.2738
18,10:00:00.,27.1599998156229,57.6216667175292,517.483333333333,0.527706489960352,126.0,1366.70999999999,12778.632999999994,50371.948,1952.664,7655.1048,924.23499999999,3574.75299999999,15655.531999999992,61601.80579999999
18,11:00:00.,27.1916666030883,57.4983332951863,537.433333333333,0.539636903007825,252.0,1618.70999999999,12778.633000000002,63150.581,1952.664,9607.7688,924.235,4498.98799999999,15655.531999999992,77257.33779999998
18,12:00:00.,27.1366664886474,56.626666577657,545.016666666666,0.556674031416575,245.56999999999996,1864.27999999999,12778.633000000009,75929.214,1952.664000000001,11560.4328,924.2350000000096,5423.223,15655.53200000002,92912.8698
18,13:00:00.,27.2583333651224,56.5466664632161,517.683333333333,0.564859532316525,245.57000000000997,2109.85,12778.632999999989,88707.847,1952.6639999999989,13513.0968,924.2349999999996,6347.458,15655.531999999992,108568.4018
18,14:00:00.,27.1283331553141,55.3300000508626,517.05,0.580712493260701,252.0,2361.85,12778.633000000002,101486.48,1952.664000000001,15465.7608,924.2349999999906,7271.69299999999,15655.531999999992,124223.93379999998
18,15:00:00.,27.254999923706,56.9033332824707,496.6,0.585952409108479,252.0,2613.85,12778.633000000002,114265.113,1952.664000000001,17418.4248,924.2350000000096,8195.928,15655.53200000002,139879.4658
18,16:00:00.,27.1533331235249,55.6483331680297,492.733333333333,0.598682128389676,252.0,2865.85,12778.633000000002,127043.746,1952.664000000001,19371.0888,924.2349999999896,9120.16299999999,15655.532000000008,155534.9978
18,17:00:00.,27.2283333142598,56.1700002670288,484.033333333333,0.604218075672785,126.0,2991.85,12778.632999999989,139822.379,1952.663999999997,21323.7528,924.2350000000096,10044.398,15655.531999999948,171190.52979999996
18,18:00:00.,27.2899998346964,56.686666615804,484.683333333333,0.602752691507339,126.0,3117.85,6813.208200000023,146635.5872,1012.7376000000004,22336.4904,454.2849999999016,10498.6829999999,8280.230799999961,179470.76059999992
18,19:00:00.,28.9499998410542,56.823333231608,499.266666666666,0.587491795420646,0.0,3117.85,6.188200000004144,146641.7754,0.0,22336.4904,0.0,10498.6829999999,6.188200000004144,179476.94879999993
18,20:00:00.,30.7599997202555,56.2166664759318,505.116666666666,0.574998929103215,126.0,3243.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993
18,21:00:00.,31.4266664505004,56.3066666285196,505.933333333333,0.5731042633454,0.0,3243.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993
18,22:00:00.,32.5366659164428,56.2449998219807,500.883333333333,0.568441619475682,126.0,3369.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993
18,23:00:00.,32.5899991989135,57.0549997965494,501.3,0.571490849057833,0.0,3369.85,0.0,146641.7754,0.0,22336.4904,0.0,10498.6829999999,0.0,179476.94879999993
19,00:00:00.,32.7866665522257,55.9216667811075,496.983333333333,0.574229220549265,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,01:00:00.,32.4491525423728,57.1796612497103,493.694915254237,0.582035146527371,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,02:00:00.,32.6816664377848,57.2149998982747,488.066666666666,0.583347242077191,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,03:00:00.,32.4016672134399,57.1100001017252,483.0,0.588912787040074,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,04:00:00.,32.8800002415974,55.8333332061767,476.416666666666,0.590422594547271,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,05:00:00.,32.569999440511,56.6383331298828,470.766666666666,0.593812263011932,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,06:00:00.,33.2600004196167,56.6166666666666,462.1,0.596284202734629,252.0,503.999999999999,2886.7953,2886.7953,418.6644,418.6644,175.448,175.448,3480.9077,3480.9077
19,07:00:00.,34.1383331298828,56.5,449.716666666666,0.595662521322568,245.57000000000005,749.569999999999,9251.359,12138.1543,1391.6868,1810.3512,635.999,811.447,11279.0448,14759.9525
19,08:00:00.,35.559999402364,56.6099999109903,435.916666666666,0.590437394380569,126.0,875.569999999999,12766.2566,24904.4109,1949.3544,3759.7056,921.102,1732.549,15636.713,30396.6655
19,09:00:00.,35.6966660181681,55.8066665013631,434.316666666666,0.590555810928344,252.0000000000009,1127.57,12778.632999999998,37683.0439,1952.664,5712.3696,924.23499999999,2656.78399999999,15655.531999999988,46052.19749999999
19,10:00:00.,36.423333676656,56.3250000635782,448.416666666666,0.590274571379025,245.56999999999016,1373.13999999999,12778.633000000002,50461.6769,1952.664,7665.0336,924.2350000000096,3581.019,15655.532000000014,61707.7295
19,11:00:00.,35.4966663360595,56.1166667302449,472.916666666666,0.593249782919883,200.55999999999997,1573.69999999999,12778.633000000002,63240.3099,1952.664,9617.6976,924.235,4505.254,15655.532000000008,77363.26150000001
19,12:00:00.,31.4816664695739,55.5250001271565,490.533333333333,0.618679645657539,252.0,1825.69999999999,12778.632999999994,76018.9429,1952.664000000001,11570.3616,924.2349999999996,5429.489,15655.531999999992,93018.7935
19,13:00:00.,29.2699999173482,56.4049998601277,475.8,0.646921888987223,252.00000000000975,2077.7,12778.633000000002,88797.5759,1952.664000000001,13523.0256,924.2349999999906,6353.72399999999,15655.531999999976,108674.32549999998
19,14:00:00.,27.7383332570393,55.4583333969116,519.916666666666,0.666652961572011,126.0,2203.7,12778.633000000002,101576.2089,1952.6639999999989,15475.6896,924.2349999999996,7277.95899999999,15655.532000000008,124329.85749999998
19,15:00:00.,27.4116666475931,56.5016667683919,500.083333333333,0.675578561425209,126.0,2329.7,12778.633000000002,114354.8419,1952.6639999999989,17428.3536,924.2350000000096,8202.194,15655.532000000008,139985.3895
19,16:00:00.,27.1216665267944,56.5916667938232,459.066666666666,0.685688350598017,245.57000000000016,2575.27,12778.633000000002,127133.4749,1952.664000000001,19381.0176,924.2350000000006,9126.429,15655.532000000008,155640.9215
19,17:00:00.,27.261666615804,56.4533332824707,445.7,0.687242552638053,126.0,2701.27,12778.633000000002,139912.1079,1952.664000000001,21333.6816,924.2349999999004,10050.6639999999,15655.53199999992,171296.45349999992
19,18:00:00.,27.4750000635782,55.8766666412353,439.8,0.682905568679173,252.0,2953.27,6726.573399999994,146638.6813,984.6059999999998,22318.2876,449.5855000000993,10500.2495,8160.764900000096,179457.2184
19,19:00:00.,29.5649998982747,56.5016667683919,435.966666666666,0.656987259785334,126.0,3079.27,9.282299999991665,146647.9636,0.0,22318.2876,0.0,10500.2495,9.282299999991665,179466.5007
19,20:00:00.,31.6016664505004,55.8533330917358,426.466666666666,0.635924003521601,0.0,3079.27,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007
19,21:00:00.,32.4316665331522,56.5416669209798,419.183333333333,0.627916112542152,126.0,3205.27,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007
19,22:00:00.,33.6499998092651,55.7033333460489,423.433333333333,0.619774985313415,0.0,3205.27,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007
19,23:00:00.,33.9433335622151,56.0133333206176,422.716666666666,0.617747100194295,119.57000000000016,3324.84,0.0,146647.9636,0.0,22318.2876,0.0,10500.2495,0.0,179466.5007
