DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
14,21:00,28.9549997965494,58.6733333587646,440.616666666666,0,0.0,11123.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585
14,22:00,25.2516666094462,57.0099999109903,460.916666666666,0,769.0,11892.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585
14,23:00,23.69166653951,57.533333269755,453.5,0,0.0,11892.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585
15,00:00,23.1799998919169,58.7650001525878,439.7,0,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,01:00,23.1374999114445,58.9589285850524,430.482142857142,0,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,02:00,22.954999923706,58.8200002034505,424.033333333333,0,762.57,1525.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,03:00,22.9933331489563,59.279999923706,418.366666666666,0,0.0,1525.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,04:00,22.951666577657,59.0849999745686,412.166666666666,0,768.9999999999998,2294.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,05:00,22.9833333651224,59.3316666285196,407.7,0,0.0,2294.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,06:00,23.4566665013631,59.1316668828328,399.033333333333,0,769.0,3063.14,4124.4353,4124.4353,0.0,0.0,0.0,0.0,4124.4353,4124.4353
15,07:00,25.5149998982747,58.398333231608,382.983333333333,0,769.0,3832.14,13276.7831,17401.2184,0.0,0.0,0.0,0.0,13276.7831,17401.2184
15,08:00,26.8016664822896,57.3766667048136,378.216666666666,0,769.0000000000005,4601.14,18242.8136,35644.032,0.0,0.0,0.0,0.0,18242.8136,35644.032
15,09:00,26.8949999809265,57.3333332061767,384.5,0,0.0,4601.14,18255.19,53899.222,0.0,0.0,0.0,0.0,18255.19,53899.222
15,10:00,26.8849999745686,57.3166667938232,386.216666666666,0,0.0,4601.14,18255.189999999995,72154.412,0.0,0.0,0.0,0.0,18255.189999999995,72154.412
15,11:00,26.8299999554952,58.0399998982747,389.116666666666,0,0.0,4601.14,18255.19,90409.602,0.0,0.0,0.0,0.0,18255.19,90409.602
15,12:00,26.8783333778381,57.9199998219807,388.15,0,769.0,5370.14,18255.19,108664.792,0.0,0.0,0.0,0.0,18255.19,108664.792
15,13:00,26.9016665458679,58.4566667556762,387.85,0,769.0,6139.14,18255.19,126919.982,0.0,0.0,0.0,0.0,18255.19,126919.982
15,14:00,26.9533331553141,58.6299997965494,385.566666666666,0,769.0,6908.14,18255.189999999988,145175.172,0.0,0.0,0.0,0.0,18255.189999999988,145175.172
15,15:00,26.9316665331522,58.3250000635782,390.433333333333,0,769.0,7677.14,18255.19,163430.362,0.0,0.0,0.0,0.0,18255.19,163430.362
15,16:00,26.8866665840148,58.9499998728434,393.683333333333,0,0.0,7677.14,18255.19,181685.552,0.0,0.0,0.0,0.0,18255.19,181685.552
15,17:00,26.9583331425984,58.3516665140787,398.733333333333,0,762.5699999999988,8439.71,18255.19,199940.742,0.0,0.0,0.0,0.0,18255.19,199940.742
15,18:00,26.6599998792012,59.5716664632161,414.3,0,0.0,8439.71,9563.863099999988,209504.6051,0.0,0.0,0.0,0.0,9563.863099999988,209504.6051
15,19:00,26.2416666030883,60.2033333460489,421.033333333333,0,769.0,9208.71,6.188200000004144,209510.7933,0.0,0.0,0.0,0.0,6.188200000004144,209510.7933
15,20:00,26.5183334032694,60.1599999745686,416.3,0,0.0,9208.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933
15,21:00,26.8316665013631,60.2550001780192,415.616666666666,0,0.0,9208.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933
15,22:00,27.1250003496805,60.1033334732055,413.616666666666,0,0.0,9208.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933
15,23:00,27.2966662406921,59.9050000508626,409.866666666666,0,769.0,9977.71,0.0,209510.7933,0.0,0.0,0.0,0.0,0.0,209510.7933
16,00:00,27.4416664441426,59.8316666920979,406.616666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,01:00,27.5983052981101,59.8288135205285,406.491525423728,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,02:00,27.6983336448669,59.9166666030883,404.533333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,03:00,27.7983327547709,59.9033332824707,403.783333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,04:00,27.8866662343343,59.846666653951,402.733333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,05:00,27.9533331553141,60.0116664250691,404.933333333333,0,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,06:00,27.9383330980936,60.4649998982747,399.85,0,762.5699999999999,2294.14,4189.4114,4189.4114,0.0,0.0,0.0,0.0,4189.4114,4189.4114
16,07:00,28.4466666857401,60.6916666030883,393.1,0,762.5700000000002,3056.71,13307.7241,17497.1355,0.0,0.0,0.0,0.0,13307.7241,17497.1355
16,08:00,29.5783332506815,60.6816664377848,388.633333333333,0,769.0,3825.71,18242.8136,35739.9491,0.0,0.0,0.0,0.0,18242.8136,35739.9491
16,09:00,27.2716665267944,59.0116667429606,434.15,0,769.0,4594.71,18255.19,53995.1391,0.0,0.0,0.0,0.0,18255.19,53995.1391
16,10:00,26.9283331871032,58.0083333969116,444.816666666666,0,0.0,4594.71,18255.19,72250.3291,0.0,0.0,0.0,0.0,18255.19,72250.3291
16,11:00,26.8183332761128,58.5849998474121,430.983333333333,0,769.0,5363.71,18255.19,90505.5191,0.0,0.0,0.0,0.0,18255.19,90505.5191
16,12:00,26.8033332506815,57.6383334477742,420.366666666666,0,0.0,5363.71,18255.189999999988,108760.7091,0.0,0.0,0.0,0.0,18255.189999999988,108760.7091
16,13:00,26.7733332951863,58.4133333206176,409.566666666666,0,769.0,6132.71,18255.19,127015.8991,0.0,0.0,0.0,0.0,18255.19,127015.8991
16,14:00,26.839999961853,58.123333231608,401.05,0,769.0,6901.71,18255.190000000017,145271.0891,0.0,0.0,0.0,0.0,18255.190000000017,145271.0891
16,15:00,26.7349999109903,58.0216667811075,398.666666666666,0,769.0,7670.71,18255.19,163526.2791,0.0,0.0,0.0,0.0,18255.19,163526.2791
16,16:00,26.711666615804,57.8149998982747,395.4,0,762.5700000000006,8433.28,18255.189999999973,181781.4691,0.0,0.0,0.0,0.0,18255.189999999973,181781.4691
16,17:00,26.833333269755,58.3666667302449,496.5,0,769.0,9202.28,18255.19,200036.6591,0.0,0.0,0.0,0.0,18255.19,200036.6591
16,18:00,26.7300000826517,60.7799997329711,502.816666666666,0,0.0,9202.28,9025.489700000006,209062.1488,132.384,132.384,57.9605,57.9605,9215.834199999985,209252.4933
16,19:00,26.2383334159851,60.7749995549519,484.716666666666,0,769.0,9971.28,9.282299999991665,209071.4311,0.0,132.384,0.0,57.9605,9.282299999991665,209261.7756
16,20:00,26.7416665712992,60.4816665013631,471.683333333333,0,0.0,9971.28,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756
16,21:00,26.8516663869222,60.5566670099894,458.816666666666,0,769.0,10740.28,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756
16,22:00,27.3183328946431,60.0950000127156,449.65,0,0.0,10740.28,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756
16,23:00,27.3316661834716,60.2116662979126,441.283333333333,0,762.5699999999997,11502.85,0.0,209071.4311,0.0,132.384,0.0,57.9605,0.0,209261.7756
17,00:00,27.6750000953674,59.9433336893717,433.583333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,01:00,27.7672414121956,60.0086206896551,429.189655172413,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,02:00,27.983333269755,59.8283335367838,424.7,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,03:00,27.9166663487752,60.0616666793823,421.116666666666,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,04:00,28.1866667111714,60.1799998601277,417.283333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,05:00,28.0966668128967,60.2033332824707,415.383333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,06:00,28.5450001716613,60.496666653951,412.016666666666,0,769.0,1538.0,2834.1956,2834.1956,420.3192,420.3192,177.0145,177.0145,3431.5293,3431.5293
17,07:00,29.0683332761128,60.5299996058146,410.583333333333,0,769.0,2307.0,9214.2298,12048.4254,1388.3772,1808.6964,634.4325,811.447,11237.0395,14668.5688
17,08:00,29.6549998919169,60.6216663996378,407.6,0,769.0,3076.0,12766.2566,24814.682,1949.3544,3758.0508,922.66849999999,1734.11549999999,15638.27949999999,30306.84829999999
17,09:00,26.9433332761128,58.4583333333333,409.533333333333,0,0.0,3076.0,12778.633000000002,37593.315,1952.664,5710.7148,924.23500000001,2658.3505,15655.532000000014,45962.3803
17,10:00,26.7766664822896,57.5349997202555,401.65,0,762.5700000000002,3838.57,12778.632999999994,50371.948,1952.664000000001,7663.3788,924.23499999999,3582.58549999999,15655.531999999976,61617.91229999998
17,11:00,26.6899998982747,57.8433334986368,438.5,0,762.5700000000002,4601.14,12778.633000000002,63150.581,1952.6639999999989,9616.0428,924.2350000000096,4506.8205,15655.53200000002,77273.4443
17,12:00,26.3650000572204,56.629999923706,420.491525423728,0,762.5699999999997,5363.71,12778.633000000009,75929.214,1952.664000000001,11568.7068,924.2349999999906,5431.05549999999,15655.531999999992,92928.9763
17,13:00,26.1266664505004,57.4499998728434,409.05,0,769.0,6132.71,12778.632999999989,88707.847,1952.664000000001,13521.3708,924.2349999999996,6355.29049999999,15655.531999999992,108584.5083
17,14:00,26.2516665140787,56.433333269755,394.533333333333,0,769.0,6901.71,12778.633000000002,101486.48,1952.6639999999989,15474.0348,924.2350000000096,7279.5255,15655.532000000008,124240.0403
17,15:00,26.1416667302449,56.771666653951,387.416666666666,0,769.0,7670.71,12778.633000000002,114265.113,1952.6639999999989,17426.6988,924.2349999999896,8203.76049999999,15655.532000000008,139895.5723
17,16:00,26.0950000127156,56.696666653951,386.0,0,768.9999999999991,8439.71,12778.633000000002,127043.746,1952.664000000001,19379.3628,924.2350000000006,9127.99549999999,15655.531999999976,155551.10429999998
17,17:00,26.2450000445048,57.4883331934611,384.416666666666,0,769.0,9208.71,12778.632999999989,139822.379,1952.664000000001,21332.0268,924.2350000000096,10052.2305,15655.532000000008,171206.63629999998
17,18:00,25.8316667556762,60.0333334604899,405.816666666666,0,0.0,9208.71,6745.138000000006,146567.517,1006.1183999999994,22338.1452,452.7184999999008,10504.9489999999,8203.974899999914,179410.6111999999
17,19:00,25.8366665840148,60.3683336893717,423.316666666666,0,769.0,9977.71,6.188200000004144,146573.7052,0.0,22338.1452,0.0,10504.9489999999,6.188200000004144,179416.7993999999
17,20:00,26.7133333206176,59.9633333841959,424.966666666666,0,0.0,9977.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999
17,21:00,26.9849997202555,60.339999961853,426.516666666666,0,769.0,10746.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999
17,22:00,27.5533335367838,60.094999885559,429.2,0,0.0,10746.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999
17,23:00,27.60500014623,60.268333307902,427.316666666666,0,0.0,10746.71,0.0,146573.7052,0.0,22338.1452,0.0,10504.9489999999,0.0,179416.7993999999
18,00:00,28.0116667111714,59.9950001398722,426.183333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,01:00,27.9915253267449,60.252542204776,425.745762711864,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,02:00,28.3183331171671,60.0816667556762,424.4,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,03:00,28.251666800181,60.2316663106282,422.45,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,04:00,28.5183333714803,60.0466669718424,419.25,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,05:00,28.4233330408732,60.1083332061767,417.683333333333,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,06:00,28.82333278656,60.7199997584025,414.75,0,769.0,2307.0,2889.8894,2889.8894,421.974,421.974,177.0145,177.0145,3488.8779000000004,3488.8779000000004
18,07:00,29.2599999427795,60.4783332824707,410.066666666666,0,769.0,3076.0,9279.2059,12169.0953,1401.6156,1823.5896,639.132,816.1465,11319.9535,14808.8314
18,08:00,30.2466666857401,61.4066666285196,404.266666666666,0,0.0,3076.0,12772.444799999996,24941.5401,1951.0092,3774.5988,922.6685,1738.815,15646.122499999996,30454.9539
18,09:00,30.1266668637593,60.6866668065389,415.7,0,383.1999999999998,3459.2,12562.046000000002,37503.5861,1919.568,5694.1668,908.5700000000002,2647.385,15390.184000000005,45845.1379
18,10:00,30.5383331298828,61.1250000635782,415.25,0,769.0,4228.2,12778.633000000002,50282.2191,1952.664,7646.8308,924.2349999999996,3571.62,15655.532,61500.6699
18,11:00,30.3549994150797,60.8566667556762,426.016666666666,0,428.21,4656.41,12778.632999999994,63060.8521,1952.664000000001,9599.4948,924.2349999999996,4495.855,15655.532,77156.2019
18,12:00,30.7183333396911,60.8650000254313,419.216666666666,0,769.0,5425.41,12778.633000000009,75839.4851,1952.6639999999989,11552.1588,924.2350000000006,5420.09,15655.532000000008,92811.7339
18,13:00,30.5199998537699,61.761666615804,417.516666666666,0,769.0,6194.41,12778.633000000002,88618.1181,1952.664000000001,13504.8228,924.2349999999996,6344.325,15655.531999999992,108467.2659
18,14:00,30.98666639328,61.1149998346964,413.616666666666,0,769.0,6963.41,12778.632999999989,101396.7511,1952.664000000001,15457.4868,924.2349999999906,7268.55999999999,15655.531999999976,124122.79789999998
18,15:00,30.776666800181,61.9200005213419,415.233333333333,0,762.5699999999997,7725.98,12778.633000000002,114175.3841,1952.6639999999989,17410.1508,924.2350000000096,8192.795,15655.532000000036,139778.3299
18,16:00,31.1783332188924,61.0633331934611,418.2,0,0.0,7725.98,12778.633000000002,126954.0171,1952.664000000001,19362.8148,924.2349999999896,9117.02999999999,15655.531999999976,155433.8619
18,17:00,30.9933331171671,61.2066663742065,423.05,0,769.0,8494.98,12778.633000000002,139732.6501,1952.664000000001,21315.4788,924.2350000000096,10041.265,15655.532000000036,171089.39390000002
18,18:00,30.8649999300638,61.0333333969116,427.983333333333,0,762.5699999999997,9257.55,6658.503200000007,146391.1533,984.6059999999998,22300.0848,444.8860000000004,10486.151,8087.995200000005,179177.38910000003
18,19:00,29.9099996566772,62.1216667175292,436.05,0,0.0,9257.55,6.188200000004144,146397.3415,0.0,22300.0848,0.0,10486.151,6.188200000004144,179183.57730000003
18,20:00,30.1083332061767,61.4866668701171,438.966666666666,0,769.0,10026.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003
18,21:00,29.9249997138977,62.1249996185302,444.4,0,0.0,10026.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003
18,22:00,30.2216665585835,61.2849997838338,444.433333333333,0,769.0,10795.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003
18,23:00,30.0166666666666,61.5999993642171,441.35,0,0.0,10795.55,0.0,146397.3415,0.0,22300.0848,0.0,10486.151,0.0,179183.57730000003
19,00:00,30.3149998664855,60.5716663360595,435.916666666666,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,01:00,30.1610171431202,60.7271184113066,429.915254237288,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,02:00,30.308333269755,60.3033334732055,422.516666666666,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,03:00,30.145000330607,60.2266670862833,414.45,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,04:00,30.2966665585835,60.4416666666666,408.266666666666,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,05:00,30.1400002797444,60.3549996693929,401.8,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,06:00,30.4216663678487,60.919999885559,395.566666666666,0,769.0,2307.0,2917.7363,2917.7363,395.4972,395.4972,169.182,169.182,3482.4155,3482.4155
19,07:00,30.7183332761128,61.9833331425984,388.916666666666,0,0.0,2307.0,9112.1245,12029.8608,1335.4236,1730.9208,612.5015,781.6835,11060.049599999998,14542.4651
19,08:00,31.5966665585835,61.048333231608,382.816666666666,0,0.0,2307.0,12763.1625,24793.0233,1944.39,3675.3108,916.40249999999,1698.08599999999,15623.954999999987,30166.42009999999
19,09:00,31.4199996948242,61.5366668065388,407.566666666666,0,769.0,3076.0,12778.633000000002,37571.6563,1952.664,5627.9748,924.23500000001,2622.321,15655.532000000008,45821.9521
19,10:00,31.7300000190734,60.59833278656,432.9,0,0.0,3076.0,12778.632999999994,50350.2893,1952.664,7580.6388,924.23499999999,3546.55599999999,15655.531999999992,61477.48409999999
19,11:00,31.4949997901916,60.6749997456868,444.133333333333,0,402.4899999999998,3478.49,12778.633000000002,63128.9223,1952.664,9533.3028,924.235,4470.79099999999,15655.531999999992,77133.01609999998
19,12:00,31.7716665267944,61.2316663106282,446.7,0,769.0,4247.49,12778.633000000009,75907.5553,1952.664000000001,11485.9668,924.2350000000096,5395.026,15655.53200000002,92788.5481
19,13:00,31.5716667493184,61.1299999872843,450.15,0,769.0,5016.49,12778.632999999989,88686.1883,1952.664000000001,13438.6308,924.2349999999906,6319.26099999999,15655.531999999976,108444.08009999998
19,14:00,31.8416664759318,61.5033332824707,447.283333333333,0,0.0,5016.49,12778.633000000002,101464.8213,1952.6639999999989,15391.2948,924.2349999999996,7243.49599999999,15655.532000000008,124099.61209999998
19,15:00,31.6550002733866,61.2350001653035,450.083333333333,0,762.5699999999906,5779.05999999999,12778.633000000002,114243.4543,1952.664000000001,17343.9588,924.2349999999996,8167.73099999999,15655.53200000002,139755.1441
19,16:00,32.0099994977315,61.5133332570393,458.716666666666,0,769.0,6548.05999999999,12778.633000000002,127022.0873,1952.664000000001,19296.6228,924.2349999999996,9091.96599999999,15655.531999999976,155410.67609999998
19,17:00,31.9066661198933,61.2450002034505,463.75,0,769.0,7317.05999999999,12778.632999999989,139800.7203,1952.664000000001,21249.2868,924.2350000000096,10016.201,15655.532000000008,171066.2081
19,18:00,31.7866666475931,60.8133332570393,466.183333333333,0,769.0,8086.05999999999,6791.549500000023,146592.2698,986.2608,22235.5476,444.8860000000004,10461.087,8222.69630000001,179288.9044
19,19:00,30.96666653951,60.1650001525878,540.716666666666,0,0.0,8086.05999999999,12.376399999979183,146604.6462,0.0,22235.5476,0.0,10461.087,12.376399999979183,179301.28079999998
19,20:00,30.9533334732055,60.5449999491373,555.816666666666,0,769.0000000000091,8855.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998
19,21:00,30.6166669527689,61.0266668319702,528.566666666666,0,0.0,8855.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998
19,22:00,30.779999923706,60.579999923706,513.566666666666,0,769.0,9624.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998
19,23:00,30.6000002543131,60.9433342615763,502.633333333333,0,0.0,9624.06,0.0,146604.6462,0.0,22235.5476,0.0,10461.087,0.0,179301.28079999998
20,00:00,30.7966665903727,60.4999999364217,491.816666666666,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,01:00,30.5711866152488,61.0864401348566,482.525423728813,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,02:00,30.776666577657,60.5799998601277,473.066666666666,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,03:00,30.6000002543131,61.2899997711181,465.583333333333,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,04:00,30.768333307902,60.8583334604899,458.133333333333,0,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,05:00,30.6200002988179,61.211667060852,451.283333333333,0,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,06:00,30.8333331108093,61.926666577657,442.066666666666,0,762.5700000000002,3069.57,2858.9484,2858.9484,393.8424,393.8424,164.4825,164.4825,3417.2733000000003,3417.2733000000003
20,07:00,30.9999997774759,63.6933336257934,429.866666666666,0,0.0,3069.57,9223.5121,12082.4605,1360.2456,1754.088,617.201,781.6835,11200.958699999996,14618.231999999998
20,08:00,31.7700000127156,62.925000445048,419.133333333333,0,769.0,3838.57,12772.4448,24854.9053,1951.0092,3705.0972,922.6685,1704.352,15646.1225,30264.3545
20,09:00,31.6033335367838,63.9966668446858,414.25,0,768.9999999999995,4607.57,12778.633000000002,37633.5383,1952.664,5657.7612,924.235,2628.587,15655.532000000005,45919.8865
20,10:00,31.8766664187113,63.8566668192545,412.8,0,769.0,5376.57,12778.633000000002,50412.1713,1952.664,7610.4252,924.235,3552.822,15655.532,61575.4185
20,11:00,31.6633336067199,64.8683330535888,416.15,0,769.0,6145.57,12778.633000000002,63190.8043,1952.664000000001,9563.0892,924.2349999999996,4477.057,15655.532000000008,77230.9505
20,12:00,31.9316662470499,64.7333334604899,418.05,0,0.0,6145.57,12778.633000000002,75969.4373,1952.6639999999989,11515.7532,924.2349999999906,5401.29199999999,15655.531999999976,92886.48249999998
20,13:00,31.746666876475,65.2500005086263,418.033333333333,0,769.0,6914.57,12778.633000000002,88748.0703,1952.664000000001,13468.4172,924.2350000000096,6325.527,15655.53200000002,108542.0145
20,14:00,28.8633332252502,60.5033332188924,430.066666666666,0,769.0,7683.57,12778.632999999989,101526.7033,1952.664000000001,15421.0812,924.2349999999996,7249.762,15655.531999999992,124197.5465
20,15:00,26.7866664886474,58.9783332188924,424.75,0,769.0,8452.57,12778.633000000002,114305.3363,1952.664000000001,17373.7452,924.2349999999906,8173.99699999999,15655.532000000008,139853.0785
20,16:00,26.5599997520446,57.8950002034505,412.516666666666,0,0.0,8452.57,12778.633000000002,127083.9693,1952.663999999997,19326.4092,924.2350000000096,9098.232,15655.531999999976,155508.61049999998
20,17:00,26.4949997266133,58.2100002288818,406.916666666666,0,769.0,9221.57,12778.633000000002,139862.6023,1952.664000000001,21279.0732,924.2349999999004,10022.4669999999,15655.53199999992,171164.1424999999
20,18:00,26.8783328692118,61.2600002288818,418.9,0,0.0,9221.57,6754.420299999998,146617.0226,976.3320000000022,22255.4052,440.1864999999998,10462.6534999999,8170.9388000000035,179335.0812999999
20,19:00,27.521666653951,60.0866666793823,433.05,0,769.0,9990.57,6.188200000004144,146623.2108,0.0,22255.4052,0.0,10462.6534999999,6.188200000004144,179341.2694999999
20,20:00,28.5350001335144,60.1383331934611,430.933333333333,0,0.0,9990.57,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999
20,21:00,28.9733331362406,60.2683333714803,429.783333333333,0,762.5699999999997,10753.14,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999
20,22:00,29.5916670163472,60.3266668955485,433.516666666666,0,0.0,10753.14,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999
20,23:00,29.7583333333333,60.4199998219807,435.633333333333,0,769.0,11522.14,0.0,146623.2108,0.0,22255.4052,0.0,10462.6534999999,0.0,179341.2694999999
21,00:00,30.183333492279,60.0833333969116,432.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,01:00,30.4020402869399,60.7224489328812,434.061224489795,0,1349.88,1349.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,02:00,30.5216667493184,60.139999961853,429.15,0,1211.02,2560.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,03:00,30.4816665967305,60.6433334350585,426.066666666666,0,1590.2499999999895,4151.14999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,04:00,30.7949997901916,60.4266667683919,423.45,0,1658.38,5809.52999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,05:00,30.723333676656,60.6383333841959,421.883333333333,0,1590.25,7399.77999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,06:00,31.0283334414164,60.8299997329711,416.8,0,1317.7299999999996,8717.50999999999,1454.227,1454.227,208.5048,208.5048,87.724,87.724,1750.4558,1750.4558
21,07:00,31.2516666094462,62.7099999109904,413.8,0,1560.6999999999116,10278.2099999999,4733.973,6188.2,701.6351999999999,910.14,319.56600000000003,407.29,5755.1742,7505.63
21,08:00,31.9633328119913,62.775,412.0,0,1745.7999999999993,12024.0099999999,6277.9289,12466.1289,958.1292,1868.2692,452.718499999999,860.008499999999,7688.776599999998,15194.406599999998
21,09:00,31.8349992434183,64.0799999872843,411.55,0,1874.4,13898.4099999999,6497.610000000001,18963.7389,992.88,2861.1492,469.95000000000095,1329.9585,7960.440000000002,23154.8466
21,10:00,32.1266665458679,63.958333269755,407.716666666666,0,1810.1000000000004,15708.5099999999,6281.023000000001,25244.7619,959.784,3820.9332,454.2850000000001,1784.2435,7695.092000000001,30849.9386
21,11:00,31.9466662406921,64.9750001271565,407.2,0,1392.2900000000009,17100.7999999999,6497.609999999997,31742.3719,992.8799999999997,4813.8132,469.9499999999998,2254.1935,7960.439999999995,38810.3786
21,12:00,32.2266664505004,64.7666666666666,406.033333333333,0,1696.9600000000974,18797.76,6497.610000000001,38239.9819,992.88,5806.6932,469.9500000000003,2724.1435,7960.440000000002,46770.8186
21,13:00,32.0599997838338,65.5950004577636,406.116666666666,0,1933.5,20731.26,6281.023000000001,44521.0049,959.7840000000006,6766.4772,454.2849999999999,3178.4285,7695.092000000004,54465.9106
21,14:00,32.3666663487752,65.2099998474121,401.866666666666,0,1677.670000000002,22408.93,6497.610000000001,51018.6149,992.88,7759.3572,469.9499999999998,3648.3785,7960.439999999995,62426.3506
21,15:00,32.1949996948242,65.7083316802978,401.583333333333,0,1547.84,23956.77,6281.023000000001,57299.6379,959.7839999999997,8719.1412,454.2849999999999,4102.6635,7695.091999999997,70121.4426
21,16:00,32.5416666030883,65.0233338673909,401.25,0,1259.8600000000006,25216.63,6497.610000000001,63797.2479,992.8799999999992,9712.0212,469.9499999999907,4572.61349999999,7960.440000000002,78081.8826
21,17:00,32.3900000254313,65.561666615804,406.033333333333,0,1735.5399999999972,26952.17,6497.610000000001,70294.8579,992.880000000001,10704.9012,469.9500000000098,5042.5635,7960.440000000002,86042.3226
21,18:00,31.413332970937,62.3200001398722,414.866666666666,0,1654.550000000003,28606.72,3310.686999999991,73605.5449,489.8207999999995,11194.722,220.8764999999994,5263.44,4021.384299999991,90063.70689999999
