DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
13,02:00,21.6816672007242,48.9483333587646,722.033333333333,0.971958938241005,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,03:00,21.6033337275187,49.7250000635782,678.75,0.973235681653022,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,04:00,21.5533335367838,50.7983334859212,653.883333333333,0.974044700463612,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,05:00,21.4233330408732,52.1066665649414,640.783333333333,0.974449207385381,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,06:00,25.4749998728434,46.2416666030883,606.816666666666,0.972692120075225,0.0,377.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
13,07:00,27.2216664950052,45.498333231608,584.466666666666,0.965929219126701,119.57000000000004,497.569999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
13,08:00,27.6533333142598,45.1033323923746,575.5,0.962592029571533,0.0,497.569999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
13,09:00,27.9566665013631,45.1900001525878,593.766666666666,0.960569493969281,126.0,623.569999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
13,10:00,28.4133330663045,44.8166666666666,624.983333333333,0.958167708913485,0.0,623.569999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
13,11:00,28.6783337275187,43.7333333333333,630.283333333333,0.955374073982238,0.0,623.569999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
13,12:00,28.8066661198933,43.1800001144409,593.633333333333,0.954476557175318,0.0,623.569999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
13,13:00,28.8916662534077,42.5866664886474,586.116666666666,0.95383187731107,119.56999999999994,743.139999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
13,14:00,29.0200000762939,42.5949996312459,582.2,0.952517246206601,0.0,743.139999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
13,15:00,29.1000003814697,42.6149993260701,611.933333333333,0.952049529552459,119.57000000000004,862.709999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
13,16:00,29.1000003814697,42.9000002543131,663.533333333333,0.951392186681429,0.0,862.709999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
13,17:00,29.0700002670288,42.9916667938232,662.883333333333,0.951164654890696,126.0,988.709999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
13,18:00,25.329999923706,49.9683338165283,700.1,0.958496369918187,0.0,988.709999999999,900.3831000000064,219034.4331,647.0268000000069,117310.4268,460.5510000000068,110898.801,2007.960900000064,447243.6609
13,19:00,23.51666653951,50.761666615804,718.7,0.965499432881673,125.99999999999102,1114.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609
13,20:00,22.9649998664855,50.3383335113525,686.416666666666,0.967218592762947,0.0,1114.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609
13,21:00,22.7616663614908,49.8799997965494,653.65,0.968394221862157,126.0,1240.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609
13,22:00,22.6133337656656,49.7350002288818,635.483333333333,0.969506611426671,0.0,1240.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609
13,23:00,22.5300001144409,49.7100005467732,619.2,0.970302995045979,126.0,1366.70999999999,0.0,219034.4331,0.0,117310.4268,0.0,110898.801,0.0,447243.6609
14,00:00,22.3633328119913,50.3616668701171,590.633333333333,0.971099369724591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,01:00,22.2949993133544,51.971666653951,568.7,0.971529154976209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,02:00,22.2133336702982,53.4116667429606,557.133333333333,0.972148557504018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,03:00,22.1000003814697,54.7583333333333,550.583333333333,0.972641551494598,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,04:00,22.0166667302449,56.1216665903727,549.283333333333,0.972932306925455,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,05:00,21.976666577657,57.3600001017252,550.016666666666,0.973311539491017,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,06:00,25.8933333714803,51.1983336130778,520.883333333333,0.97087182700634,0.0,251.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
14,07:00,27.6449998219807,51.2150001525878,500.85,0.964285927017529,125.99999999999996,377.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
14,08:00,28.0500001271565,51.489999961853,503.016666666666,0.961429048577944,0.0,377.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
14,09:00,28.3342852456229,49.5857139587402,651.914285714285,0.959877835001264,0.0,377.999999999999,10829.350000000006,64666.69,5791.799999999999,34585.32,5482.75,32739.85,22103.900000000023,131991.86000000002
14,10:00,26.3517239011567,49.3068967358819,898.965517241379,0.971815096920934,0.0,377.999999999999,7735.25,72401.94,4137.0,38722.32,3916.25,36656.1,15788.5,147780.36000000002
14,11:00,28.020338995982,47.6627117092326,754.559322033898,0.964277985742536,0.0,377.999999999999,17017.550000000003,89419.49,9101.4,47823.72,8615.75,45271.85,34734.70000000001,182515.06000000003
14,12:00,28.8383330027262,44.818333307902,681.116666666666,0.959027284383773,0.0,377.999999999999,18255.189999999988,107674.68,9763.32,57587.04,9242.35,54514.2,37260.85999999996,219775.92
14,13:00,29.0500001907348,44.3349999745686,642.066666666666,0.956916270653406,126.0,503.999999999999,18255.19,125929.87,9763.32,67350.36,9242.350000000006,63756.55,37260.85999999999,257036.78
14,14:00,29.0733336130778,45.8766666412353,580.216666666666,0.955879712104797,0.0,503.999999999999,18255.19,144185.06,9763.319999999992,77113.68,9242.349999999991,72998.9,37260.86000000005,294297.64
14,15:00,28.9949999809265,44.7199999491373,609.8,0.954931625723838,126.0,629.999999999999,18255.19,162440.25,9763.320000000009,86877.0,9242.350000000006,82241.25,37260.85999999999,331558.5
14,16:00,29.0883336702982,46.4816662470499,572.1,0.954653530319531,0.0,629.999999999999,18255.19,180695.44,9763.320000000009,96640.32,9242.350000000006,91483.6,37260.85999999999,368819.36
14,17:00,29.0733336130778,45.058333269755,558.733333333333,0.955386710166931,119.57000000000004,749.569999999999,18255.19,198950.63,9763.319999999992,106403.64,9242.349999999991,100725.95,37260.86000000005,406080.22
14,18:00,25.2649999300638,49.6900000890096,579.416666666666,0.961959987878799,0.0,749.569999999999,1154.0993000000017,200104.7293,617.2403999999951,107020.8804,570.2060000000056,101296.156,2341.545700000017,408421.7657000001
14,19:00,23.5066663424174,50.3599995295206,624.666666666666,0.968710241715113,126.0,875.569999999999,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001
14,20:00,23.2133335749308,50.5716664632161,672.7,0.971390110254287,0.0,875.569999999999,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001
14,21:00,23.1066670735677,50.8750002543131,687.816666666666,0.971908384561538,125.99999999999102,1001.56999999999,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001
14,22:00,22.983333269755,51.5199997584025,688.866666666666,0.972034790118535,0.0,1001.56999999999,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001
14,23:00,22.8216660817464,51.9633338928222,673.216666666666,0.972856452067693,126.00000000000988,1127.57,0.0,200104.7293,0.0,107020.8804,0.0,101296.156,0.0,408421.7657000001
15,00:00,22.6716670672098,52.1199989318847,648.066666666666,0.973387380441029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,01:00,22.5633335749308,51.9783336639404,626.733333333333,0.97413318157196,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,02:00,22.5433334986368,51.8066672643025,606.183333333333,0.975498400131861,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,03:00,22.4683332125345,51.7800001144409,589.583333333333,0.976193659504254,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,04:00,22.3933329264322,52.248333231608,578.633333333333,0.976067251960436,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,05:00,22.3099992752075,52.8716663996378,567.45,0.976370639602343,119.57000000000002,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,06:00,26.1533332506815,48.058333269755,529.383333333333,0.973387378454208,0.0,371.569999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
15,07:00,27.8716665903727,48.2116662979126,504.116666666666,0.966144121686617,0.0,371.569999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
15,08:00,28.3333332379659,48.1833332061767,507.0,0.96168189048767,126.0,497.569999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
15,09:00,28.7283332188924,47.0133330027262,619.083333333333,0.960076480110486,0.0,497.569999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
15,10:00,28.8833328882853,47.536666615804,655.45,0.958205626408259,126.0,623.569999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
15,11:00,29.1716670672098,48.8566673278808,627.533333333333,0.957105867067972,0.0,623.569999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
15,12:00,29.236666838328,49.6266665140787,599.3,0.955740667382876,126.0,749.569999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
15,13:00,29.646666876475,50.0850001653035,590.6,0.952871179580688,0.0,749.569999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
15,14:00,29.8416664759318,50.0933327992757,617.3,0.950848649938901,126.0,875.569999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
15,15:00,30.1316671371459,50.0483337402343,617.65,0.948459513982137,0.0,875.569999999999,17945.78,181314.26,9597.839999999997,96971.28,9085.699999999995,91796.9,36629.32000000007,370082.44000000006
15,16:00,30.3033327738444,49.6533333460489,630.2,0.947397674123446,125.99999999999102,1001.56999999999,18255.19,199569.45,9763.320000000009,106734.6,9242.350000000006,101039.25,37260.85999999999,407343.3000000001
15,17:00,30.283332824707,49.7583331425984,668.283333333333,0.947069013118743,0.0,1001.56999999999,18255.19,217824.64,9763.319999999992,116497.92,9242.350000000006,110281.6,37260.85999999999,444604.16
15,18:00,26.2733333269755,57.3649998346964,697.783333333333,0.95667608877023,126.00000000000988,1127.57,680.7019999999902,218505.342,364.05599999999686,116861.976,344.6299999999901,110626.23,1389.387999999919,445993.548
15,19:00,24.6133332252502,58.7833333969116,691.433333333333,0.965120198329289,0.0,1127.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548
15,20:00,24.1766667683919,59.1816670099894,705.25,0.9673702865839,126.0,1253.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548
15,21:00,24.0016666730244,59.4250005722045,757.116666666666,0.968583831191063,0.0,1253.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548
15,22:00,23.8083329836527,60.1783333460489,763.533333333333,0.970530527830124,126.0,1379.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548
15,23:00,23.6016670544942,60.7133333206176,734.933333333333,0.971883101264635,0.0,1379.57,0.0,218505.342,0.0,116861.976,0.0,110626.23,0.0,445993.548
16,00:00,23.476666577657,60.9500007629394,693.6,0.971604995926221,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,01:00,23.4516664822896,60.7649998346964,651.016666666666,0.972034789125124,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,02:00,23.3916662534077,60.6300001780192,620.316666666666,0.972553066412607,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,03:00,23.3249993324279,60.2749998092651,600.816666666666,0.9728311697642,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,04:00,23.2583332061767,60.0683323542277,586.65,0.97337473432223,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,05:00,23.1233338038126,60.0616660435994,578.516666666666,0.973627559343973,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,06:00,27.044999885559,53.8116669336954,542.583333333333,0.969885826110839,126.0,503.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
16,07:00,28.944999885559,53.2816667556762,524.316666666666,0.959368586540222,0.0,503.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
16,08:00,29.3883329073588,52.1900000890096,523.283333333333,0.955361426870028,126.0,629.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
16,09:00,29.6083335876464,49.7333329518636,608.266666666666,0.953604345520337,0.0,629.999999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
16,10:00,29.8416661580403,50.4766668319702,625.5,0.951038257280985,126.0,755.999999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
16,11:00,30.1000002543131,51.5750003814697,689.933333333333,0.948876657088597,0.0,755.999999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
16,12:00,30.2533332506815,51.6233327229817,700.5,0.947637856006622,126.0,881.999999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
16,13:00,30.3316661198933,52.4583335240681,667.283333333333,0.945766998330752,0.0,881.999999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
16,14:00,30.4083330154418,52.5583335876464,743.066666666666,0.944275377194086,125.99999999999102,1007.99999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
16,15:00,30.5750002861022,52.6700000762939,793.416666666666,0.943302017450332,0.0,1007.99999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
16,16:00,30.6333337465922,52.4333332061767,826.15,0.943087128798166,126.0,1133.99999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
16,17:00,30.6916673342386,52.7716673533121,834.9,0.943289384245872,0.0,1133.99999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
16,18:00,26.9116664568583,61.0299997329711,901.533333333333,0.95370547970136,126.0,1259.99999999999,597.161300000007,218731.2113,319.3764000000083,116982.7764,302.3344999999972,110740.5845,1218.8722000000416,446454.5722
16,19:00,25.3316665967305,62.8583333969116,982.166666666666,0.961403789122899,0.0,1259.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722
16,20:00,24.9533329963684,63.7633333206176,1025.95,0.964778890212377,0.0,1259.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722
16,21:00,24.6300004323323,65.0966665903727,1010.91666666666,0.965575288732846,0.0,1259.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722
16,22:00,24.4399997711181,65.6899996439615,859.8,0.966965756813685,126.0,1385.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722
16,23:00,24.2633331298828,66.2249998728434,763.933333333333,0.968116114536921,0.0,1385.99999999999,0.0,218731.2113,0.0,116982.7764,0.0,110740.5845,0.0,446454.5722
17,00:00,24.1316671689351,66.6716663360595,692.283333333333,0.968849286437034,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,01:00,24.1966103052688,66.6305085521633,659.881355932203,0.970422758894451,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,02:00,23.8716661771138,66.8600021362304,648.033333333333,0.970227156082789,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,03:00,23.7749996185302,66.6516649881998,655.666666666666,0.971149936318397,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,04:00,23.7083337465922,66.746666208903,654.233333333333,0.971567079424858,119.57000000000002,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,05:00,23.6366671880086,67.038332748413,645.05,0.971958942214648,0.0,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,06:00,27.5499999364217,59.4133335113525,629.933333333333,0.966953141490618,126.0,497.569999999999,17636.37,17636.37,9266.88,9266.88,8772.4,8772.4,35675.65,35675.65
17,07:00,29.3283333460489,58.5683322906494,587.916666666666,0.956524395942688,0.0,497.569999999999,18255.19,35891.56,9763.320000000002,19030.2,9242.35,18014.75,37260.85999999999,72936.51
17,08:00,29.808333047231,58.7900000254313,567.566666666666,0.952795334657033,0.0,497.569999999999,18255.19,54146.75,9763.32,28793.52,9242.35,27257.1,37260.86,110197.37
17,09:00,30.1016668955485,59.254999923706,600.566666666666,0.949799448251724,0.0,497.569999999999,18255.19,72401.94,9763.319999999996,38556.84,9242.35,36499.45,37260.85999999999,147458.22999999998
17,10:00,30.3466661135355,59.093333307902,710.366666666666,0.947296549876531,0.0,497.569999999999,18255.19,90657.13,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.86000000005,184719.09000000003
17,11:00,30.4749999046325,55.4483332951863,861.333333333333,0.943984628717104,0.0,497.569999999999,18255.19,108912.32,9763.32,58083.48,9242.35,54984.15,37260.85999999999,221979.95
17,12:00,30.5166667302449,56.8833336512247,796.766666666666,0.944844216108322,126.0,623.569999999999,18255.189999999988,127167.51,9763.32,67846.8,9242.35,64226.5,37260.85999999999,259240.81
17,13:00,30.5333334604899,56.9566663106282,790.216666666666,0.94284694691499,0.0,623.569999999999,18255.190000000017,145422.7,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.86000000005,296501.67000000004
17,14:00,30.8216662089029,56.5633331298828,811.683333333333,0.941190991799036,126.0,749.569999999999,18255.19,163677.89,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333762.53
17,15:00,30.9016662915547,56.1549996058146,729.85,0.939016773303349,0.0,749.569999999999,17945.78,181623.67,9597.839999999997,96971.28,9085.699999999995,91796.9,36629.31999999995,370391.85
17,16:00,30.9016662915547,55.918333307902,796.5,0.939168456196785,126.0,875.569999999999,18255.189999999973,199878.86,9763.320000000009,106734.6,9242.350000000006,101039.25,37260.85999999999,407652.71
17,17:00,30.8283327738444,55.0533339182535,915.4,0.938700750470161,0.0,875.569999999999,18255.19,218134.05,9763.319999999992,116497.92,9242.350000000006,110281.6,37260.85999999999,444913.57
17,18:00,27.1499999046325,62.4933336257934,976.45,0.950380929311116,0.0,875.569999999999,878.7244000000064,219012.7744,469.9631999999983,116967.8832,444.8859999999986,110726.486,1793.5736000000034,446707.1436
17,19:00,25.376666577657,63.5383333841959,1001.41666666666,0.959773092468579,125.99999999999102,1001.56999999999,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436
17,20:00,24.9349997520446,63.6749999364217,1013.2,0.962124328811963,0.0,1001.56999999999,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436
17,21:00,24.8149993260701,64.5183329264323,981.133333333333,0.963717051347096,126.00000000000988,1127.57,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436
17,22:00,24.6466671625773,65.1983337402343,862.366666666666,0.965221346418062,0.0,1127.57,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436
17,23:00,24.5600002288818,65.9100003560384,766.183333333333,0.966131464640299,0.0,1127.57,0.0,219012.7744,0.0,116967.8832,0.0,110726.486,0.0,446707.1436
18,00:00,24.4399997711181,66.4250005086263,708.05,0.966915189226468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,01:00,24.5344826599647,66.5333336278012,675.649122807017,0.967734208232478,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,02:00,24.3316660245259,67.0649990081787,658.566666666666,0.967863291501998,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,03:00,24.2999992370605,67.4499994913737,652.266666666666,0.968406861027081,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,04:00,24.2999992688496,68.2166670481363,647.25,0.968899856011072,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,05:00,24.254999923706,69.5450003306071,642.766666666666,0.96935490767161,119.57,365.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,06:00,28.0449999173482,62.8699996312459,589.25,0.962680515646934,0.0,365.14,17326.96,17326.96,9101.4,9101.4,8615.75,8615.75,35044.11,35044.11
18,07:00,29.7283332824707,62.8249998092651,556.333333333333,0.951682945092519,0.0,365.14,18255.19,35582.15,9763.320000000002,18864.72,9242.35,17858.1,37260.86,72304.97
18,08:00,30.1933333714803,63.4300004323323,552.033333333333,0.947827466328938,0.0,365.14,18255.189999999995,53837.34,9763.32,28628.04,9242.350000000002,27100.45,37260.86,109565.83
18,09:00,30.3216660181681,63.8966669082641,548.15,0.94617150525252,126.0,491.14,18255.19,72092.53,9763.32,38391.36,9242.350000000002,36342.8,37260.86,146826.69
18,10:00,30.4166663487752,64.161665725708,550.6,0.944806276758511,0.0,491.14,18255.19,90347.72,9763.32,48154.68,9242.35,45585.15,37260.85999999999,184087.55
18,11:00,30.5,64.2316661834716,547.183333333333,0.943567479650179,119.57000000000004,610.71,18255.19,108602.91,9763.32,57918.0,9242.35,54827.5,37260.860000000015,221348.41
18,12:00,30.5533335367838,64.4200012207031,553.433333333333,0.94261940519015,0.0,610.71,18255.19,126858.1,9763.320000000009,67681.32,9242.35,64069.85,37260.860000000015,258609.27
18,13:00,30.708333492279,64.4333343505859,587.433333333333,0.940065962076187,126.0,736.71,18255.19,145113.29,9763.319999999992,77444.64,9242.35,73312.2,37260.85999999999,295870.13
18,14:00,30.8633328119913,64.3916683197021,614.55,0.938485850890477,0.0,736.71,18255.19,163368.48,9763.320000000009,87207.96,9242.350000000006,82554.55,37260.85999999999,333130.99
18,15:00,30.9099996566772,64.3266693115234,630.616666666666,0.936716120441754,126.0,862.71,18255.19,181623.67,9763.319999999992,96971.28,9242.349999999991,91796.9,37260.85999999999,370391.85
18,16:00,31.0266667683919,64.2916684468587,665.933333333333,0.935173907876014,0.0,862.71,18255.189999999973,199878.86,9763.320000000009,106734.6,9242.350000000006,101039.25,37260.85999999999,407652.71
18,17:00,31.1266671498616,63.7933333714803,706.666666666666,0.933353623747825,0.0,862.71,18255.19,218134.05,9763.319999999992,116497.92,9242.350000000006,110281.6,37260.85999999999,444913.57
18,18:00,27.4566665013631,72.4550001780192,775.15,0.944389144579569,0.0,862.71,618.820000000007,218752.87,330.9600000000064,116828.88,313.2999999999884,110594.9,1263.0800000000745,446176.65
18,19:00,25.8566666920979,74.0,835.283333333333,0.954059409101804,126.0,988.71,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65
18,20:00,25.3833328882853,73.9533340454101,861.25,0.956322150429089,0.0,988.71,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65
18,21:00,25.1683334986368,74.0199996948242,865.55,0.957914890845616,119.56999999999994,1108.28,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65
18,22:00,25.0366668065389,74.1783309936523,856.95,0.959355970223744,0.0,1108.28,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65
18,23:00,24.9266663869222,74.3550020853678,837.8,0.960341923435529,0.0,1108.28,0.0,218752.87,0.0,116828.88,0.0,110594.9,0.0,446176.65
19,00:00,24.9016662915547,74.5166664123535,818.816666666666,0.961315277218818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,01:00,24.9816664059956,74.6266671498616,799.8,0.961972630023956,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,02:00,24.8766661961873,75.0449996948242,766.966666666666,0.961884153882662,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,03:00,24.8133326212565,75.5600009918212,732.083333333333,0.96250355442365,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,04:00,24.7866661071777,76.1766666412353,703.733333333333,0.962920688589413,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,05:00,24.7999992370605,76.7500003814697,681.916666666666,0.963110293944676,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,06:00,28.6033331553141,68.9266665140787,604.45,0.956347422798474,0.0,377.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
19,07:00,30.2233330408732,67.2416661580403,547.316666666666,0.944123683373133,126.0,503.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
19,08:00,30.5916670163472,67.1199981689453,530.383333333333,0.937929651141166,0.0,503.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
19,09:00,30.7916660308837,67.0216663360595,520.166666666666,0.935452013214429,126.0,629.999999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
19,10:00,30.8299993515014,66.8516679128011,514.65,0.933783397078514,0.0,629.999999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
19,11:00,30.8983329455057,66.9316677093505,508.316666666666,0.931950481732686,126.0,755.999999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
19,12:00,31.0683333714803,67.0450000762939,535.133333333333,0.929687755306561,0.0,755.999999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
19,13:00,31.3066659609476,66.9450008392334,549.75,0.926881490151087,126.0,881.999999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
