내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
23.8616661389668,80.9816670735677,646.033333333333,0.918159262339274,0.0,0.0,0.0,0.0
23.8033326784769,81.3716668446858,642.333333333333,0.919208456079165,126.0,0.0,0.0,0.0
23.7466666221618,81.7333334604899,642.55,0.919486558437347,0.0,0.0,0.0,0.0
23.7766662597656,81.8783336639404,643.1,0.919815226395924,119.57,0.0,0.0,0.0
27.4133331934611,75.1416667938232,555.15,0.916364265481631,0.0,17326.96,9266.88,8772.4
28.9666666030883,73.2300000508626,503.716666666666,0.907035275300343,126.0,18255.19,9763.320000000002,9242.35
29.3816664377848,73.354999923706,504.166666666666,0.902547735969225,0.0,18255.189999999995,9763.32,9242.35
29.5416668256123,73.3583332061767,529.4,0.898704906304677,126.0,18255.19,9763.319999999996,9242.35
28.7299999554952,72.8783332824707,592.8,0.900563113888104,0.0,18255.19,9763.320000000009,9242.350000000006
28.2083329518636,72.9133333841959,620.9,0.901675515373547,126.0,18255.19,9763.32,9242.35
28.0583335558573,73.0900000254313,604.95,0.901245723168055,0.0,18255.19,9763.32,9242.35
27.7983331998189,73.5516666412353,609.633333333333,0.90028500854969,126.0,18255.19,9763.319999999992,9242.350000000006
27.6300002733866,73.8333334604899,580.233333333333,0.901283646623293,0.0,18255.19,9763.320000000009,9242.349999999991
27.5633333524068,73.1466660181681,620.166666666666,0.900765368342399,119.57000000000004,18255.19,9763.319999999992,9242.350000000006
27.9399997711181,73.6016662597656,658.583333333333,0.89888187845548,0.0,18255.189999999973,9763.320000000009,9242.349999999991
27.8933329264322,73.148333231608,714.366666666666,0.897895901401837,126.0,18255.19,9763.319999999992,9242.350000000006
24.3349999109903,80.5883337656657,772.65,0.901030827562014,0.0,810.654200000019,433.5576000000001,410.4229999999952
22.8416662216186,82.3466663360595,760.8,0.904545014103253,126.0,0.0,0.0,0.0
22.8783328692118,83.2450004577636,702.516666666666,0.904696706930796,0.0,0.0,0.0,0.0
23.0116667111714,83.2316665649414,671.966666666666,0.905354038874308,126.0,0.0,0.0,0.0
22.9549998283386,83.1733334859212,653.083333333333,0.907136418422063,0.0,0.0,0.0,0.0
22.9533331553141,82.4566670735677,638.566666666666,0.907300755381584,119.56999999999994,0.0,0.0,0.0
22.9333330790201,83.073333231608,627.95,0.908097122112909,0.0,0.0,0.0,0.0
22.9898303080413,82.1508480007365,610.169491525423,0.90870517088195,125.999999999999,0.0,0.0,0.0
22.8883329073588,82.7350004831949,604.233333333333,0.908236167828242,0.0,0.0,0.0,0.0
22.8199995358784,83.0900002797444,601.066666666666,0.908387853701909,126.0,0.0,0.0,0.0
22.783332824707,83.1216667175293,595.016666666666,0.904936887820561,0.0,0.0,0.0,0.0
22.703333791097,83.5283332824707,594.366666666666,0.905303480227788,125.99999999999996,0.0,0.0,0.0
26.3149998982747,76.4900002797444,499.733333333333,0.90427954395612,0.0,17636.37,9432.36,8929.05
28.1283329327901,74.5983327229817,442.133333333333,0.895658456285794,126.0,18255.19,9763.32,9242.350000000002
28.1449997901916,74.3850002288818,448.733333333333,0.891019247968991,0.0,18255.19,9763.32,9242.35
27.96666653951,74.8483331044515,491.1,0.890033252040545,126.0,18255.19,9763.32,9242.35
27.876666577657,73.4266667683919,534.3,0.888263523578643,0.0,18255.19,9763.32,9242.35
28.2049999554952,74.3066669464111,570.683333333333,0.884117326140403,126.0,18255.19,9763.32,9242.350000000006
28.1033333460489,74.8233334859212,570.566666666666,0.882726827263832,0.0,18255.189999999988,9763.32,9242.35
28.0216667811075,74.843333307902,515.916666666666,0.88224647740523,126.0,18255.190000000017,9763.320000000009,9242.35
27.9749999046325,75.2083334604899,532.6,0.881791400909423,0.0,18255.19,9763.319999999992,9242.350000000006
28.1066669464111,74.7550003051757,556.533333333333,0.879794138669967,125.99999999999102,18255.189999999973,9763.320000000009,9242.349999999991
28.2599997202555,74.2150000254313,560.283333333333,0.879060965776443,0.0,18255.19,9763.319999999992,9242.350000000006
28.343333085378,74.2216668446858,584.116666666666,0.876772965987523,126.0,18255.19,9763.320000000009,9242.349999999991
25.1983331998189,81.3883333841959,682.433333333333,0.878264585137367,0.0,853.971600000019,456.7247999999963,432.3540000000066
23.7149999300638,82.994999440511,721.9,0.881968377033869,119.56999999999994,0.0,0.0,0.0
23.3199994723002,83.5900006612141,706.566666666666,0.883561124404271,0.0,0.0,0.0,0.0
23.1400005022684,83.6883335113525,684.3,0.884926354885101,126.0,0.0,0.0,0.0
23.0416668256123,83.1883335113525,655.033333333333,0.886367394526799,0.0,0.0,0.0,0.0
22.9216663678487,83.2050000508626,631.5,0.88741658826669,126.0,0.0,0.0,0.0
22.8349993705749,83.1866671244303,623.783333333333,0.887808460990587,0.0,0.0,0.0,0.0
22.8948270205793,81.908620373956,604.706896551724,0.88894745399212,125.999999999999,0.0,0.0,0.0
22.7433333396911,82.5133333841959,611.366666666666,0.888314098119735,0.0,0.0,0.0,0.0
22.6033337275187,82.4599998474121,616.016666666666,0.888655407230059,126.0,0.0,0.0,0.0
22.4599998474121,83.1783336639404,622.766666666666,0.888035993774732,0.0,0.0,0.0,0.0
22.3816662152608,83.3766668955485,627.183333333333,0.888111847639083,0.0,0.0,0.0,0.0
26.0566665649414,76.8083333333333,522.016666666666,0.88525499800841,125.99999999999996,17326.96,9266.88,8772.4
28.1433332125345,74.6033331553141,453.383333333333,0.875293976068496,0.0,18255.19,9763.320000000002,9242.35
28.583333492279,74.9600003560384,448.55,0.865977613131205,126.0,18255.189999999995,9763.32,9242.35
28.276666577657,75.1599998474121,450.266666666666,0.865914414326349,0.0,18255.19,9763.319999999996,9242.35
27.8333329200744,75.1033335367838,444.383333333333,0.865838568409284,0.0,18255.19,9763.320000000009,9242.350000000006
27.9999998410542,75.1883335113525,440.15,0.863816019892692,0.0,18255.19,9763.32,9242.35
28.2016667366027,74.8933338165283,503.3,0.862779466311136,0.0,18255.19,9763.32,9242.35
28.2999995549519,75.3266672770182,569.35,0.860124879082043,0.0,18255.19,9763.319999999992,9242.350000000006
28.2466663042704,74.96666653951,603.966666666666,0.858671174446741,119.57000000000004,18255.19,9763.320000000009,9242.349999999991
28.3333327611287,74.8966665903727,591.816666666666,0.856117724378903,0.0,18255.19,9763.319999999992,9242.350000000006
28.4083329836527,74.9933334350585,621.45,0.854158386588096,119.56999999999994,18255.189999999973,9763.320000000009,9242.349999999991
28.3849995930989,74.6416670481364,640.8,0.852881663044293,0.0,17945.780000000028,9597.839999999997,9085.700000000012
24.8049998283386,82.1683330535888,768.333333333333,0.856143005688985,0.0,560.0320999999822,299.5188000000053,397.8909999999887
23.2600003242492,83.4683330535888,857.483333333333,0.86017544666926,0.0,0.0,0.0,0.0
22.9099997520446,83.6233341217041,884.383333333333,0.860276572902997,119.57000000000004,0.0,0.0,0.0
22.7000000317891,83.6516667683919,894.816666666666,0.860718991359074,0.0,0.0,0.0,0.0
22.6166670163472,83.8183338165283,887.283333333333,0.86180611650149,119.56999999999994,0.0,0.0,0.0
22.8516661008199,83.9750002543131,841.55,0.862248554825782,0.0,0.0,0.0,0.0
22.8949995994567,83.704999923706,748.216666666666,0.862438170115153,119.57,0.0,0.0,0.0
23.043333307902,83.3933331807454,691.266666666666,0.862804754575093,0.0,0.0,0.0,0.0
22.9183330217997,83.8266672770182,674.3,0.861919884880383,126.0,0.0,0.0,0.0
22.8649994850158,83.9800004323323,662.3,0.862299119432767,0.0,0.0,0.0,0.0
22.7633330663045,83.4699991861979,649.95,0.862374965349833,126.0,0.0,0.0,0.0
22.725000222524,83.9466665903727,649.65,0.861945166190465,0.0,0.0,0.0,0.0
26.2516666412353,77.6549995422363,536.0,0.856673920154571,126.0,17017.55,9101.4,8615.75
28.273333231608,76.3316665649414,471.483333333333,0.845891235272089,0.0,18255.19,9763.320000000002,9242.35
28.8566663424173,76.4116663614908,467.183333333333,0.83970983326435,125.99999999999903,18255.19,9763.32,9242.350000000002
29.0916669209798,75.9816663106282,458.95,0.834539698561032,0.0,18564.6,9928.799999999996,9398.999999999996
29.3066665013631,75.8966664632161,448.55,0.83202414214611,126.0,18255.19,9763.320000000009,9242.350000000006
29.4749999046325,76.0433330535888,438.05,0.829407482345898,0.0,18255.19,9763.32,9242.35
29.5600002288818,76.1816665649414,431.016666666666,0.82821924885114,126.0,18255.19,9763.32,9242.35
29.633333492279,76.4949999491373,424.766666666666,0.82680347263813,0.0,18255.19,9763.319999999992,9242.350000000006
29.4466668446858,75.6166659037272,427.666666666666,0.82484413186709,119.56999999999994,18255.19,9763.320000000009,9242.349999999991
28.783333269755,75.9550000508626,446.483333333333,0.826942528287569,0.0,18255.19,9763.319999999992,9242.350000000006
28.6300004323323,75.711666615804,461.683333333333,0.826879315574963,125.99999999999112,17945.78,9597.840000000013,9085.699999999995
28.8200001716613,76.3166670481364,480.683333333333,0.823617962996165,0.0,18255.19,9763.319999999992,9242.350000000006
25.8016665458679,82.8649997711181,581.483333333333,0.826184053222338,126.0,699.2665999999736,373.9848000000056,354.028999999995
24.2716665903727,83.9266666412353,636.4,0.830583095550537,0.0,0.0,0.0,0.0
23.9549998283386,84.2566670735677,671.783333333333,0.831998867789904,119.56999999999994,0.0,0.0,0.0
23.8299994468688,84.223333231608,698.933333333333,0.8329974959294,0.0,0.0,0.0,0.0
23.7899993578592,84.1816670735677,696.283333333333,0.834008777141571,126.0,0.0,0.0,0.0
23.7416664123535,83.9633330027262,668.833333333333,0.835373982787132,0.0,0.0,0.0,0.0
23.7116671244303,84.2499991099039,641.166666666666,0.836018661657969,125.999999999999,0.0,0.0,0.0
23.781034732687,82.5754382484837,619.929824561403,0.837466395737832,0.0,0.0,0.0,0.0
23.6083337465922,83.718333307902,631.05,0.836840343475341,0.0,0.0,0.0,0.0
23.608333714803,83.6249998728434,625.916666666666,0.837244847416877,126.0,0.0,0.0,0.0
23.5666669209798,83.6433327992757,618.916666666666,0.837485020359357,0.0,0.0,0.0,0.0
23.5483335177103,83.8950007120768,614.85,0.837358615795771,0.0,0.0,0.0,0.0
27.1433332443237,78.3900001525878,495.366666666666,0.832934311032295,0.0,17555.9234,9389.3352,8888.321
28.7699998537699,76.8083332061767,438.9,0.81794220705827,125.99999999999996,18255.19,9763.320000000002,9242.35
29.2416666984558,76.925,449.133333333333,0.81289849281311,0.0,18255.189999999995,9763.32,9242.350000000002
28.8583333015441,76.6816665649414,498.066666666666,0.812683591246604,0.0,18255.19000000001,9763.32,9242.35
28.3616664250691,76.2200002034505,613.966666666666,0.813530540466308,0.0,18255.189999999988,9763.32,9242.35
28.3749996185302,76.6100002288818,655.4,0.812405495842297,0.0,18255.19,9763.32,9242.350000000006
28.326666132609,77.1700002034505,627.083333333333,0.810951804121335,0.0,18255.19,9763.32,9242.35
28.323333009084,77.1700003306071,604.9,0.808828122417132,0.0,18255.189999999988,9763.320000000009,9242.349999999991
28.4049996376037,76.886666615804,640.466666666666,0.80738703807195,0.0,18255.19,9763.319999999992,9242.350000000006
28.4249997138977,76.9449998219808,608.75,0.805250719189643,0.0,18255.19,9763.320000000009,9242.350000000006
28.4499998092651,76.8333338419596,564.783333333333,0.804643955826759,0.0,18255.19,9763.319999999992,9242.349999999991
28.3283326784769,77.2250002543131,578.033333333333,0.804024545351664,0.0,18255.19,9763.320000000009,9242.350000000006
24.8899998982747,83.5250001271565,832.033333333333,0.807526100675265,0.0,618.820000000007,330.95999999999185,313.3000000000029
23.8816662152608,84.2666670481364,918.3,0.81189985970656,0.0,0.0,0.0,0.0
23.8366660753885,84.0816666920979,878.9,0.811558561523755,0.0,0.0,0.0,0.0
23.7866661389668,84.1516667683919,825.533333333333,0.812708875536918,126.0,0.0,0.0,0.0
23.6433338165283,84.1483338673909,769.083333333333,0.816349440813064,0.0,0.0,0.0,0.0
23.6033336639404,84.1749992370605,733.716666666666,0.818536323308944,126.0,0.0,0.0,0.0
