내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
24.8816666920979,62.3416666030883,371.616666666666,0,119.56999999999994,12778.633000000002,1952.6639999999989,924.2350000000096
24.8766666094462,61.8266665140787,365.466666666666,0,245.57000000001,12778.633000000002,1952.664000000001,924.2349999999896
24.8883332888285,61.8033332824707,362.1,0,126.0,12778.633000000002,1952.664000000001,924.2349999999116
24.8083331743876,63.7633330027262,396.45,0,245.57000000000016,6772.98490000001,974.6771999999984,438.620000000099
25.189999961853,62.7916667302449,433.366666666666,0,0.0,12.376399999979183,0.0,0.0
26.2166666984558,60.7750000635782,422.233333333333,0,0.0,0.0,0.0,0.0
26.4099996248881,60.6583333333333,413.216666666666,0,126.0,0.0,0.0,0.0
26.973333231608,60.4083333969116,404.833333333333,0,0.0,0.0,0.0,0.0
26.994999885559,60.3766666412353,400.05,0,126.0,0.0,0.0,0.0
27.4616665204366,59.9566668828328,395.083333333333,0,0.0,0.0,0.0,0.0
27.4593218787241,60.1517239274649,391.396551724137,0,125.999999999999,0.0,0.0,0.0
27.8116663297017,60.061666615804,388.683333333333,0,0.0,0.0,0.0,0.0
27.7950000445048,59.9883335113525,384.416666666666,0,0.0,0.0,0.0,0.0
28.0850000699361,60.0916666666666,382.25,0,126.0,0.0,0.0,0.0
27.9449997901916,60.369999885559,379.483333333333,0,0.0,0.0,0.0,0.0
28.1133330663045,62.7100001017252,369.983333333333,0,252.0,2880.6071,397.152,170.7485
27.9949996312459,67.518333307902,357.866666666666,0,126.0,9263.7353999999,1368.5196,626.5999999999999
28.7500000635782,68.3366669972737,347.3,0,252.0,12760.068400000098,1946.0448,917.9690000000002
28.6316668510437,69.8933330535888,346.166666666666,0,125.99999999999102,12778.632999999998,1952.664,924.2349999999996
28.86666653951,69.4400002797444,352.65,0,126.0,12778.633000000002,1952.664,924.235
26.9116664250691,61.9016666412353,361.833333333333,0,245.57,12778.633000000002,1952.664,924.235
26.0499999682108,59.2100002288818,349.983333333333,0,206.99,12778.632999999994,1952.664000000001,924.2349999999996
24.9266666094462,59.2349999745686,346.633333333333,0,245.57000000000016,12778.633000000002,1952.664000000001,924.2349999999906
24.9249999682108,60.1050001780192,348.266666666666,0,126.0,12778.633000000002,1952.6639999999989,924.2349999999996
24.8966101630259,61.1133332570393,350.8,0,245.5700000000097,12778.633000000002,1952.6639999999989,924.2350000000096
24.8683332761128,60.9250000635782,355.15,0,206.98999999999023,12778.633000000002,1952.664000000001,924.2349999999896
24.9316664377848,61.2816666920979,373.2,0,252.0,12778.633000000002,1952.664000000001,924.2349999999116
24.4849998156229,61.1799999872843,398.45,0,252.0,6652.315000000002,939.9264000000004,422.9549999999999
24.9716665267944,60.0299998601277,414.3,0,0.0,0.0,0.0,0.0
26.2016664187113,59.383333269755,414.383333333333,0,126.0,0.0,0.0,0.0
26.6549999554952,59.2250001271565,407.45,0,0.0,0.0,0.0,0.0
27.2933328946431,59.0216665903727,402.8,0,0.0,0.0,0.0,0.0
27.4249997138977,59.2099998474121,395.083333333333,0,0.0,0.0,0.0,0.0
